match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1297975,45ca0dc0,66,35.15708149039524,30.842918509604758,46.73169471152236
1297975,861eed37,116,14.839496055994738,101.16050394400526,87.20733098621143
1297973,10435ca2,12,31.688308468759367,19.688308468759367,164.0692372396614
1297973,3cfb1554,0,6.859593025976839,6.859593025976839,inf
1297973,dbb15645,0,6.859593025976839,6.859593025976839,inf
1297973,e2caec46,8,27.935014779027686,19.935014779027686,249.18768473784607
1297973,8bf61e65,37,26.980255145120655,10.019744854879345,27.080391499673905
1297973,782c0568,1,31.60645253613012,30.60645253613012,3060.645253613012
1297973,d786a8a1,25,25.68538678966591,0.6853867896659089,2.7415471586636357
1297973,521595e7,5,21.60631047135837,16.60631047135837,332.1262094271674
1297973,aed5be04,223,44.36481585439333,178.63518414560667,80.10546374242452
1297973,31b01074,59,31.93749490770102,27.06250509229898,45.86865269881183
1297976,f9d218a7,0,6.859593025976839,6.859593025976839,inf
1297974,eec81780,57,41.84798824989013,15.152011750109871,26.58247675457872
1297974,cdd875d9,25,32.92470355703139,7.924703557031393,31.69881422812557
1297975,c2988809,16,25.220308728903213,9.220308728903213,57.62692955564508
1297975,0a7c6649,3,23.804687678535068,20.804687678535068,693.4895892845022
1297975,fd96de7c,16,27.102689605334398,11.102689605334398,69.39181003333998
1297975,4ea85016,0,6.859593025976839,6.859593025976839,inf
1297975,7a8a0237,25,32.28326998718673,7.283269987186728,29.13307994874691
1297975,8479a24a,35,35.42364131064934,0.4236413106493373,1.2104037447123923
1297979,443b47a6,30,27.61877335144574,2.381226648554261,7.937422161847536
1297975,9789e56e,19,46.74000353505872,27.74000353505872,146.00001860557222
1297975,1957c6b7,33,43.86353453049328,10.863534530493283,32.91980160755541
1297975,9f701298,28,47.63051260902604,19.63051260902604,70.10897360366444
1297975,1252f71a,16,38.836509366894234,22.836509366894234,142.72818354308896
1297975,20672246,0,6.859593025976839,6.859593025976839,inf
1297975,ad8cb396,89,27.009118011332788,61.99088198866721,69.65267639176092
1297975,067bda18,26,29.366558803262482,3.366558803262482,12.948303089471084
1297975,ab474682,110,43.89652841466239,66.10347158533762,60.09406507757965
1297975,6843a783,94,23.180738591021985,70.81926140897801,75.33963979678512
1297975,27c5a793,0,51.02733634236033,51.02733634236033,inf
1297979,cd143bca,49,41.48044932280772,7.519550677192278,15.346021790188322
1297979,f3b26fe4,26,30.516946314465233,4.516946314465233,17.3728704402509
1297979,0d61d8f0,94,32.553966174753995,61.446033825246005,65.36812109068724
1297979,3b4f3099,25,28.148423933953698,3.1484239339536977,12.59369573581479
1297978,6c908ffc,50,28.41496087082979,21.58503912917021,43.17007825834042
1326860,1e2f3eae,0,6.859593025976839,6.859593025976839,inf
1326860,fe38aa0b,0,6.859593025976839,6.859593025976839,inf
1326860,c2c975f9,8,27.580669489289622,19.580669489289622,244.7583686161203
1326860,269cc4ff,25,41.61806557007491,16.61806557007491,66.47226228029965
1326860,f88dc8de,88,23.871039848572607,64.12896015142739,72.87381835389476
1326860,2501a832,5,6.859593025976839,1.8595930259768387,37.191860519536775
1326860,e1d5d6c5,9,15.866402502473521,6.866402502473521,76.29336113859469
1326860,a3a275ec,18,27.147547720333346,9.147547720333346,50.81970955740748
1326860,d76ab352,26,50.466627096283844,24.466627096283844,94.102411908784
1326860,8f02f6a8,12,25.4139816309471,13.413981630947099,111.7831802578925
1326860,0e56c514,66,29.197986378723193,36.80201362127681,55.76062669890425
1297979,ad962377,0,23.432548402162837,23.432548402162837,inf
1326860,2b7609f1,33,27.505463882850965,5.4945361171490354,16.650109445906168
1326860,42151725,2,62.91566536347634,60.91566536347634,3045.7832681738173
1326860,3957a70a,1,33.212494707738784,32.212494707738784,3221.2494707738783
1326860,6727fb4d,32,21.065013338486512,10.934986661513488,34.17183331722965
1326860,19c56e6e,24,33.165422926899865,9.165422926899865,38.1892621954161
1326860,90d95b82,0,6.859593025976839,6.859593025976839,inf
1326860,cae17490,26,16.970299558456063,9.029700441543937,34.729617082861296
1326860,e1e075c5,17,13.954962441188727,3.0450375588112735,17.911985640066312
1326860,7636b587,0,34.38483915095009,34.38483915095009,inf
1326860,6d4c2087,21,10.20533269698863,10.79466730301137,51.40317763338748
1326860,46a7ac78,85,46.1632878095991,38.8367121904009,45.69024963576577
1326860,b6b3ee6e,16,21.05880943273496,5.058809432734961,31.617558954593505
1326860,87e33d07,112,24.979978540290798,87.0200214597092,77.69644773188321
1297973,ad9a3160,17,23.2407894509944,6.240789450994399,36.71052618231999
1326860,0c677650,0,6.859593025976839,6.859593025976839,inf
1297978,74c6c6e0,5,33.87314579725669,28.87314579725669,577.4629159451339
1297979,fc63d916,25,43.144577908994364,18.144577908994364,72.57831163597746
1297978,961b8ff1,0,32.012090345350835,32.012090345350835,inf
1297979,219cc59e,60,31.591949479723745,28.408050520276255,47.34675086712709
1297979,ec33b21a,33,20.242095076344164,12.757904923655836,38.660317950472226
1297979,a4b810d0,128,41.54161279145835,86.45838720854165,67.54561500667316
1297979,28217d89,14,41.37391709307217,27.373917093072173,195.5279792362298
1297979,324a6ee1,107,32.30748559891271,74.6925144010873,69.80608822531524
1297979,1b6fef02,0,27.63532621716386,27.63532621716386,inf
1297979,2ef5fc2b,0,6.859593025976839,6.859593025976839,inf
1297979,7ab451e2,16,35.82181807338616,19.82181807338616,123.88636295866351
1297978,457cab44,0,36.75627722100905,36.75627722100905,inf
1297979,c15fb753,8,30.151098200725603,22.151098200725603,276.88872750907
1297979,e3bc992b,10,38.32682318377373,28.326823183773733,283.26823183773735
1297979,ad46c747,74,28.885236710825136,45.11476328917486,60.96589633672278
1297979,211de69f,17,50.356824730491965,33.356824730491965,196.21661606171745
1297972,e737a5fe,4,49.715479616878966,45.715479616878966,1142.8869904219741
1297978,f1eb3c73,103,42.4169730238617,60.5830269761383,58.81847279236728
1297978,9f7932a7,11,38.25121229738954,27.251212297389543,247.73829361263222
1297978,95fd757d,0,23.870118663210157,23.870118663210157,inf
1297978,27fc5808,25,34.313914073431725,9.313914073431725,37.2556562937269
1297978,818e8bf2,0,17.478027527319174,17.478027527319174,inf
1297978,49b6c09f,0,29.36677004513039,29.36677004513039,inf
1297978,35f9a295,15,29.43286699745221,14.432866997452209,96.21911331634806
1297979,a37b5c0a,25,36.05525900581588,11.055259005815877,44.22103602326351
1297978,9f812582,36,34.11301986379817,1.886980136201828,5.2416114894495225
1297978,c96f6ac5,29,51.702218619389654,22.702218619389654,78.28351248065398
1297978,c78a879c,34,27.654243246452758,6.345756753547242,18.663990451609536
1297978,4531f249,0,27.574096304771007,27.574096304771007,inf
1297978,0bb4dc0d,0,6.859593025976839,6.859593025976839,inf
1297978,ac3c3cab,10,38.53730647513452,28.53730647513452,285.3730647513452
1297978,ed8faea2,78,21.704423371389705,56.29557662861029,72.17381619052603
1297979,793977d8,50,28.051557197184298,21.948442802815702,43.896885605631404
1297973,34b37279,6,44.89594366625192,38.89594366625192,648.2657277708653
1297977,5b8c830e,124,42.648416824930585,81.35158317506941,65.60611546376565
1297972,f5ef7ac3,11,21.356165703690422,10.356165703690422,94.1469609426402
1297976,a63dfe8a,39,30.07499956163797,8.92500043836203,22.88461650862059
1297976,ecf9fb2e,25,33.42303780055503,8.42303780055503,33.69215120222012
1323293,5e39110e,0,6.859593025976839,6.859593025976839,inf
1297976,6feb46a4,32,29.668732002453424,2.3312679975465755,7.285212492333049
1323293,5ad8c974,8,34.195451780782186,26.195451780782186,327.44314725977733
1323293,b8704508,0,34.979954111619506,34.979954111619506,inf
1323293,a879b92c,48,34.0430196422875,13.956980357712503,29.07704241190105
1323293,1bd16445,34,17.731243991347064,16.268756008652936,47.84928237839099
1323293,ef18b66e,1,36.86155408828647,35.86155408828647,3586.1554088286466
1323293,3b041a12,80,44.18929007353797,35.81070992646203,44.763387408077534
1323293,9d1d34bd,32,50.540266786800956,18.540266786800956,57.938333708752985
1323293,61fb296e,42,6.859593025976839,35.140406974023165,83.66763565243612
1323293,fbcfa528,50,6.859593025976839,43.140406974023165,86.28081394804633
1297976,04cd872b,79,38.04404075297022,40.95595924702978,51.84298638864529
1323293,3d5d51a5,28,14.882886050312804,13.117113949687196,46.84683553459713
1323293,26d041c4,244,48.29817264827764,195.70182735172236,80.2056669474272
1323293,bb34fd31,-3,36.92081394559982,39.92081394559982,1330.6937981866606
1323293,2f0d7e4a,144,23.50326865703292,120.49673134296708,83.67828565483825
1323293,1274d7ab,43,24.360473485585505,18.639526514414495,43.34773608003371
1323293,a94e08ea,42,35.002238444229036,6.997761555770964,16.661337037549913
1323293,7923a51d,8,13.311945342875408,5.311945342875408,66.3993167859426
1323293,c58b0108,79,45.66228499057624,33.33771500942376,42.19963925243514
1323293,bf1d7d3e,97,42.235329691342216,54.764670308657784,56.45842299861628
1323293,6a4734ae,0,6.859593025976839,6.859593025976839,inf
1297976,e43aa7ed,35,50.66451545739379,15.66451545739379,44.75575844969654
1297976,e22d3b5c,1,43.41249857916448,42.41249857916448,4241.249857916448
1297977,715941c3,130,29.64907067825912,100.35092932174088,77.19302255518528
1297977,463ebce3,20,49.36714553880668,29.36714553880668,146.8357276940334
1323293,df7ed601,6,24.19695002257404,18.19695002257404,303.282500376234
1297977,57a76baa,73,36.848318104233954,36.151681895766046,49.52285191200828
1297976,5b6d248a,5,24.69874386511973,19.69874386511973,393.9748773023946
1297976,4f034a50,160,26.726574348161705,133.2734256518383,83.29589103239894
1297972,cc1e8c68,181,35.56336172828261,145.43663827171738,80.35173385177757
1297972,44afbf2d,4,19.788484497477906,15.788484497477906,394.7121124369477
1297972,1b77f62b,77,35.268675165902714,41.731324834097286,54.1965257585679
1297972,01f65cd3,0,6.859593025976839,6.859593025976839,inf
1297972,d26e0405,0,65.37544410091304,65.37544410091304,inf
1297972,d34a2268,0,44.369892444002865,44.369892444002865,inf
1297972,05f96194,149,24.40888219917499,124.591117800825,83.61819986632551
1297978,2ecd844a,66,20.711547168458434,45.28845283154156,68.61886792657812
1297972,b5781ac3,2,34.36970300228311,32.36970300228311,1618.4851501141554
1297972,4bf5c12f,31,37.518838641156734,6.518838641156734,21.028511745666883
1297972,ddcd1520,0,19.381490524015362,19.381490524015362,inf
1297972,dd6e32da,0,21.453910642022425,21.453910642022425,inf
1297972,fbdec8c0,33,18.88810281595029,14.11189718404971,42.763324800150635
1297976,ac688e55,18,22.441214897534167,4.4412148975341665,24.673416097412037
1297972,bdc0670a,132,48.357412390409635,83.64258760959036,63.36559667393209
1297972,99d5f6fa,0,6.859593025976839,6.859593025976839,inf
1297972,76cb1a7f,77,40.040673774587724,36.959326225412276,47.99912496806789
1323293,80ad39ac,50,28.112796328381265,21.887203671618735,43.77440734323747
1323293,d3e83eef,0,17.973508096798234,17.973508096798234,inf
1323293,ade73404,0,6.859593025976839,6.859593025976839,inf
1323293,e7e86505,4,6.859593025976839,2.8595930259768387,71.48982564942096
1323293,72b245dd,23,25.975111407273427,2.9751114072734275,12.935266988145337
1323293,37138918,45,23.626180948783922,21.373819051216078,47.49737566936906
1323293,685d3f80,0,6.859593025976839,6.859593025976839,inf
1297976,eab74985,109,37.61059836162839,71.38940163837161,65.49486388841433
1297976,5a74e559,25,35.49624976806702,10.496249768067017,41.98499907226807
1297976,46ecfe40,0,6.859593025976839,6.859593025976839,inf
1297976,aa710a58,10,33.48524650495568,23.485246504955683,234.85246504955683
1297972,f32d890a,0,36.577188713485256,36.577188713485256,inf
1297977,bee8bd62,110,38.32832002396588,71.67167997603411,65.15607270548556
1297976,5239d782,170,49.42277395628316,120.57722604371685,70.92778002571579
1297977,e0ac7144,66,48.307656541531294,17.692343458468706,26.80658099767986
1297972,4fd09cfc,0,41.42992668890567,41.42992668890567,inf
1297976,a6f2b2ef,50,19.85322653310925,30.14677346689075,60.29354693378149
1297977,0940c7e0,76,23.707594727960874,52.292405272039126,68.8057964105778
1297973,218d4d78,45,37.40517414626973,7.594825853730271,16.877390786067267
1297973,d74d1090,9,30.842497525091513,21.842497525091513,242.69441694546128
1297973,dfc3f02d,23,36.32593782337752,13.325937823377522,57.938860101641396
1297973,4557dc54,25,50.74225480258852,25.74225480258852,102.96901921035409
1297973,bd93fea4,66,38.62891331999399,27.37108668000601,41.47134345455456
1297973,c9f1892c,0,6.859593025976839,6.859593025976839,inf
1297973,6bd04fa5,0,6.859593025976839,6.859593025976839,inf
1297973,8fc65c2b,27,31.95975852658544,4.959758526585439,18.369476024390515
1297973,0a12e736,58,37.69267496521189,20.307325034788107,35.01262937032432
1297973,9fd3a210,53,42.41937920657337,10.580620793426633,19.963435459295535
1297977,ee6ebf47,0,6.859593025976839,6.859593025976839,inf
1297974,ea27a674,81,42.40257914729274,38.59742085270726,47.651136855194146
1297974,52d884b9,27,28.1293081745526,1.1293081745526017,4.18262286871334
1297974,29c7ca03,0,6.859593025976839,6.859593025976839,inf
1297974,8492a4de,19,21.206690792082696,2.2066907920826964,11.61416206359314
1297974,819ae1ad,80,32.545117334700294,47.454882665299706,59.31860333162463
1297974,a77472dc,18,28.887620422255566,10.887620422255566,60.486780123642035
1297973,9e85455c,71,28.2022809777318,42.7977190222682,60.27847749615239
1297974,e5437608,3,42.30271890390496,39.30271890390496,1310.0906301301654
1297973,ed47cb25,109,44.98591901145663,64.01408098854337,58.72851466838841
1297973,5bfdc77a,44,31.399290189482212,12.600709810517788,28.637976842085884
1297972,51e1ed69,1,48.41165654477186,47.41165654477186,4741.165654477186
1297972,f40d24d9,10,25.981321188361772,15.981321188361772,159.81321188361773
1297972,75cbed9b,183,34.251047914480935,148.74895208551908,81.28358037460059
1297972,12d8efc8,0,35.020780744612395,35.020780744612395,inf
1297974,8af86756,10,32.0058925619641,22.005892561964103,220.05892561964103
1297977,3385b875,52,21.643580288766035,30.356419711233965,58.37773021391147
1297975,f19ccfad,58,42.66566146875495,15.334338531245052,26.438514709043194
1297977,6ce9f3eb,20,38.978347329900174,18.978347329900174,94.89173664950087
1297977,5ad84c35,0,6.859593025976839,6.859593025976839,inf
1297977,3581a798,68,37.34427498568252,30.655725014317483,45.08194855046689
1297977,97905e64,16,40.338471806481905,24.338471806481905,152.11544879051192
1297977,fe2ac1a8,58,27.385107209725348,30.614892790274652,52.784297914266645
1297977,f54dbda7,41,42.04654561011891,1.046545610118912,2.5525502685827117
1297977,8ecb0241,13,17.357044945537794,4.357044945537794,33.515730350290724
1297978,a5735bd3,132,40.7064245163336,91.2935754836664,69.16179960883818
1297978,8f9c5014,8,38.90016176733538,30.900161767335383,386.2520220916923
1297977,56ca7a8c,0,6.859593025976839,6.859593025976839,inf
1297978,88a004e9,1,43.23460459288853,42.23460459288853,4223.460459288853
1297978,b56dc5f7,15,38.957833129619736,23.957833129619736,159.71888753079824
1297977,85ebf2be,87,25.66483773838489,61.33516226161511,70.50018650760357
1297976,efe3fcc5,21,27.837873858789532,6.837873858789532,32.561304089473964
1297977,78deed6e,0,6.859593025976839,6.859593025976839,inf
1297978,1ab18b25,52,25.107250745048905,26.892749254951095,51.71682549029056
1297976,a790df98,45,46.80568565693274,1.805685656932738,4.012634793183862
1297977,97e434a6,22,26.497333261663513,4.497333261663513,20.442423916652334
1297976,734344b3,56,26.732329434532062,29.267670565467938,52.2636974383356
1297977,5fed6272,58,42.72609130261817,15.273908697381827,26.334325340313498
1297977,5ccdb14f,52,38.87096802938434,13.129031970615657,25.248138405030108
1297977,305c31f2,10,30.10747096727845,20.10747096727845,201.07470967278448
1297977,ea3d687a,34,19.45025528861624,14.54974471138376,42.79336679818753
1297977,5899dceb,0,35.35429081678168,35.35429081678168,inf
1297976,8afe73e2,126,33.39498459649214,92.60501540350786,73.49604397103798
1297976,867a45a7,61,45.180586224763616,15.819413775236384,25.933465205305552
1297976,25a42048,83,48.44461636439971,34.55538363560029,41.632992332048545
1297976,ab01e323,182,44.14861357645242,137.85138642354758,75.74252001293823
1297976,65bf2837,0,6.859593025976839,6.859593025976839,inf
1297976,e855546b,21,16.133709803116673,4.866290196883327,23.172810461349176
1326863,b64e3749,50,38.729671103364744,11.270328896635256,22.540657793270512
1326863,c07a1f41,49,37.50645880284031,11.493541197159693,23.456206524815702
1326863,0c677650,0,6.859593025976839,6.859593025976839,inf
1326863,49118dc7,69,35.72160171558104,33.27839828441896,48.22956273104197
1326863,db1bf9c2,31,20.32514505453196,10.674854945468041,34.435015953122715
1326863,612a395c,0,6.859593025976839,6.859593025976839,inf
1326863,0d8392ae,0,6.859593025976839,6.859593025976839,inf
1326863,1e2f3eae,0,6.859593025976839,6.859593025976839,inf
1326863,5493ad5c,46,25.622345256125357,20.377654743874643,44.299249443205746
1326863,d76ab352,74,52.16470295834096,21.83529704165904,29.507158164404107
