match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Total_Points_Percentage_Error_
1382898,28.85185185185185,779,-6,113,24.172788079135465,652.6652781366575,4.015028066282195,46.60398430197303,18.454404811651127,498.2689299145804,16.217550945230098
1382899,35.214285714285715,986,-2,225,25.261611537950095,707.3251230626026,4.015028066282195,58.51195734759446,27.381496668605127,766.6819067209435,28.263172103184313
1382900,29.88888888888889,807,-4,121,23.65354837943905,638.6458062448544,4.015028066282195,62.569892094165304,19.11892794625042,516.2110545487614,20.861734046486447
1382901,24.037037037037038,649,0,89,23.76562014308477,641.6717438632888,4.015028066282195,39.29785731424958,16.95175828656514,457.6974737372588,1.1291611920972513
1383068,23.384615384615383,608,0,130,22.10349895316279,574.6909727822326,4.015028066282195,44.524334393120895,18.36247437283004,477.42433369358105,5.478458423974899
1383069,34.61538461538461,900,-4,122,23.097766205215287,600.5419213355974,4.015028066282195,40.59820904345102,26.537230590668244,689.9679953573743,33.273119851600285
1383070,29.076923076923077,756,-6,105,22.388334805864833,582.0967049524857,4.015028066282195,41.22302927886186,21.137068621041813,549.5637841470872,23.003081355491318
1383071,24.384615384615383,634,-3,93,22.54816291958415,586.2522359091879,4.015028066282195,42.589830597879015,21.26561943180822,552.9061052270137,7.5311930742605835
1383072,21.576923076923077,561,-2,80,23.21958773478443,603.7092811043951,4.015028066282195,44.16304112864499,19.057214224964095,495.4875698490665,7.613062585453678
1383073,33.61538461538461,874,-2,169,22.069104598042177,573.7967195490966,4.015028066282195,37.236444122550886,23.86351289449779,620.4513352569426,34.348201424588495
1383074,32.57692307692308,847,-5,140,22.858276644122178,594.3151927471766,4.015028066282195,44.373187304840044,25.032970689115466,650.8572379170021,29.832917031029915
1383075,38.53846153846154,1002,-2,110,24.70984272272905,642.4559107909553,4.015028066282195,43.50292941633487,23.01249682824552,598.3249175343835,35.882643633637194
1383076,27.96153846153846,727,-2,101,23.094817937318446,600.4652663702796,4.015028066282195,41.03482455553444,22.233351074090017,578.0671279263404,17.40505276887489
1383077,31.384615384615383,816,-8,179,25.977261679873145,675.4088036767017,4.015028066282195,46.52543608629642,35.83084474895621,931.6019634728614,17.229313274914006
1383078,23.076923076923077,600,-2,140,21.021262772963688,546.5528320970559,4.015028066282195,35.317611005258115,20.84790215620791,542.0454560614056,8.907861317157352
1383079,19.76923076923077,514,-8,85,25.1612480037476,654.1924480974376,4.015028066282195,50.22050449602848,19.836170805824683,515.7404409514418,27.274795349696028
1383080,33.26923076923077,865,-2,157,23.88679392399157,621.0566420237808,4.015028066282195,46.95963556411046,21.49246191602182,558.8040098165674,28.201544274707423
1383081,28.153846153846153,732,-8,181,21.39714396251869,556.325743025486,4.015028066282195,38.452898492336196,25.85698782932866,672.2816835625451,23.99921543367678
1383082,32.65384615384615,849,0,151,23.424549713523668,609.0382925516153,4.015028066282195,39.1064060688886,25.295413995841763,657.6807638918858,28.264040924426936
1383083,30.653846153846153,797,-2,101,23.537992443149047,611.9878035218752,4.015028066282195,40.29761411421853,21.05216930711689,547.3564019850392,23.213575467769733
1383086,32.42307692307692,843,-2,155,24.94644677528792,648.607616157486,4.015028066282195,47.34143763421965,24.17851452787458,628.6413777247391,23.059594761864062
1383087,33.15384615384615,862,-2,110,20.15529257697778,524.0376070014222,4.015028066282195,37.76480474140759,22.954566974675704,596.8187413415683,39.20677412976541
1383088,39.61538461538461,1030,-2,163,26.889870197274817,699.1366251291453,4.015028066282195,48.42420854557629,27.867475586645476,724.5543652527824,32.122657754451915
1383089,27.846153846153847,724,-2,94,17.150654706559727,445.9170223705529,4.015028066282195,36.065605204729806,21.992938745224585,571.8164073758392,38.40925105379104
1383090,18.5,481,-2,93,22.434050823952838,583.2853214227738,4.015028066282195,39.621185409390584,20.72575579211477,538.869650594984,21.26513958893426
1383091,32.61538461538461,848,-2,152,21.917296798284546,569.8497167553982,4.015028066282195,36.452675851060725,26.541936166277445,690.0903403232136,32.80074094865588
1383093,25.846153846153847,672,-3,96,19.220869888103866,499.7426170907005,4.015028066282195,38.80264552006392,21.851621537973358,568.1421599873073,25.633539123407665
1383094,21.653846153846153,563,-2,62,21.543684649796873,560.1358008947187,4.015028066282195,37.93314427938667,13.474502682440418,350.33706974345085,0.5087387398368157
1383095,33.07692307692308,860,0,117,21.331778676817564,554.6262455972567,4.015028066282195,39.72446789619387,21.884560622710634,568.9985761904765,35.50857609334225
1383096,25.074074074074073,677,0,85,17.828290923414617,481.3638549321946,4.015028066282195,34.920333893957626,19.547596105698535,527.7850948538604,28.897510349749687
1383097,30.846153846153847,802,0,219,21.147006395253374,549.8221662765877,4.015028066282195,42.717652368146766,20.310977374251078,528.085411730528,31.443620165014003
1383098,31.5,819,-2,96,18.07150678223865,469.8591763382049,4.015028066282195,39.625206314821426,18.480304410279473,480.4879146672663,42.63013719924238
1383099,27.576923076923077,717,-2,170,20.20066803104527,525.2173688071771,4.015028066282195,46.44916693701011,24.58818730974383,639.2928700533396,26.747926247255638
1383100,24.26923076923077,631,-2,128,22.233897764089697,578.0813418663321,4.015028066282195,40.05609467270347,18.183505535100274,472.7711439126071,8.38647514004246
1383101,17.423076923076923,453,-5,253,13.691527920479272,355.97972593246106,4.015028066282195,41.32532487314043,20.25683759690468,526.6777775195217,21.41727904360683
1383102,28.96153846153846,753,-2,98,10.709451012795588,278.4457263326853,4.015028066282195,29.493280711349154,24.405505329489905,634.5431385667375,63.02181589207366
1383103,17.04,426,-2,146,10.050647439713064,251.2661859928266,4.015028066282195,23.043555721817597,18.340170146906928,458.5042536726732,41.017327231730846
1383104,30.26923076923077,787,-5,99,18.836598241449657,489.75155427769107,4.015028066282195,47.36892554678431,22.1893519378343,576.9231503836918,37.7698152124916
1383105,27.5,715,-3,130,13.309866874945056,346.0565387485715,4.015028066282195,28.703763951267593,24.225459697696312,629.8619521401041,51.600484091108875
1383106,24.192307692307693,629,-2,123,11.994775023421873,311.8641506089687,4.015028066282195,30.491860482323116,21.49977150018748,558.9940590048745,50.41905395723868
1383107,31.115384615384617,809,-8,155,18.19392560191312,473.04206564974106,4.015028066282195,46.46378358586266,26.118330978501028,679.0766054410267,41.52755678000729
1383108,20.653846153846153,537,-2,65,16.816836950549494,437.2377607142868,4.015028066282195,32.00812005449066,16.846065629423546,437.99770636501216,18.57769819100804
1383109,23.26923076923077,605,-4,130,11.875897417025044,308.77333284265114,4.015028066282195,23.46323771302577,22.62069947058055,588.1381862350943,48.96308548055353
1383110,24.884615384615383,647,-2,148,20.15001141337247,523.9002967476843,4.015028066282195,42.660953953533465,19.25005205291162,500.5013533757021,19.02622925074432
1383434,22.76923076923077,592,-6,110,23.04376711601803,599.1379450164688,4.015028066282195,47.33452224948505,22.613179072040932,587.9426558730643,1.2057339554846027
1383437,28.77777777777778,777,-2,116,18.77860145866788,507.02223938403273,4.015028066282195,36.61068546799337,26.917852011477667,726.782004309897,34.74617253744752
1383442,33.851851851851855,914,-2,104,22.156808214510242,598.2338217917766,4.015028066282195,42.71640811004265,25.47480901192739,687.8198433220396,34.547721904619635
1383445,18.76923076923077,488,-6,130,19.04273858767752,495.1112032796155,4.015028066282195,40.26399071129406,24.460806183208106,635.9809607634107,1.4572137868064539
1383452,17.384615384615383,452,-2,93,19.450814257005305,505.72117068213794,4.015028066282195,37.331758408154684,15.094993224453473,392.4698238357903,11.885214752685384
1383453,27.814814814814813,751,-2,112,20.057218691081918,541.5449046592117,4.015028066282195,39.625662436638805,20.983483160885672,566.5540453439131,27.8901591665497
1383460,36.77777777777778,993,-4,161,21.590800866902182,582.9516234063589,4.015028066282195,39.2655868488701,28.66456097886068,773.9431464292384,41.29389492383093
1383461,22.77777777777778,615,-6,80,21.67269550568553,585.1627786535093,4.015028066282195,42.29314769255441,22.123918469994603,597.3457986898543,4.851580706746447
1383467,25.74074074074074,695,-2,179,18.936170242096516,511.2765965366059,4.015028066282195,32.903704496960025,22.892580608584833,618.0996764317905,26.435022081063902
1383469,24.214285714285715,678,0,87,16.014032780578145,448.3929178561881,4.015028066282195,34.10180794266789,17.694483403532733,495.4455352989165,33.86535134864482
1383472,27.037037037037038,730,-2,196,19.227122508912107,519.1323077406269,4.015028066282195,34.75430928755296,20.598090366193304,556.1484398872192,28.88598524101002
1383478,32.96296296296296,890,-2,116,23.873252310347873,644.5778123793925,4.015028066282195,40.53141864926913,18.498060096137024,499.44762259569967,27.575526698944657
1383480,35.333333333333336,954,-4,108,19.330012499616025,521.9103374896326,4.015028066282195,38.09829062006456,25.21219772393356,680.7293385462061,45.29241745391692
1383485,22.5,630,-2,101,19.788550774921827,554.0794216978112,4.015028066282195,30.601721435877355,17.235568790976973,482.5959261473552,12.050885444791874
1383487,18.428571428571427,516,0,80,21.428859674093395,600.0080708746151,4.015028066282195,40.301923604913526,23.891268096543616,668.9555067032212,16.280633890429282
1383488,27.74074074074074,749,-2,122,21.943004509155625,592.4611217472019,4.015028066282195,35.30996440274504,20.18866225922686,545.0938809991252,20.89971672266997
1383491,27.62962962962963,746,-2,79,16.57311367235916,447.4740691536973,4.015028066282195,40.40638837253269,19.569987982942312,528.3896755394425,40.01688081049634
1383496,22.6,565,0,111,20.272825131443323,506.8206282860831,4.015028066282195,33.86227763985927,19.020765298066397,475.51913245165997,10.297233931666709
1383499,20.076923076923077,522,-6,118,13.916419480545796,361.8269064941907,4.015028066282195,33.11767704932869,21.693153052477463,564.021979364414,30.68450067161097
1383503,20.925925925925927,565,-4,109,19.609165085537544,529.4474573095137,4.015028066282195,34.130972194388825,18.57574026238693,501.54498708444714,6.2924854319444865
1383504,27.857142857142858,780,-4,108,17.541513627906546,491.16238158138333,4.015028066282195,42.51905301552135,24.722203820926175,692.2217069859329,37.03046389982265
1383507,27.51851851851852,743,-2,130,18.85846546511445,509.1785675580901,4.015028066282195,37.266568731974125,21.700139902625978,585.9037773709014,31.469910153689085
1383509,18.153846153846153,472,-1,109,17.405067724996954,452.53176084992083,4.015028066282195,35.25796585124814,17.077731017559056,444.0210064565355,4.124626938576095
1383515,16.84,421,-6,122,17.024669294864466,425.61673237161165,4.015028066282195,41.078099423250336,20.659830449460586,516.4957612365147,1.0966110146345955
1383517,29.22222222222222,789,-2,147,18.427329314521536,497.5378914920815,4.015028066282195,41.93998594444791,22.621953074824187,610.7927330202531,36.94069816323429
1383522,27.25,763,0,130,20.84228771981151,583.5840561547222,4.015028066282195,34.30666530708447,20.1088643254482,563.0482011125496,23.51454047775593
1383523,28.428571428571427,796,-4,94,21.256507805303936,595.1822185485103,4.015028066282195,40.35743482670898,21.206922438059514,593.7938282656664,25.228364503955998
1383526,24.14814814814815,652,0,99,18.92498571963134,510.97461443004624,4.015028066282195,36.754305388893535,18.708113204321055,505.1190565166685,21.62966036348984
1383527,29.423076923076923,765,-2,111,17.959333190449925,466.942662951698,4.015028066282195,34.48589905398224,21.98432554900805,571.5924642742093,38.96174340500679
1383534,30.346153846153847,789,-5,180,22.386992108383797,582.0617948179787,4.015028066282195,42.27374834461697,28.85999323641,750.35982414666,26.227909402030587
1383539,32.535714285714285,911,-8,179,21.532483846208297,602.9095476938323,4.015028066282195,44.079622605868195,23.901422541996286,669.239831175896,33.81893000067702
1383541,26.296296296296298,710,-4,87,20.306799921783877,548.2835978881646,4.015028066282195,32.40882965864834,17.954464491456683,484.77054126933047,22.776958043920473
1383560,24.17241379310345,701,-2,125,23.11198446608053,670.2475495163353,4.015028066282195,39.817857943626606,19.258206447484675,558.4879869770556,4.386940154588401
1383561,24.214285714285715,678,0,142,15.185238304071655,425.1866725140063,4.015028066282195,39.40645538439865,19.480365749356338,545.4502409819775,37.28810139911411
1383562,25.037037037037038,676,-6,107,23.757256908983116,641.4459365425441,4.015028066282195,43.17817751848507,21.906353222627057,591.4715370109305,5.111547848736075
1383563,25.928571428571427,726,-4,115,18.09072743152037,506.54036808257035,4.015028066282195,38.2886860461695,23.358532160174384,654.0389004848828,30.228599437662485
1383566,28.357142857142858,794,0,106,22.451388824106875,628.6388870749925,4.015028066282195,40.743142060441045,22.172590677878222,620.8325389805902,20.82633664042916
1383567,27.428571428571427,768,0,124,20.025984908989454,560.7275774517047,4.015028066282195,39.157652014843144,18.584917528117526,520.3776907872907,26.988596685975946
1383568,30.896551724137932,896,-6,173,23.522795555222793,682.161071101461,4.015028066282195,43.864474669083975,26.91272526475087,780.4690326777752,23.865951885997664
1384550,38.25,153,1,135,21.07558744957083,84.30234979828332,8.587659326394505,29.80313158408908,38.75825661509207,155.0330264603683,44.90042496844227
1384595,41.75,167,-2,102,18.26772432059937,73.07089728239748,4.015028066282195,30.574182711215617,38.70458421389636,154.81833685558544,56.24497168718714
1384596,30.458333333333332,731,-4,134,20.178775378738838,484.2906090897321,4.015028066282195,46.51653163460469,25.404396946125175,609.7055267070042,33.749574679927214
1384597,23.571428571428573,330,-2,84,21.006231022376067,294.08723431326496,4.015028066282195,43.94585434053745,18.777274636672626,262.8818449134168,10.882656268707589
1384598,22.96153846153846,597,-2,163,22.481835221786945,584.5277157664606,4.015028066282195,42.119416809568676,21.126381706467676,549.2859243681596,2.089159838113807
1384599,28.23076923076923,734,-8,118,21.527084259194847,559.704190739066,4.015028066282195,44.29247280847743,25.603411972283045,665.6887112793592,23.74602306007275
1384600,28.5,741,0,119,21.166492143953665,550.3287957427953,4.015028066282195,44.47621950341663,20.321814036194215,528.3671649410496,25.731606512443285
