match_id,date,player1_id,player1_name,player1_team,player1_fantasy_points,player2_id,player2_name,player2_team,player2_fantasy_points,player3_id,player3_name,player3_team,player3_fantasy_points,player4_id,player4_name,player4_team,player4_fantasy_points,player5_id,player5_name,player5_team,player5_fantasy_points,player6_id,player6_name,player6_team,player6_fantasy_points,player7_id,player7_name,player7_team,player7_fantasy_points,player8_id,player8_name,player8_team,player8_fantasy_points,player9_id,player9_name,player9_team,player9_fantasy_points,player10_id,player10_name,player10_team,player10_fantasy_points,player11_id,player11_name,player11_team,player11_fantasy_points
1297988,2022-08-12,10435ca2,CDJ Dent,Gloucestershire,150,71440756,P Coughlin,Durham,140,9e85455c,MS Harris,Gloucestershire,118,b5781ac3,L Trevaskis,Durham,113,9fd3a210,Zafar Gohar,Gloucestershire,106,269ff06e,TJ Price,Gloucestershire,106,fbdec8c0,OJ Gibson,Durham,92,51e1ed69,SG Borthwick,Durham,57,2344bdd1,SR Dickson,Durham,57,dfc3f02d,OJ Price,Gloucestershire,57,5bfdc77a,James Bracey,Gloucestershire,49
1297989,2022-08-12,9f812582,LPJ Kimber,Leicestershire,145,b56dc5f7,BE Hendricks,Leicestershire,135,c96f6ac5,PWA Mulder,Leicestershire,121,88211932,ARJ Ogborne,Somerset,104,218d4d78,MT Renshaw,Somerset,96,8bf61e65,JA Brooks,Somerset,91,31b01074,Kasey Aldridge,Somerset,91,95fd757d,HJ Swindells,Leicestershire,83,c78a879c,RI Walker,Leicestershire,65,6c908ffc,CJC Wright,Leicestershire,51,e2caec46,GA Bartlett,Somerset,50
1297990,2022-08-12,efe3fcc5,R Vasconcelos,Northamptonshire,137,ab01e323,SA Zaib,Northamptonshire,130,9e707e02,KS Carlson,Glamorgan,121,aa710a58,EN Gay,Northamptonshire,103,e871a7a1,BW Sanderson,Northamptonshire,87,0c7f11be,DL Lloyd,Glamorgan,83,5239d782,NL Buck,Northamptonshire,58,34c7b9d2,JM Cooke,Glamorgan,51,6feb46a4,LD McManus,Northamptonshire,41,03df7a25,DA Douthwaite,Glamorgan,34,a63dfe8a,JJG Sales,Northamptonshire,33
1297991,2022-08-12,76cb1a7f,SD Robson,Middlesex,184,75cbed9b,SS Eskinazi,Middlesex,183,fe0c5457,H Hameed,Nottinghamshire,145,cc1e8c68,UT Yadav,Middlesex,121,c5f1d2a1,BT Slater,Nottinghamshire,110,1d48795b,F Singh,Nottinghamshire,94,b3544c5d,BA Hutton,Nottinghamshire,92,fe5b4367,ZJ Chappell,Nottinghamshire,88,462d7c62,D Paterson,Nottinghamshire,82,d26e0405,MK Andersson,Middlesex,69,dd6e32da,JB Cracknell,Middlesex,30
1297992,2022-08-12,3581a798,RM Yates,Warwickshire,158,d4f9dbd4,CA Pujara,Sussex,147,1ab18b25,AGH Orr,Sussex,101,f54dbda7,WMH Rhodes,Warwickshire,97,5b8c830e,KH Pandya,Warwickshire,77,715941c3,MGK Burgess,Warwickshire,77,a5735bd3,A Karvelas,Sussex,68,e0ac7144,OJ Hannon-Dalby,Warwickshire,58,2ecd844a,BJ Currie,Sussex,58,b8701e6d,GA Garrett,Warwickshire,50,463ebce3,MJ Lamb,Warwickshire,41
1297993,2022-08-14,c2e5539b,LM Benkenstein,Essex,175,25a42048,T Westley,Essex,159,4f034a50,FIN Khushi,Essex,144,1a45b864,AG Salter,Glamorgan,134,ac688e55,G Roelofsen,Essex,123,7e4c8ba3,SA Northeast,Glamorgan,90,0c7f11be,DL Lloyd,Glamorgan,84,e43aa7ed,ASS Nijjar,Essex,64,03df7a25,DA Douthwaite,Glamorgan,60,dd9de7ad,P Sisodiya,Glamorgan,56,10f68de1,WJ Weighell,Glamorgan,41
1297994,2022-08-14,cdd875d9,JA Turner,Hampshire,145,45ca0dc0,LJ Hurt,Lancashire,110,c5f40e35,SW Currie,Hampshire,103,ad8cb396,RP Jones,Lancashire,101,b9877635,TE Bailey,Lancashire,93,a6c17509,TE Albert,Hampshire,81,56c80c90,JOI Campbell,Hampshire,58,ab474682,SJ Croft,Lancashire,51,c1a89821,NRT Gubbins,Hampshire,41,1957c6b7,LWP Wells,Lancashire,39,8af86756,BC Brown,Hampshire,25
1297995,2022-08-14,eec81780,Hamidullah Qadri,Kent,130,bdadf7da,JL Denly,Kent,105,52d884b9,BG Compton,Kent,101,aa710a58,EN Gay,Northamptonshire,74,5239d782,NL Buck,Northamptonshire,70,e22d3b5c,RI Keogh,Northamptonshire,69,10b79140,TS Muyeye,Kent,63,0dbe27b8,BD Glover,Northamptonshire,45,00cada13,JDM Evison,Kent,42,efe3fcc5,R Vasconcelos,Northamptonshire,37,8afe73e2,WA Young,Northamptonshire,32
1297996,2022-08-14,9f812582,LPJ Kimber,Leicestershire,125,c96f6ac5,PWA Mulder,Leicestershire,119,5b8c830e,KH Pandya,Warwickshire,105,ac3c3cab,TAR Scriven,Leicestershire,83,95fd757d,HJ Swindells,Leicestershire,80,6c908ffc,CJC Wright,Leicestershire,79,b8701e6d,GA Garrett,Warwickshire,69,f54dbda7,WMH Rhodes,Warwickshire,64,715941c3,MGK Burgess,Warwickshire,61,b56dc5f7,BE Hendricks,Leicestershire,58,4531f249,RK Patel,Leicestershire,26
1297997,2022-08-14,d48c0f40,LA Patterson-White,Nottinghamshire,176,b5781ac3,L Trevaskis,Durham,131,fe5b4367,ZJ Chappell,Nottinghamshire,114,7671203a,M Montgomery,Nottinghamshire,106,e737a5fe,C Rushworth,Durham,67,51e1ed69,SG Borthwick,Durham,65,2344bdd1,SR Dickson,Durham,52,01f857ae,MJ Killeen,Durham,51,bfc60227,SG Budinger,Nottinghamshire,48,44afbf2d,NJ Maddinson,Durham,44,ae7d3bc1,D Schadendorf,Nottinghamshire,19
1297998,2022-08-14,218d4d78,MT Renshaw,Somerset,170,521595e7,JEK Rew,Somerset,163,f32d890a,PJ Malan,Middlesex,145,76cb1a7f,SD Robson,Middlesex,112,78c12883,S Baker,Somerset,95,d34a2268,MDE Holden,Middlesex,95,eab61ead,ORT Sale,Somerset,79,d26e0405,MK Andersson,Middlesex,61,12d8efc8,TL Greatwood,Middlesex,50,cc1e8c68,UT Yadav,Middlesex,48,31b01074,Kasey Aldridge,Somerset,41
1297999,2022-08-14,d4f9dbd4,CA Pujara,Sussex,224,f1eb3c73,DMW Rawlins,Sussex,138,ed8faea2,TGR Clark,Sussex,133,a5735bd3,A Karvelas,Sussex,124,fe2ac1a8,TE Lawes,Surrey,98,97905e64,RS Patel,Surrey,85,9c643d7b,JM Coles,Sussex,61,5ccdb14f,C McKerr,Surrey,48,ea3d687a,A Virdi,Surrey,38,961b8ff1,TP Alsop,Sussex,33,57a76baa,MP Dunn,Surrey,31
1298000,2022-08-14,9789e56e,LM Reece,Derbyshire,239,0d61d8f0,JD Libby,Worcestershire,156,fc63d916,AW Finch,Worcestershire,123,219cc59e,DY Pennington,Worcestershire,119,e142c599,Anuj Dal,Derbyshire,89,6843a783,Shan Masood,Derbyshire,86,067bda18,S Conners,Derbyshire,80,37b12633,N Potts,Derbyshire,66,0126ff20,BJ Gibbon,Worcestershire,61,7ab451e2,TR Cornall,Worcestershire,56,9f701298,MH McKiernan,Derbyshire,52
1298002,2022-08-17,9c643d7b,JM Coles,Sussex,112,4fd09cfc,G Clark,Durham,82,9a089b15,GS Drissell,Durham,80,1ab18b25,AGH Orr,Sussex,78,f40d24d9,SJC McAlindon,Durham,71,b5781ac3,L Trevaskis,Durham,68,e737a5fe,C Rushworth,Durham,58,961b8ff1,TP Alsop,Sussex,58,a5735bd3,A Karvelas,Sussex,58,2ecd844a,BJ Currie,Sussex,58,f1eb3c73,DMW Rawlins,Sussex,55
1298003,2022-08-17,ac688e55,G Roelofsen,Essex,140,a4b810d0,MJ Waite,Yorkshire,102,a790df98,S Snater,Essex,92,ec33b21a,JW Shutt,Yorkshire,83,25a42048,T Westley,Essex,65,2fef3b0c,RL Toole,Essex,59,9115974d,HA Sullivan,Yorkshire,50,a37b5c0a,BO Coad,Yorkshire,41,4f034a50,FIN Khushi,Essex,30,ad46c747,DM Bess,Yorkshire,27,e43aa7ed,ASS Nijjar,Essex,27
1298004,2022-08-17,b9877635,TE Bailey,Lancashire,95,8479a24a,KK Jennings,Lancashire,95,1957c6b7,LWP Wells,Lancashire,77,27c5a793,DJ Lamb,Lancashire,74,c995d726,CA Ingram,Glamorgan,68,9e707e02,KS Carlson,Glamorgan,58,fd96de7c,JJ Bohannon,Lancashire,56,45ca0dc0,LJ Hurt,Lancashire,50,23dee937,GP Balderson,Lancashire,50,34c7b9d2,JM Cooke,Glamorgan,50,c2988809,GID Lavelle,Lancashire,32
1298005,2022-08-17,9f812582,LPJ Kimber,Leicestershire,217,c96f6ac5,PWA Mulder,Leicestershire,102,35f9a295,LJ Hill,Leicestershire,101,9fd3a210,Zafar Gohar,Gloucestershire,90,9e85455c,MS Harris,Gloucestershire,81,b56dc5f7,BE Hendricks,Leicestershire,66,aed5be04,JMR Taylor,Gloucestershire,66,dfc3f02d,OJ Price,Gloucestershire,65,269ff06e,TJ Price,Gloucestershire,60,ffdba4e2,BG Charlesworth,Gloucestershire,44,0a12e736,TMJ Smith,Gloucestershire,37
1298006,2022-08-17,211de69f,Azhar Ali,Worcestershire,177,8afe73e2,WA Young,Northamptonshire,134,efe3fcc5,R Vasconcelos,Northamptonshire,96,7ab451e2,TR Cornall,Worcestershire,77,6feb46a4,LD McManus,Northamptonshire,74,0dbe27b8,BD Glover,Northamptonshire,58,5a74e559,CJ White,Northamptonshire,50,0126ff20,BJ Gibbon,Worcestershire,42,0d61d8f0,JD Libby,Worcestershire,33,fc63d916,AW Finch,Worcestershire,33,219cc59e,DY Pennington,Worcestershire,25
1298007,2022-08-17,31b01074,Kasey Aldridge,Somerset,149,fe2ac1a8,TE Lawes,Surrey,137,0940c7e0,NMJ Reifer,Surrey,87,e59077ea,SSE Gumbs,Surrey,81,3385b875,J Blake,Surrey,59,ac69a03d,JC Harding,Somerset,58,218d4d78,MT Renshaw,Somerset,47,ed47cb25,LP Goldsworthy,Somerset,37,521595e7,JEK Rew,Somerset,27,8bf61e65,JA Brooks,Somerset,25,bee8bd62,NJH Kimber,Surrey,24
1298008,2022-08-17,f54dbda7,WMH Rhodes,Warwickshire,209,1d48795b,F Singh,Nottinghamshire,97,3581a798,RM Yates,Warwickshire,71,fe0c5457,H Hameed,Nottinghamshire,65,c5f1d2a1,BT Slater,Nottinghamshire,61,6ce9f3eb,EA Brookes,Warwickshire,61,462d7c62,D Paterson,Nottinghamshire,60,fe5b4367,ZJ Chappell,Nottinghamshire,59,d48c0f40,LA Patterson-White,Nottinghamshire,59,e0ac7144,OJ Hannon-Dalby,Warwickshire,50,715941c3,MGK Burgess,Warwickshire,21
1298009,2022-08-19,6c7349c4,TR Bevan,Glamorgan,185,c1a89821,NRT Gubbins,Hampshire,110,4167f30b,IG Holland,Hampshire,105,c995d726,CA Ingram,Glamorgan,100,03df7a25,DA Douthwaite,Glamorgan,66,c5f40e35,SW Currie,Hampshire,58,7d7233a9,AW Gorvin,Glamorgan,58,9e707e02,KS Carlson,Glamorgan,41,dd9de7ad,P Sisodiya,Glamorgan,33,a6c17509,TE Albert,Hampshire,27,6755cd5c,CB Cooke,Glamorgan,14
1298010,2022-08-19,bdadf7da,JL Denly,Kent,171,a4b810d0,MJ Waite,Yorkshire,135,443b47a6,HG Duke,Yorkshire,111,52d884b9,BG Compton,Kent,95,28217d89,ML Revis,Yorkshire,90,e3bc992b,WAR Fraine,Yorkshire,86,60f4c586,OG Robinson,Kent,86,1e0d4dcb,FJ Bean,Yorkshire,80,a77472dc,G Stewart,Kent,66,6b16f8ba,HZ Finch,Kent,49,eec81780,Hamidullah Qadri,Kent,42
1298011,2022-08-19,aa710a58,EN Gay,Northamptonshire,174,8479a24a,KK Jennings,Lancashire,161,efe3fcc5,R Vasconcelos,Northamptonshire,137,1957c6b7,LWP Wells,Lancashire,126,c2988809,GID Lavelle,Lancashire,86,ab01e323,SA Zaib,Northamptonshire,85,6feb46a4,LD McManus,Northamptonshire,75,23dee937,GP Balderson,Lancashire,64,a63dfe8a,JJG Sales,Northamptonshire,50,27c5a793,DJ Lamb,Lancashire,39,5239d782,NL Buck,Northamptonshire,25
1298012,2022-08-19,76cb1a7f,SD Robson,Middlesex,142,75cbed9b,SS Eskinazi,Middlesex,134,bdc0670a,LBK Hollman,Middlesex,132,97e434a6,DP Sibley,Warwickshire,108,d34a2268,MDE Holden,Middlesex,87,f32d890a,PJ Malan,Middlesex,82,e0ac7144,OJ Hannon-Dalby,Warwickshire,58,12d8efc8,TL Greatwood,Middlesex,58,0b9a4ad6,MB Harris,Middlesex,58,f54dbda7,WMH Rhodes,Warwickshire,36,dd6e32da,JB Cracknell,Middlesex,28
1298013,2022-08-19,1ab18b25,AGH Orr,Sussex,266,f1eb3c73,DMW Rawlins,Sussex,113,d4f9dbd4,CA Pujara,Sussex,89,2ecd844a,BJ Currie,Sussex,87,9c643d7b,JM Coles,Sussex,87,8bf61e65,JA Brooks,Somerset,80,7a32c1c1,ARI Umeed,Somerset,70,c2b6764d,GFB Scott,Somerset,50,27fc5808,HT Crocombe,Sussex,50,932d3cc9,FJ Hudson-Prentice,Sussex,43,26db69e6,OJ Carter,Sussex,17
1298014,2022-08-19,aed5be04,JMR Taylor,Gloucestershire,151,dfc3f02d,OJ Price,Gloucestershire,115,5899dceb,CT Steel,Surrey,107,305c31f2,BBA Geddes,Surrey,104,fe2ac1a8,TE Lawes,Surrey,103,8ecb0241,Y Majid,Surrey,80,ffdba4e2,BG Charlesworth,Gloucestershire,71,0a12e736,TMJ Smith,Gloucestershire,60,9fd3a210,Zafar Gohar,Gloucestershire,58,5bfdc77a,James Bracey,Gloucestershire,53,269ff06e,TJ Price,Gloucestershire,44
1298015,2022-08-19,c2e5539b,LM Benkenstein,Essex,128,7ab451e2,TR Cornall,Worcestershire,111,219cc59e,DY Pennington,Worcestershire,95,7081848a,GH Roderick,Worcestershire,92,734344b3,RJ Das,Essex,80,a510bdd3,EG Barnard,Worcestershire,64,d6663a9a,EJ Pollock,Worcestershire,61,1f1b4c89,JC Tongue,Worcestershire,58,0126ff20,BJ Gibbon,Worcestershire,50,4f034a50,FIN Khushi,Essex,49,0d61d8f0,JD Libby,Worcestershire,44
1298016,2022-08-20,b3544c5d,BA Hutton,Nottinghamshire,216,6c908ffc,CJC Wright,Leicestershire,187,c96f6ac5,PWA Mulder,Leicestershire,125,fe0c5457,H Hameed,Nottinghamshire,116,7671203a,M Montgomery,Nottinghamshire,81,fec369cd,E Barnes,Leicestershire,56,1d48795b,F Singh,Nottinghamshire,56,bfc60227,SG Budinger,Nottinghamshire,42,d48c0f40,LA Patterson-White,Nottinghamshire,40,88a004e9,AM Lilley,Leicestershire,32,95fd757d,HJ Swindells,Leicestershire,31
1298017,2022-08-21,067bda18,S Conners,Derbyshire,166,3a3e7d82,BW Aitchison,Derbyshire,92,a4b810d0,MJ Waite,Yorkshire,82,9115974d,HA Sullivan,Yorkshire,73,28217d89,ML Revis,Yorkshire,66,ec33b21a,JW Shutt,Yorkshire,66,a37b5c0a,BO Coad,Yorkshire,62,37b12633,N Potts,Derbyshire,34,793977d8,JA Tattersall,Yorkshire,27,b26b1e3d,BA Godleman,Derbyshire,21,214f6461,GCH Hill,Yorkshire,21
1298018,2022-08-21,a790df98,S Snater,Essex,159,0207ff32,TJ Prest,Hampshire,91,c1a89821,NRT Gubbins,Hampshire,67,c2e5539b,LM Benkenstein,Essex,65,c5f40e35,SW Currie,Hampshire,64,e43aa7ed,ASS Nijjar,Essex,58,a6c17509,TE Albert,Hampshire,58,4167f30b,IG Holland,Hampshire,55,4f034a50,FIN Khushi,Essex,54,56c80c90,JOI Campbell,Hampshire,50,8af86756,BC Brown,Hampshire,33
1298019,2022-08-21,9fd3a210,Zafar Gohar,Gloucestershire,147,ffdba4e2,BG Charlesworth,Gloucestershire,128,f32d890a,PJ Malan,Middlesex,100,76cb1a7f,SD Robson,Middlesex,97,aed5be04,JMR Taylor,Gloucestershire,73,9e85455c,MS Harris,Gloucestershire,71,4557dc54,PA van Meekeren,Gloucestershire,66,d26e0405,MK Andersson,Middlesex,64,27e60d6e,AS Dale,Gloucestershire,58,dd6e32da,JB Cracknell,Middlesex,42,0b9a4ad6,MB Harris,Middlesex,40
1298020,2022-08-21,97e434a6,DP Sibley,Warwickshire,160,e0ac7144,OJ Hannon-Dalby,Warwickshire,108,3581a798,RM Yates,Warwickshire,99,f54dbda7,WMH Rhodes,Warwickshire,90,4fd09cfc,G Clark,Durham,84,9a089b15,GS Drissell,Durham,82,fbdec8c0,OJ Gibson,Durham,79,85ebf2be,LC Norwell,Warwickshire,60,b5781ac3,L Trevaskis,Durham,48,51e1ed69,SG Borthwick,Durham,37,f5ef7ac3,TSS Mackintosh,Durham,37
1298021,2022-08-23,23dee937,GP Balderson,Lancashire,143,ea27a674,AJ Blake,Kent,113,93cad673,NN Gilchrist,Kent,111,43205dad,HW Podmore,Kent,105,fd96de7c,JJ Bohannon,Lancashire,91,a77472dc,G Stewart,Kent,85,35c08a29,JM Blatherwick,Lancashire,84,b9877635,TE Bailey,Lancashire,68,bca21d18,DI Stevens,Kent,62,eec81780,Hamidullah Qadri,Kent,59,6b16f8ba,HZ Finch,Kent,47
1298022,2022-08-23,f40d24d9,SJC McAlindon,Durham,182,e737a5fe,C Rushworth,Durham,112,c96f6ac5,PWA Mulder,Leicestershire,108,4531f249,RK Patel,Leicestershire,92,88a004e9,AM Lilley,Leicestershire,76,b56dc5f7,BE Hendricks,Leicestershire,76,01f857ae,MJ Killeen,Durham,62,6c908ffc,CJC Wright,Leicestershire,58,9f812582,LPJ Kimber,Leicestershire,47,fec369cd,E Barnes,Leicestershire,40,95fd757d,HJ Swindells,Leicestershire,14
1298023,2022-08-23,9789e56e,LM Reece,Derbyshire,162,6feb46a4,LD McManus,Northamptonshire,138,867a45a7,TAI Taylor,Northamptonshire,124,b26b1e3d,BA Godleman,Derbyshire,104,ab01e323,SA Zaib,Northamptonshire,77,6843a783,Shan Masood,Derbyshire,71,0a7c6649,HRC Came,Derbyshire,67,3a3e7d82,BW Aitchison,Derbyshire,50,9f701298,MH McKiernan,Derbyshire,42,aa710a58,EN Gay,Northamptonshire,41,067bda18,S Conners,Derbyshire,33
1298024,2022-08-23,fe2ac1a8,TE Lawes,Surrey,122,70c39d0e,THS Pettman,Nottinghamshire,116,c5f1d2a1,BT Slater,Nottinghamshire,101,b3544c5d,BA Hutton,Nottinghamshire,87,2baad3bd,LW James,Nottinghamshire,78,bee8bd62,NJH Kimber,Surrey,59,d48c0f40,LA Patterson-White,Nottinghamshire,58,bfc60227,SG Budinger,Nottinghamshire,45,1d48795b,F Singh,Nottinghamshire,33,0940c7e0,NMJ Reifer,Surrey,20,ae7d3bc1,D Schadendorf,Nottinghamshire,16
1298025,2022-08-23,961b8ff1,TP Alsop,Sussex,254,d4f9dbd4,CA Pujara,Sussex,178,f1eb3c73,DMW Rawlins,Sussex,127,0b9a4ad6,MB Harris,Middlesex,106,dd6e32da,JB Cracknell,Middlesex,97,27fc5808,HT Crocombe,Sussex,79,d26e0405,MK Andersson,Middlesex,40,d34a2268,MDE Holden,Middlesex,36,1ab18b25,AGH Orr,Sussex,32,f32d890a,PJ Malan,Middlesex,31,26db69e6,OJ Carter,Sussex,29
1298026,2022-08-23,ed47cb25,LP Goldsworthy,Somerset,189,8bf61e65,JA Brooks,Somerset,116,521595e7,JEK Rew,Somerset,116,f54dbda7,WMH Rhodes,Warwickshire,111,3581a798,RM Yates,Warwickshire,80,6ce9f3eb,EA Brookes,Warwickshire,65,85ebf2be,LC Norwell,Warwickshire,62,e2caec46,GA Bartlett,Somerset,53,e0ac7144,OJ Hannon-Dalby,Warwickshire,52,d3868bd0,JH Davey,Somerset,33,8fc65c2b,SM Davies,Somerset,31
1298027,2022-08-23,7e4c8ba3,SA Northeast,Glamorgan,233,72898514,WT Root,Glamorgan,161,cd143bca,J Leach,Worcestershire,147,324a6ee1,OB Cox,Worcestershire,119,9e707e02,KS Carlson,Glamorgan,110,dd9de7ad,P Sisodiya,Glamorgan,95,0d61d8f0,JD Libby,Worcestershire,71,10f68de1,WJ Weighell,Glamorgan,58,a510bdd3,EG Barnard,Worcestershire,40,d6663a9a,EJ Pollock,Worcestershire,34,1f1b4c89,JC Tongue,Worcestershire,33
1298028,2022-08-23,cdd875d9,JA Turner,Hampshire,158,28217d89,ML Revis,Yorkshire,154,72918338,AHT Donald,Hampshire,107,8af86756,BC Brown,Hampshire,98,ad46c747,DM Bess,Yorkshire,86,3b4f3099,TW Loten,Yorkshire,84,0207ff32,TJ Prest,Hampshire,78,4167f30b,IG Holland,Hampshire,76,a4b810d0,MJ Waite,Yorkshire,74,c5f40e35,SW Currie,Hampshire,65,56c80c90,JOI Campbell,Hampshire,51
1298029,2022-08-26,ab474682,SJ Croft,Lancashire,172,7671203a,M Montgomery,Nottinghamshire,160,27c5a793,DJ Lamb,Lancashire,140,c5f1d2a1,BT Slater,Nottinghamshire,132,b3544c5d,BA Hutton,Nottinghamshire,113,bfc60227,SG Budinger,Nottinghamshire,80,1957c6b7,LWP Wells,Lancashire,79,45ca0dc0,LJ Hurt,Lancashire,74,462d7c62,D Paterson,Nottinghamshire,68,23dee937,GP Balderson,Lancashire,66,087210b1,DJ Vilas,Lancashire,30
1298030,2022-08-26,a77472dc,G Stewart,Kent,136,c96f6ac5,PWA Mulder,Leicestershire,135,de6c2c6e,S Steel,Leicestershire,131,00cada13,JDM Evison,Kent,119,43205dad,HW Podmore,Kent,102,bdadf7da,JL Denly,Kent,95,b56dc5f7,BE Hendricks,Leicestershire,80,52d884b9,BG Compton,Kent,68,fec369cd,E Barnes,Leicestershire,65,bca21d18,DI Stevens,Kent,54,6b16f8ba,HZ Finch,Kent,49
1298031,2022-08-30,60f4c586,OG Robinson,Kent,127,bca21d18,DI Stevens,Kent,113,56c80c90,JOI Campbell,Hampshire,95,c1a89821,NRT Gubbins,Hampshire,92,bdadf7da,JL Denly,Kent,90,72918338,AHT Donald,Hampshire,78,819ae1ad,FS Organ,Hampshire,77,6b16f8ba,HZ Finch,Kent,66,a6c17509,TE Albert,Hampshire,58,a77472dc,G Stewart,Kent,56,eec81780,Hamidullah Qadri,Kent,53
1298032,2022-08-30,087210b1,DJ Vilas,Lancashire,161,27c5a793,DJ Lamb,Lancashire,133,45ca0dc0,LJ Hurt,Lancashire,103,1ab18b25,AGH Orr,Sussex,94,932d3cc9,FJ Hudson-Prentice,Sussex,91,c2988809,GID Lavelle,Lancashire,72,861eed37,WSA Williams,Lancashire,66,23dee937,GP Balderson,Lancashire,59,b9877635,TE Bailey,Lancashire,55,bdadcca1,TJ Haines,Sussex,55,961b8ff1,TP Alsop,Sussex,47
1301329,2022-07-15,3a9e9cb2,SIR Dunkley,England,137,c6625a26,CE Dean,England,132,63e3b6b3,M Kapp,South Africa,97,e5b17517,IECM Wong,England,95,02181d9a,EL Lamb,England,87,f3a18a0c,NR Sciver,England,86,e60f81c9,L Wolvaardt,South Africa,83,b2664905,TT Beaumont,England,72,4d4605e6,CL Tryon,South Africa,59,cdb82f1c,S Ecclestone,England,52,108c4c09,S Ismail,South Africa,48
1301330,2022-07-18,02181d9a,EL Lamb,England,168,b2664905,TT Beaumont,England,158,35828bdd,AN Davidson-Richards,England,113,4d4605e6,CL Tryon,South Africa,102,c6625a26,CE Dean,England,95,63e3b6b3,M Kapp,South Africa,90,4ba0289e,HC Knight,England,84,e60f81c9,L Wolvaardt,South Africa,77,3a9e9cb2,SIR Dunkley,England,65,0d518f89,A Khaka,South Africa,53,a139c379,DN Wyatt,England,47
1301337,2022-09-18,5d2eda89,S Mandhana,India,111,53cd8da6,H Kaur,India,99,9c3d4e8a,YH Bhatia,India,78,201fef33,DB Sharma,India,78,35828bdd,AN Davidson-Richards,England,70,c6625a26,CE Dean,England,69,1ade138e,KL Cross,England,52,a139c379,DN Wyatt,England,46,84f1ae7f,J Goswami,India,39,237ec05b,RS Gayakwad,India,35,cdb82f1c,S Ecclestone,England,35
1301338,2022-09-21,53cd8da6,H Kaur,India,198,7298db76,Renuka Singh,India,132,a139c379,DN Wyatt,England,89,3664712e,H Deol,India,83,c6625a26,CE Dean,England,67,1d6ff329,D Hemalatha,India,63,9c3d4e8a,YH Bhatia,India,54,d8f59089,Shafali Verma,India,51,1ade138e,KL Cross,England,48,910dd54e,A Capsey,England,47,5d2eda89,S Mandhana,India,46
1301339,2022-09-24,1ade138e,KL Cross,England,155,7298db76,Renuka Singh,India,126,201fef33,DB Sharma,India,121,c6625a26,CE Dean,England,93,84f1ae7f,J Goswami,India,68,abc9f8a4,FG Kemp,England,67,5d2eda89,S Mandhana,India,63,cdb82f1c,S Ecclestone,England,60,237ec05b,RS Gayakwad,India,52,2479daa6,FR Davies,England,42,b05e45e4,AE Jones,England,31
1303310,2022-07-12,e38bce7a,MG Bracewell,New Zealand,115,fc55ec67,MR Adair,Ireland,106,99cddc5e,GH Dockrell,Ireland,100,e824e6ee,TWM Latham,New Zealand,90,bf74b130,FH Allen,New Zealand,90,e84ac20c,MJ Henry,New Zealand,80,c9945bdf,Simi Singh,Ireland,74,e4a0deae,MJ Santner,New Zealand,70,478a63e7,C Campher,Ireland,70,9a46c4e5,GD Phillips,New Zealand,53,03521fd3,HM Nicholls,New Zealand,27
1303311,2022-07-15,2be41edb,MJ Guptill,New Zealand,167,cf494ffe,PR Stirling,Ireland,162,59ea70a4,HT Tector,Ireland,151,e84ac20c,MJ Henry,New Zealand,124,03521fd3,HM Nicholls,New Zealand,106,e4a0deae,MJ Santner,New Zealand,105,9a46c4e5,GD Phillips,New Zealand,68,33b3d2df,GJ Delany,Ireland,61,478a63e7,C Campher,Ireland,48,9061a703,J Little,Ireland,47,e824e6ee,TWM Latham,New Zealand,46
1307479,2022-07-31,28131839,MA Leask,Scotland,182,7fa12533,MS Chapman,New Zealand,149,eade4650,DJ Mitchell,New Zealand,123,e38bce7a,MG Bracewell,New Zealand,89,dadbdb68,JA Duffy,New Zealand,79,2be41edb,MJ Guptill,New Zealand,77,bf74b130,FH Allen,New Zealand,69,8b261d84,MH Cross,Scotland,68,e3a949be,D Cleaver,New Zealand,51,2f9d0389,LH Ferguson,New Zealand,48,48ad3373,BM Tickner,New Zealand,41
1308233,2022-11-04,72c9ad99,Sidra Ameen,Pakistan,225,86fdf668,Muneeba Ali,Pakistan,137,ed840f44,Nida Dar,Pakistan,89,b4f73b44,L Delany,Ireland,83,397369e0,AN Kelly,Ireland,79,ea9c54de,Fatima Sana,Pakistan,73,2904b4b6,Aliya Riaz,Pakistan,68,c981d3c2,Nashra Sandhu,Pakistan,52,d8f20ba5,O Prendergast,Ireland,39,50ee0500,EAJ Richardson,Ireland,34,9714e764,Kainat Imtiaz,Pakistan,25
1308234,2022-11-06,72c9ad99,Sidra Ameen,Pakistan,111,3b770527,Bismah Maroof,Pakistan,95,c981d3c2,Nashra Sandhu,Pakistan,89,3d689960,Ghulam Fatima,Pakistan,83,ea9c54de,Fatima Sana,Pakistan,70,50ee0500,EAJ Richardson,Ireland,53,2e4f11e9,MV Waldron,Ireland,37,397369e0,AN Kelly,Ireland,37,e8fa03ed,A Hunter,Ireland,34,ca3ded6f,Sidra Nawaz,Pakistan,33,b4f73b44,L Delany,Ireland,32
