match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1383068,14157abf,38,27.55568142709521,10.444318572904791,27.48504887606524
1383069,6ef13460,38,22.73541168331428,15.264588316685721,40.169969254436104
1383068,c810b349,8,4.015028066282195,3.984971933717805,49.81214917147256
1383068,46821fbd,7,40.98478313798886,33.98478313798886,485.4969019712695
1383068,dae28050,3,44.524334393120895,41.524334393120895,1384.1444797706965
1383068,60cc80ac,22,25.888668011185278,3.8886680111852776,17.675763687205805
1383068,156c8fb1,0,4.015028066282195,4.015028066282195,inf
1383068,99d5f6fa,0,4.015028066282195,4.015028066282195,inf
1383068,7ca68967,130,26.99517047160647,103.00482952839353,79.2344842526104
1383068,6b74c13b,1,20.607440443306963,19.607440443306963,1960.7440443306964
1383068,97181d1b,18,10.765783470044246,7.234216529955754,40.19009183308752
1383068,fecd828e,10,17.015498874565974,7.015498874565974,70.15498874565974
1381369,acdc62f5,8,33.66143873591777,25.66143873591777,320.7679841989721
1383068,0b581ed6,65,30.14018130435256,34.85981869564744,53.63049030099606
1383068,86f84b37,32,24.077525334257654,7.922474665742346,24.757733330444832
1383068,fc80e7a2,0,4.015028066282195,4.015028066282195,inf
1383068,e1824e7d,19,27.1742058053871,8.1742058053871,43.02213581782684
1383068,42bf1b7d,38,30.536869949789377,7.463130050210623,19.6398159216069
1383068,80f9fd4f,16,6.758230031710612,9.241769968289388,57.76106230180867
1383068,6b46ce43,27,31.431613044983067,4.431613044983067,16.41338164808543
1383068,281d4749,0,4.015028066282195,4.015028066282195,inf
1383068,d8976cb7,8,29.898179591555923,21.898179591555923,273.72724489444903
1383068,9f998ed8,62,29.661668780670666,32.33833121932933,52.15859874085377
1383068,32a8161e,59,24.299409544175493,34.70059045582451,58.81456009461782
1383072,f1c4f2ea,4,24.77544821684367,20.77544821684367,519.3862054210917
1383071,49556abb,4,26.634624144624926,22.634624144624926,565.8656036156232
1383071,5902f2eb,-1,32.982732056826976,33.982732056826976,3398.2732056826976
1383072,1798078c,3,11.900652564472544,8.900652564472544,296.68841881575145
1383071,498aacac,2,19.295001918600597,17.295001918600597,864.7500959300298
1383071,156c8fb1,0,4.015028066282195,4.015028066282195,inf
1383071,99d5f6fa,0,4.015028066282195,4.015028066282195,inf
1383072,5de198db,3,29.468746276427588,26.468746276427588,882.2915425475862
1383073,f43dd8c2,39,29.313199946166034,9.686800053833966,24.83794885598453
1383071,8de618ab,15,26.17009363557228,11.170093635572279,74.4672909038152
1383071,38189be1,27,24.72597255122695,2.274027448773051,8.422323884344634
1383072,2dfe0612,54,33.500600659322075,20.499399340677925,37.961850630885046
1383072,cfcf189f,0,27.446622261139098,27.446622261139098,inf
1383072,e6789a88,0,4.015028066282195,4.015028066282195,inf
1383072,ad5342dc,0,15.282713625229537,15.282713625229537,inf
1383072,e1824e7d,-2,24.679221543611337,26.679221543611337,1333.961077180567
1383072,01549705,71,31.263680352144476,39.736319647855524,55.9666473913458
1383071,cf494ffe,82,29.153987767531408,52.846012232468595,64.44635638105926
1383071,b0f2d3bd,31,34.41209070798693,3.412090707986927,11.006744219312667
1383073,e21bc7f3,58,26.127863251142497,31.872136748857503,54.95195991182328
1383071,99cddc5e,0,24.491024915283212,24.491024915283212,inf
1383072,aeab0d4f,80,33.33194890262379,46.66805109737621,58.33506387172026
1383071,6ef13460,81,22.754172784615815,58.24582721538418,71.90842866096813
1383072,14157abf,34,30.030806651075842,3.9691933489241578,11.674098085071053
1381370,7c7d63a2,64,39.434677176319056,24.565322823680944,38.383316912001476
1381370,dec8e038,5,28.892656441622467,23.892656441622467,477.85312883244933
1381370,a072f223,0,4.015028066282195,4.015028066282195,inf
1383071,73b1db79,18,13.669112470774667,4.330887529225333,24.06048627347407
1381370,63cbf8d8,0,4.015028066282195,4.015028066282195,inf
1381370,99c81226,-2,17.140349040642946,19.140349040642946,957.0174520321473
1381370,f02778d1,0,4.015028066282195,4.015028066282195,inf
1381370,3a60e0b5,170,40.748674847060556,129.25132515293944,76.03019126643497
1381370,85b6244a,0,4.015028066282195,4.015028066282195,inf
1381370,6c7a68d0,0,32.3583497634148,32.3583497634148,inf
1381370,20fbf68c,0,4.015028066282195,4.015028066282195,inf
1381370,372455c4,80,40.488631584701736,39.511368415298264,49.38921051912283
1381370,d0540390,24,20.742102862235193,3.2578971377648074,13.574571407353364
1381370,79f8472d,27,25.189040881597013,1.8109591184029874,6.707255994085139
1381370,b4296080,1,23.437504247305725,22.437504247305725,2243.7504247305724
1381370,e4a0deae,47,40.319714366554635,6.680285633445365,14.213373688181626
1381370,3ff033bb,11,23.802265527614775,12.802265527614775,116.38423206922523
1381370,9cb8d7a6,35,43.778405658082335,8.778405658082335,25.081159023092386
1381370,0bf15e52,18,26.4648591534268,8.4648591534268,47.026995296815564
1381370,235c2bb6,70,34.38081892605687,35.61918107394313,50.88454439134733
1381370,b58b7db6,0,30.162403088727046,30.162403088727046,inf
1381370,3355b542,15,37.716104919471476,22.716104919471476,151.44069946314318
1381370,caf69bf7,37,45.27545768644589,8.27545768644589,22.366101855259164
1381370,87e562a9,49,48.28920301217963,0.7107969878203733,1.4506060975925985
1381370,d67d5f00,8,25.591340973986398,17.591340973986398,219.89176217482998
1381370,519c30cb,25,34.32199371803032,9.32199371803032,37.28797487212128
1381370,27ca3a11,26,20.029556513442298,5.970443486557702,22.963244179068084
1383071,926c6d3c,1,17.600870823994683,16.600870823994683,1660.0870823994683
1381370,df5a6881,-2,39.81537183180785,41.81537183180785,2090.7685915903926
1383071,3766056b,93,34.29319021881166,58.70680978118834,63.12560191525628
1383073,c8a7b014,5,23.897051858660006,18.897051858660006,377.94103717320013
1383073,99d5f6fa,0,4.015028066282195,4.015028066282195,inf
1383073,156c8fb1,0,4.015028066282195,4.015028066282195,inf
1383071,1a448be0,66,31.07590099417827,34.92409900582173,52.915301523972325
1383073,d8976cb7,3,27.816880940685373,24.816880940685373,827.2293646895124
1383073,9f998ed8,64,29.60247289238378,34.39752710761622,53.74613610565034
1383073,f42064d5,45,25.92876074374231,19.07123925625769,42.380531680572645
1383072,dae28050,21,41.27387785278661,20.27387785278661,96.54227548946007
1383072,6b74c13b,2,17.01519617082655,15.015196170826549,750.7598085413274
1383072,37d8d19a,80,30.032360077875715,49.967639922124285,62.459549902655354
1383072,96a0edf9,0,4.015028066282195,4.015028066282195,inf
1383072,99d5f6fa,0,4.015028066282195,4.015028066282195,inf
1383072,60cc80ac,12,24.86541135292845,12.86541135292845,107.21176127440376
1383072,6a63c29c,56,24.09752239329011,31.90247760670989,56.96871001198195
1383072,501fca0d,0,11.36812170068299,11.36812170068299,inf
1383073,c810b349,10,4.6078911289076565,5.3921088710923435,53.921088710923435
1383073,80f9fd4f,-2,10.448952339413077,12.448952339413077,622.4476169706538
1383072,46821fbd,1,36.135160244996825,35.135160244996825,3513.5160244996823
1383072,baa7dd37,17,40.431308675697224,23.431308675697224,137.83122750410132
1383073,86f84b37,-2,22.610970438107074,24.610970438107074,1230.5485219053537
1383073,9e0bd203,122,35.39339921492015,86.60660078507985,70.9890170369507
1383073,2ecd844a,52,16.897996794545875,35.102003205454125,67.50385231818102
1383073,436c763a,27,14.261628322739867,12.738371677260133,47.17915436022271
1383073,7ca68967,47,31.273164971839655,15.726835028160345,33.461351123745416
1383073,1252f71a,169,26.083832036077865,142.91616796392213,84.56577986030895
1383072,352e589f,56,44.16304112864499,11.836958871355009,21.137426555991087
1383073,28131839,14,37.236444122550886,23.236444122550886,165.97460087536348
1383073,8b261d84,22,22.760113860284182,0.7601138602841822,3.455063001291737
1383071,478a63e7,29,31.18367076590378,2.1836707659037806,7.529899192771658
1383071,281d4749,0,4.015028066282195,4.015028066282195,inf
1383071,59ea70a4,0,35.565458503770174,35.565458503770174,inf
1383071,fc80e7a2,0,4.015028066282195,4.015028066282195,inf
1383071,9061a703,8,28.619680005375887,20.619680005375887,257.74600006719857
1383071,2c6052a6,42,4.015028066282195,37.9849719337178,90.44040936599477
1383071,3979b5e0,22,19.395869889787146,2.6041301102128536,11.83695504642206
1383071,28b032ac,18,32.83259424909393,14.83259424909393,82.40330138385517
1383071,fc55ec67,91,42.589830597879015,48.410169402120985,53.197988353979106
1383071,6709b2de,-3,15.11295428934417,18.11295428934417,603.765142978139
1383071,43f4087c,8,23.618262286594508,15.618262286594508,195.22827858243136
1383072,fecd828e,28,18.052669577201243,9.947330422798757,35.52618008142413
1383072,bdf1ffe3,0,4.015028066282195,4.015028066282195,inf
1383073,0b581ed6,5,31.265405542709324,26.265405542709324,525.3081108541866
1383073,fc80e7a2,0,4.015028066282195,4.015028066282195,inf
1383073,32a8161e,37,27.14316560704026,9.85683439295974,26.640092953945242
1383073,42bf1b7d,24,27.388077146573444,3.388077146573444,14.116988110722684
1383073,ff014c34,53,25.585682130240308,27.414317869759692,51.72512805615036
1383073,6b46ce43,61,31.45363510633075,29.54636489366925,48.436663760113525
1383073,281d4749,0,4.015028066282195,4.015028066282195,inf
1383072,97181d1b,3,12.395832725959632,9.395832725959632,313.1944241986544
1383072,22176fe7,38,26.138225885486086,11.861774114513914,31.21519503819451
1383073,4ebc70ca,21,30.6400188889074,9.640018888907399,45.904851851939995
1381371,4b43d5ac,0,4.015028066282195,4.015028066282195,inf
1381371,f9d99806,1,25.34148736507928,24.34148736507928,2434.1487365079283
1381371,acdc62f5,27,32.67204344865087,5.672043448650868,21.00756832833655
1381371,d1305df0,58,21.408369733548074,36.59163026645193,63.089017700779195
1381371,9de62878,-2,43.599034475424325,45.599034475424325,2279.951723771216
1383089,85119526,24,13.222286778944648,10.777713221055352,44.90713842106397
1383089,06bcade5,94,4.015028066282195,89.9849719337178,95.72869354650831
1383089,26a360d2,0,4.015028066282195,4.015028066282195,inf
1383089,65a29a30,-2,23.474024123872788,25.474024123872788,1273.7012061936393
1383089,a968d39b,33,36.065605204729806,3.065605204729806,9.289712741605474
1383089,b978780e,4,28.74042505850317,24.74042505850317,618.5106264625792
1383089,1f28fdfd,0,12.955620703039207,12.955620703039207,inf
1383089,c988daa1,48,25.553102582102817,22.446897417897183,46.764369620619135
1383089,ac6be7ed,57,13.078377879204826,43.92162212079518,77.05547740490381
1381371,8a8bc9f6,0,4.015028066282195,4.015028066282195,inf
1383089,43449b1e,33,4.015028066282195,28.984971933717805,87.83324828399334
1383089,64c81abf,44,24.264816153516193,19.735183846483807,44.852690560190474
1381371,68304a36,0,4.015028066282195,4.015028066282195,inf
1381371,7a490dec,3,21.92177744405956,18.92177744405956,630.7259148019854
1381371,a90e53ec,1,31.361823885548397,30.361823885548397,3036.1823885548397
1383089,33290a80,82,35.43485843191422,46.56514156808578,56.786758009860705
1381371,8abdf100,52,33.593558379916324,18.406441620083676,35.39700311554553
1381371,9a46c4e5,30,28.52260072337226,1.4773992766277395,4.924664255425799
1381371,bf74b130,24,26.280020300404498,2.280020300404498,9.500084585018742
1381371,537f5ab2,53,23.626401607584793,29.373598392415207,55.42188375927397
1381371,e793a8ed,27,25.94549371815885,1.0545062818411495,3.9055788216338874
1381371,4d7f517e,39,31.5486536977355,7.451346302264501,19.106016159652565
1381371,a072f223,0,4.015028066282195,4.015028066282195,inf
1381371,647a48da,32,22.876025113409266,9.123974886590734,28.512421520596043
1381371,1154bf4f,0,4.015028066282195,4.015028066282195,inf
1381371,b8d490fd,12,36.047479411673365,24.047479411673365,200.39566176394473
1381371,24bb1c2f,106,34.40853487740163,71.59146512259838,67.53911804018715
1381371,afa7e784,26,30.293700707783756,4.293700707783756,16.514233491475984
1381371,9a963804,57,30.739262504435985,26.260737495564015,46.071469290463185
1381371,81c36ee9,46,37.82554245276272,8.174457547237282,17.770559885298436
1381371,32198ae0,43,39.63211612526078,3.3678838747392206,7.832288080788885
1381371,d9273ee7,40,28.49822277989671,11.501777220103289,28.75444305025822
1381371,456f6d99,1,17.53444269670994,16.53444269670994,1653.4442696709941
1383090,4d1ec7eb,29,24.537584168994428,4.462415831005572,15.387640796570937
1383089,42581e6d,0,18.45456018608618,18.45456018608618,inf
1383089,fa23405f,48,22.632280233935287,25.367719766064713,52.84941617930149
1383090,af19aa66,23,39.621185409390584,16.621185409390584,72.2660235190895
1383090,3e253a50,0,4.015028066282195,4.015028066282195,inf
1383090,a843d7a8,-2,15.424077346491956,17.424077346491956,871.2038673245978
1383090,a36915ce,56,33.65366612132274,22.346333878677257,39.9041676404951
1383090,c498c510,1,35.92743046819203,34.92743046819203,3492.743046819203
1383090,6b4593ee,0,22.84427545362655,22.84427545362655,inf
1383090,270bf7e2,6,37.25702718675548,31.25702718675548,520.9504531125913
1383090,365229a8,65,18.067021564201113,46.93297843579889,72.20458220892137
1383090,d8dccff5,1,25.710587837398695,24.710587837398695,2471.0587837398693
1383090,3758028b,14,18.49490468593644,4.49490468593644,32.106462042403145
1383090,1021b6e5,-2,36.214225086390066,38.214225086390066,1910.7112543195033
1383090,cde067e1,93,4.015028066282195,88.9849719337178,95.68276552012667
1383090,9dc3ea7e,0,9.144874337819072,9.144874337819072,inf
1383090,4d84ad05,72,37.463235311445345,34.536764688554655,47.96772873410369
1383090,26a360d2,0,4.015028066282195,4.015028066282195,inf
1383090,49f6d023,1,27.867196717747273,26.867196717747273,2686.7196717747274
1383089,d4e70d7c,21,12.304645905291169,8.695354094708831,41.40644807004205
1383090,c70448aa,8,24.546263659551997,16.546263659551997,206.82829574439995
1383090,c4d19735,20,14.434914547805343,5.565085452194657,27.825427260973285
1383089,29d4e29b,0,4.015028066282195,4.015028066282195,inf
1383090,f49c401e,10,27.855047926790185,17.855047926790185,178.55047926790184
1383090,811655b3,0,4.015028066282195,4.015028066282195,inf
1383089,3f9d95f9,33,4.015028066282195,28.984971933717805,87.83324828399334
1383089,c46999c7,59,28.840378616178334,30.159621383821666,51.11800234546045
1383089,cbd91942,33,19.340204504270638,13.659795495729362,41.39331968402837
1383089,ef503cfe,56,16.55941730390415,39.440582696095845,70.42961195731401
1383089,3e253a50,0,4.015028066282195,4.015028066282195,inf
1383089,3942903c,4,4.015028066282195,0.015028066282194885,0.37570165705487213
1383089,29573e43,-2,18.40236662677853,20.40236662677853,1020.1183313389265
1383089,dd14abf5,47,30.774854909247995,16.225145090752005,34.52158529947235
1383089,7c9c0f18,0,4.015028066282195,4.015028066282195,inf
1381371,c8a3f688,188,23.9352470987247,164.0647529012753,87.26848558578475
1383090,a22b4f3f,11,20.498121697411,9.498121697411001,86.34656088555455
1383090,72e60730,51,35.53638563384372,15.463614366156278,30.32081248265937
1383090,29d4e29b,0,4.015028066282195,4.015028066282195,inf
1383090,673be48f,3,34.261313518737445,31.261313518737445,1042.043783957915
1383090,a82eb3fb,21,23.85084241151133,2.85084241151133,13.575440054815857
1383089,9f2be73d,8,33.6989726387754,25.698972638775402,321.23715798469254
1381373,f02778d1,0,4.015028066282195,4.015028066282195,inf
1383076,926c6d3c,101,23.508984569051986,77.49101543094801,76.72377765440397
1383074,478a63e7,76,32.837595131295515,43.162404868704485,56.79263798513748
1381373,a072f223,0,4.015028066282195,4.015028066282195,inf
1381372,a072f223,0,4.015028066282195,4.015028066282195,inf
1381372,99760152,0,4.015028066282195,4.015028066282195,inf
1381372,17aa4f1d,8,27.692775514004765,19.692775514004765,246.15969392505957
1381373,57bd3ecc,0,20.022487653698384,20.022487653698384,inf
1381372,bbd41817,68,51.630633440577355,16.369366559422645,24.07259788150389
1381372,14f96089,65,37.750912439644814,27.249087560355186,41.92167316977721
1381373,aa8d28ae,41,36.45674893399625,4.543251066003748,11.081100160984752
1381373,537f5ab2,25,24.26814343442583,0.7318565655741693,2.9274262622966774
1381373,210b05cb,0,23.878261621749875,23.878261621749875,inf
1381373,9a46c4e5,61,29.02085513545699,31.97914486454301,52.42482764679182
1381373,a757b0d8,90,46.03589639248232,43.96410360751768,48.84900400835298
1381372,7c7d63a2,45,40.575054600835905,4.424945399164095,9.833211998142433
1383075,9e0bd203,110,40.45845929582654,69.54154070417346,63.21958245833951
1383074,e1824e7d,-2,21.596377576436268,23.596377576436268,1179.8188788218133
1383074,14157abf,94,32.18631806739489,61.81368193260511,65.75923609851607
1383074,156c8fb1,0,4.015028066282195,4.015028066282195,inf
1381372,519c30cb,93,32.64730833168261,60.35269166831739,64.89536738528751
1383074,99d5f6fa,0,4.015028066282195,4.015028066282195,inf
1383074,cf494ffe,11,34.093117430731546,23.093117430731546,209.93743118846862
1383074,43f4087c,60,23.990663543972232,36.00933645602777,60.015560760046284
1383074,6b74c13b,1,14.757760559614862,13.757760559614862,1375.7760559614862
1383074,97181d1b,7,12.489638691605306,5.489638691605306,78.4234098800758
1383074,fecd828e,14,18.14446103456116,4.144461034561161,29.603293104008294
1383074,bdf1ffe3,0,4.015028066282195,4.015028066282195,inf
1383074,3979b5e0,140,18.720340411813254,121.27965958818675,86.62832827727624
