match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Percentage_Error_mean,Percentage_Error_max
1355718,22.185185185185187,599,-4,140,31.79264213180127,858.4013375586343,6.859593025976839,70.98406680549661,30.523470414397394,824.1337011887297,,inf
1355719,20.48148148148148,553,-8,167,32.124584863088295,867.363791303384,6.859593025976839,65.45988452126102,33.81286914768614,912.9474669875258,,inf
1358073,50.46153846153846,1312,0,180,29.36086733048443,763.3825505925952,6.859593025976839,51.8453665332191,33.833147045071215,879.6618231718516,,inf
1358074,26.653846153846153,693,-5,151,29.913894085057002,777.7612462114821,6.859593025976839,55.46510921791817,33.93486658248943,882.3065311447251,,inf
1358075,43.15384615384615,1122,-2,173,29.35308918210869,763.180318734826,6.859593025976839,55.53643930812581,32.21075460318781,837.479619682883,,inf
1358076,38.55555555555556,1041,-6,110,28.943735960730432,781.4808709397216,6.859593025976839,51.76058322212995,29.374563342460338,793.1132102464292,,inf
1358077,42.88461538461539,1115,-2,189,28.01368042690419,728.3556910995089,6.859593025976839,51.33906526734558,27.232157217852812,708.0360876641731,,inf
1358078,40.65384615384615,1057,0,142,31.919095791109424,829.896490568845,6.859593025976839,56.20983943390339,28.149363289045002,731.88344551517,,inf
1358079,31.185185185185187,842,-2,132,27.66758047824827,747.0246729127033,6.859593025976839,53.03773715156804,30.771477601166286,830.8298952314897,,inf
1358080,28.807692307692307,749,-2,95,27.03547454584136,702.9223381918754,6.859593025976839,57.365129412395305,20.327709966784084,528.5204591363862,,inf
1358082,41.92307692307692,1090,-5,183,25.841922904062805,671.8899955056329,6.859593025976839,47.767594474603044,30.400037480290546,790.4009744875542,,inf
1358083,36.19230769230769,941,-4,177,29.341815604416166,762.8872057148203,6.859593025976839,54.909876521550586,27.957666351251035,726.8993251325269,,inf
1358084,33.73076923076923,877,-2,107,29.169736850882273,758.4131581229391,6.859593025976839,59.018304009988384,22.431838214883253,583.2277935869646,,inf
1358085,26.346153846153847,685,-2,169,28.470505134268855,740.2331334909902,6.859593025976839,52.515239421461835,23.337885863532883,606.7850324518549,,inf
1358086,40.42307692307692,1051,-2,132,28.470134008536338,740.2234842219448,6.859593025976839,55.69586381324801,29.52518689809255,767.6548593504062,,inf
1358087,48.0,1248,-2,181,29.929349404399655,778.163084514391,6.859593025976839,53.2196972781163,35.02912929574977,910.757361689494,,inf
1358088,43.61538461538461,1134,-2,105,29.495052619521875,766.8713681075687,6.859593025976839,46.9639935857042,25.081859199391655,652.128339184183,,inf
1358089,40.42307692307692,1051,-2,161,30.16340736440056,784.2485914744145,6.859593025976839,55.53279470070177,23.465962818919348,610.115033291903,,inf
1358090,23.115384615384617,601,-8,169,31.12324168627273,809.204283843091,6.859593025976839,50.9368358314419,28.56134280599286,742.5949129558144,,inf
1358091,34.96153846153846,909,-7,179,27.129576486387712,705.3689886460805,6.859593025976839,50.01329167745968,25.489656586840646,662.7310712578568,,inf
1358092,41.80769230769231,1087,0,149,29.130090470889886,757.382352243137,6.859593025976839,54.09077626481528,32.07207771406976,833.8740205658138,,inf
1362379,39.888888888888886,1077,-2,143,27.355615863016425,738.6016283014435,6.859593025976839,44.305153891139554,31.156610894506088,841.2284941516643,,inf
1362380,47.407407407407405,1280,-2,159,28.398197505534633,766.7513326494351,6.859593025976839,44.57794659745749,35.374886854003485,955.1219450580941,,inf
1362381,33.74074074074074,911,0,143,29.76744397067191,803.7209872081415,6.859593025976839,46.11990498374348,22.418898230479588,605.3102522229489,,inf
1364124,27.666666666666668,747,-2,87,30.94521037356906,835.5206800863647,6.859593025976839,63.303859493435944,16.492774801450032,445.3049196391509,,inf
1364125,44.51851851851852,1202,-2,195,30.8474794796606,832.8819459508362,6.859593025976839,58.82146424709761,29.976100772329396,809.3547208528937,,inf
1365092,40.53846153846154,1054,-2,152,28.52356938435458,741.6128039932191,6.859593025976839,52.51486827477811,31.13140790107859,809.4166054280433,,inf
1365093,42.03846153846154,1093,-2,152,29.052718178533304,755.3706726418659,6.859593025976839,53.17780843931854,34.28585267194334,891.4321694705268,,inf
1365095,38.61538461538461,1004,0,120,29.276932631262298,761.2002484128197,6.859593025976839,57.245658183115395,20.536900636266047,533.9594165429172,,inf
1365097,33.53846153846154,872,-3,155,28.64205389609249,744.6934012984048,6.859593025976839,56.022961652759484,28.630501143382997,744.3930297279579,,inf
1365098,40.80769230769231,1061,0,176,29.54277629595887,768.1121836949306,6.859593025976839,57.15703787760324,30.74559111616168,799.3853690202037,,inf
1365099,39.69230769230769,1032,0,137,31.369047614375372,815.5952379737597,6.859593025976839,63.80373907338184,24.656881231869498,641.078912028607,,inf
1365100,38.535714285714285,1079,-2,147,29.30219161642496,820.4613652598989,6.859593025976839,43.26353232373592,30.59152984142587,856.5628355599243,,inf
1365101,36.23076923076923,942,-2,155,28.7009801467877,746.2254838164802,6.859593025976839,45.126676963271485,26.58923906786965,691.3202157646109,,inf
1365102,41.42307692307692,1077,0,122,30.67265654388205,797.4890701409332,6.859593025976839,58.9533270885221,25.710389659446715,668.4701311456146,,inf
1365103,40.19230769230769,1045,0,133,29.190203611973246,758.9452939113044,6.859593025976839,53.37486238005895,20.676172244216506,537.5804783496292,,inf
1365104,43.53846153846154,1132,-2,230,30.28313965345943,787.3616309899452,6.859593025976839,47.22808365325173,35.73401531992097,929.0843983179452,,inf
1365105,43.84615384615385,1140,-5,150,29.70354338494781,772.2921280086431,6.859593025976839,55.335620622692375,26.95025509415852,700.7066324481216,,inf
1365106,36.148148148148145,976,-3,192,28.0572441672243,757.5455925150561,6.859593025976839,51.480791886503795,27.368230107872463,738.9422129125566,,inf
1365552,43.107142857142854,1207,-2,146,27.71070341643361,775.8996956601411,6.859593025976839,45.55266223262279,27.595133239168668,772.6637306967227,,inf
1367985,43.142857142857146,1208,0,159,29.27081253299568,819.5827509238791,6.859593025976839,56.562882969774705,25.670111739947536,718.763128718531,,inf
1368000,36.25,1015,-8,165,30.210793389337596,845.9022149014527,6.859593025976839,54.704685808887675,25.82280811667744,723.0386272669683,,inf
1368002,26.11111111111111,705,-5,131,30.77388345840222,830.8948533768599,6.859593025976839,57.4727503255268,23.230307174429054,627.2182937095845,,inf
1368830,35.34615384615385,919,-3,218,24.307436044233075,631.9933371500599,6.859593025976839,42.88253985490198,33.065262940915716,859.6968364638086,,inf
1368831,35.69230769230769,928,0,107,24.224383932659148,629.8339822491379,6.859593025976839,43.487551081285744,23.86847278920116,620.5802925192302,,inf
1368832,26.423076923076923,687,-3,107,24.455533568455998,635.8438727798559,6.859593025976839,45.118740319413405,23.29313798840659,605.6215876985713,,inf
1368849,13.444444444444445,363,-2,91,21.06838936139476,568.8465127576585,6.859593025976839,45.62191397794629,17.741241209285572,479.0135126507105,,inf
1368851,31.185185185185187,842,0,141,21.474151592952044,579.8020930097052,6.859593025976839,46.96785745201652,17.883256549311856,482.8479268314201,,inf
1375525,31.44,786,0,108,20.661970246072883,516.5492561518221,6.859593025976839,45.39025044906351,21.214757604653038,530.3689401163259,,inf
1375526,48.34615384615385,1257,0,129,23.674302980213746,615.5318774855574,6.859593025976839,45.37916073256699,32.99521682537389,857.875637459721,,inf
1375527,43.96153846153846,1143,0,195,25.940342577620616,674.448907018136,6.859593025976839,51.500244297930074,33.781122135155755,878.3091755140497,,inf
1375528,42.76,1069,0,147,29.258890750928636,731.4722687732159,6.859593025976839,51.38515277969098,33.06358982011155,826.5897455027888,,inf
1375529,37.32,933,0,107,25.44477022018812,636.119255504703,6.859593025976839,48.44972600541572,22.66150487400147,566.5376218500368,,inf
1375530,42.68,1067,0,155,26.881245867176176,672.0311466794044,6.859593025976839,44.78020417457665,31.707760027835633,792.6940006958908,,inf
1377005,31.75,889,-2,164,25.732653334299926,720.5142933603979,6.859593025976839,53.613529745581616,22.193133423246078,621.4077358508902,,inf
1377006,41.642857142857146,1166,-2,137,23.67699816786095,662.9559487001067,6.859593025976839,54.295529090480684,25.390033475625366,710.9209373175103,,inf
1377007,33.55555555555556,906,-8,128,24.48561012952998,661.1114734973095,6.859593025976839,44.592348785800965,25.41126726772256,686.1042162285091,,inf
1377746,37.51851851851852,1013,-2,162,29.29719949379946,791.0243863325854,6.859593025976839,53.06898138409827,31.86785387648052,860.4320546649741,,inf
1377747,44.7037037037037,1207,-2,153,30.938919522962532,835.3508271199884,6.859593025976839,73.0733012857253,33.55159777460261,905.8931399142705,,inf
1377748,39.357142857142854,1102,-8,242,27.746988372253202,776.9156744230896,6.859593025976839,43.68587688624592,31.116147680423982,871.2521350518715,,inf
1377749,39.18518518518518,1058,-2,137,31.680184498836606,855.3649814685883,6.859593025976839,61.96167424968045,21.64148346766361,584.3200536269175,,inf
1377750,39.333333333333336,1062,-6,278,28.594084786475637,772.0402892348422,6.859593025976839,52.43914463734587,35.37249689168272,955.0574160754336,,inf
1377751,34.81481481481482,940,-4,136,29.40035413701943,793.8095616995246,6.859593025976839,49.70902192212016,26.210342683750696,707.6792524612688,,inf
1377752,46.074074074074076,1244,0,196,32.502218602854214,877.5599022770638,6.859593025976839,56.37259457483931,31.078266009452726,839.1131822552236,,inf
1377753,34.81481481481482,940,-4,105,29.55143560181262,797.8887612489408,6.859593025976839,56.722400880428516,25.547386002104524,689.7794220568221,,inf
1377754,44.142857142857146,1236,-2,182,32.58500046304392,912.3800129652298,6.859593025976839,73.86079221647987,25.213358219533802,705.9740301469465,,inf
1377755,31.785714285714285,890,-7,112,29.383052437749292,822.7254682569802,6.859593025976839,51.667134299384514,24.02804116878405,672.7851527259534,,inf
1377756,20.555555555555557,555,-2,179,28.904782506916742,780.429127686752,6.859593025976839,47.281893241716276,28.391240764836063,766.5635006505737,,inf
1377757,41.03703703703704,1108,-2,158,30.53504494721418,824.4462135747829,6.859593025976839,60.46606149922033,27.055152007054158,730.4891041904623,,inf
1377758,49.0,392,0,99,34.97122310236415,279.7697848189132,6.859593025976839,78.69411234612843,26.882101497156377,215.05681197725102,,inf
