match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
392618,861606b7,0,6.567724106818382,6.567724106818382,inf
1213873,3feda4fa,23,36.42069458350907,13.420694583509068,58.35084601525682
1250217,8fc65c2b,13,31.936192033911677,18.936192033911677,145.66301564547445
1297950,3b5a9438,86,26.518027894178474,59.48197210582153,69.16508384397851
1243938,c6625a26,18,46.913162164673665,28.913162164673665,160.62867869263147
885959,99d63244,2,20.21566453568317,18.21566453568317,910.7832267841585
749781,b8a55852,94,31.754002137357492,62.24599786264251,66.21914666238565
426388,8ea6e670,25,43.70115017078632,18.70115017078632,74.80460068314528
300437,fd8f11e9,50,27.393979201264173,22.606020798735827,45.212041597471654
1133935,6a4734ae,0,6.567724106818382,6.567724106818382,inf
1068458,d68e7f48,108,46.22428501495114,61.77571498504886,57.19973609726746
473924,b8a55852,0,27.42696513921089,27.42696513921089,inf
65265,37f501d7,101,38.99389253161937,62.00610746838063,61.39218561225805
785985,f1eb3c73,17,15.743253655538078,1.2567463444619218,7.3926255556583635
1429579,b0f2d3bd,7,39.35124933576253,32.35124933576253,462.16070479660755
64841,10a91f35,35,49.31745880482332,14.317458804823318,40.90702515663805
1243930,406de451,0,15.531466628612096,15.531466628612096,inf
238190,85143097,0,6.567724106818382,6.567724106818382,inf
1327510,d67d5f00,41,34.334561879041864,6.665438120958136,16.25716614867838
597928,d7f3b72f,0,6.567724106818382,6.567724106818382,inf
754761,685d3f80,0,6.567724106818382,6.567724106818382,inf
656475,5bbabe59,-2,45.40510413596954,47.40510413596954,2370.255206798477
1127835,324a6ee1,164,28.816522626340703,135.1834773736593,82.42894961808493
473927,cf73ad76,23,35.23727200263414,12.237272002634143,53.20553044623541
249214,8ba8195d,13,38.33311319504851,25.33311319504851,194.87010150037315
693347,790e14d3,0,6.567724106818382,6.567724106818382,inf
1142922,4bc0a378,7,26.68429182631953,19.68429182631953,281.20416894742186
1229347,340202b0,33,31.912636277096738,1.0873637229032624,3.295041584555341
1365092,ade73404,0,6.567724106818382,6.567724106818382,inf
565813,1dc12ab9,77,45.43845383327432,31.561546166725677,40.98902099574763
693419,1066a976,5,35.7107251111025,30.710725111102498,614.21450222205
1375868,92cf79a8,-2,35.69764931323732,37.69764931323732,1884.882465661866
602476,2bb09eb2,34,30.264503225821542,3.7354967741784577,10.986755218171934
1420221,1adb8ee8,41,43.123542702427756,2.1235427024277556,5.179372444945745
473029,1676b2d6,95,11.306596123345695,83.6934038766543,88.09831987016243
65270,d1ac815a,29,15.605440203495924,13.394559796504076,46.1881372293244
350478,48fd7349,3,39.399895140918325,36.399895140918325,1213.3298380306107
962017,4412ede5,21,6.567724106818382,14.432275893181618,68.72512330086484
997993,ddb41291,34,17.758461538702417,16.241538461297583,47.769230768522306
1368002,f0e293b0,-2,39.119256307441546,41.119256307441546,2055.9628153720773
1298015,a790df98,24,56.89883496129936,32.89883496129936,137.07847900541398
1118449,2f1c0815,6,13.907240641250246,7.907240641250246,131.78734402083742
247475,c66d9486,7,32.57155719746889,25.57155719746889,365.3079599638413
65664,f842c2cf,90,30.81336947043288,59.18663052956712,65.76292281063013
947361,4b685e2d,28,6.567724106818382,21.432275893181618,76.54384247564863
258474,725529bc,11,40.086916878540514,29.086916878540514,264.426517077641
1398266,e60f81c9,140,33.432476756269736,106.56752324373026,76.11965945980734
1131275,e045c165,72,26.351039297037456,45.64896070296254,63.4013343096702
64832,2cccba8f,37,30.942555148219377,6.057444851780623,16.371472572380064
247490,6581d753,10,33.53915025098896,23.53915025098896,235.39150250988962
65665,390ff45b,7,50.710284293089686,43.710284293089686,624.4326327584241
1345092,ed840f44,70,36.103196471040285,33.896803528959715,48.42400504137102
1144326,7636b587,12,23.244781740831094,11.244781740831094,93.70651450692579
1347514,8b3e9c7c,310,31.212223481917277,278.78777651808275,89.93154081228477
1019975,a354c917,157,25.257654443295316,131.7423455567047,83.91232201063993
1167089,ed12fcd7,20,6.567724106818382,13.432275893181618,67.16137946590808
65713,3d189742,4,31.54920863227038,27.54920863227038,688.7302158067595
1427847,091001f8,1,37.57275816744308,36.57275816744308,3657.2758167443076
1200438,56e771ef,0,16.25476659639967,16.25476659639967,inf
1365099,a28a7fba,5,28.60567600539901,23.60567600539901,472.1135201079802
247488,6581d753,0,33.46204589957544,33.46204589957544,inf
760889,99cddc5e,0,32.24205940750952,32.24205940750952,inf
1138200,3e7c0b1e,65,25.561140253890215,39.438859746109785,60.6751688401689
743947,6bd04fa5,0,6.567724106818382,6.567724106818382,inf
804787,6b71e6cf,144,50.270931216273574,93.72906878372643,65.08963109981002
1392349,70d117de,0,6.567724106818382,6.567724106818382,inf
1297978,88a004e9,1,43.23236559103856,42.23236559103856,4223.236559103856
1089523,ca753f5d,12,24.934023814134154,12.934023814134154,107.78353178445128
749785,b8a55852,38,36.00840199375899,1.9915980062410128,5.24104738484477
1297951,3247d54e,70,13.584402348932569,56.41559765106743,80.59371093009634
65259,26457e41,0,6.567724106818382,6.567724106818382,inf
1434288,cb08b611,8,33.015437213088084,25.015437213088084,312.69296516360106
936161,3a60e0b5,60,49.98159991753065,10.018400082469348,16.697333470782247
65257,f02778d1,0,6.567724106818382,6.567724106818382,inf
1158066,68304a36,0,6.567724106818382,6.567724106818382,inf
350478,f5180fe6,82,40.44159356650799,41.55840643349201,50.68098345547806
237568,4f629497,25,35.87108538371127,10.871085383711268,43.48434153484507
1250188,bca21d18,8,38.58942302699795,30.58942302699795,382.36778783747434
1020035,22bd731a,2,27.913096135253365,25.913096135253365,1295.6548067626682
798371,be150fc8,52,63.56682058859708,11.566820588597082,22.24388574730208
592275,972e3865,53,25.69176170726618,27.30823829273382,51.52497791081853
1377768,fc55ec67,50,53.70219029478649,3.70219029478649,7.40438058957298
534231,3355b542,1,25.922316489341238,24.922316489341238,2492.2316489341238
1118456,b75b7b09,77,20.518603697373557,56.48139630262644,73.35246273068368
1075505,a94e08ea,82,37.37142537509905,44.62857462490095,54.42509100597677
538069,4948a447,1,34.95160786441331,33.95160786441331,3395.1607864413313
1080631,f0e293b0,59,37.859804454311465,21.140195545688535,35.83083990794667
66368,582e9baa,9,23.853450827377916,14.853450827377916,165.03834252642127
1068441,1a45b864,20,33.889659602333595,13.889659602333595,69.44829801166797
1427807,7ce7fb3c,13,29.558017035194126,16.558017035194126,127.36936180918559
1050625,cf75a839,47,33.742341674162894,13.257658325837106,28.20778367199384
1302351,ec9db8a7,55,16.37575526433588,38.62424473566412,70.22589951938932
1072310,4c5d73db,25,41.8219136274069,16.8219136274069,67.2876545096276
226378,7c503806,25,33.54793685753417,8.547936857534168,34.19174743013667
1388401,c58b0108,31,32.49690664185517,1.496906641855169,4.82873110275861
1427811,4b781bd0,0,6.567724106818382,6.567724106818382,inf
1030225,2e171977,70,31.921090492209622,38.07890950779038,54.39844215398626
65718,4ba44e19,4,33.44126384496735,29.441263844967352,736.0315961241838
1427807,370a88ac,55,27.194297288747656,27.805702711252344,50.5558231113679
1451819,1fc6ef83,24,31.130346796964375,7.130346796964375,29.709778320684894
1068480,a9da7784,25,39.69072539733605,14.690725397336053,58.76290158934421
916663,f336ff13,0,6.567724106818382,6.567724106818382,inf
433567,9ab63e7b,65,43.0710428428809,21.9289571571191,33.736857164798614
386531,469ea22b,76,36.02899430498815,39.97100569501185,52.593428546068225
749555,007113d7,5,24.110353439996263,19.110353439996263,382.20706879992525
1450706,c8a3f688,116,38.591336627757606,77.40866337224239,66.73160635538137
1244022,a94e08ea,40,39.62953259546183,0.37046740453816795,0.92616851134542
489222,6b19d823,128,14.477160887873575,113.52283911212642,88.68971805634877
1347516,7e4c8ba3,84,34.932356403419035,49.067643596580965,58.41386142450114
1373575,7bb1331e,0,6.567724106818382,6.567724106818382,inf
415281,1dc12ab9,0,37.22306325491874,37.22306325491874,inf
1101729,7dde58c9,238,6.567724106818382,231.4322758931816,97.24045205595866
1347405,c1f3ae44,41,12.191720555497312,28.808279444502688,70.26409620610411
817207,e186f49c,25,44.55499780618028,19.554997806180282,78.21999122472113
1252287,24596e4d,0,21.120681331943747,21.120681331943747,inf
1127829,76752ac8,0,6.567724106818382,6.567724106818382,inf
1398266,9e866b59,6,17.354860204730358,11.354860204730358,189.2476700788393
1388406,45a7e761,32,50.175435879133104,18.175435879133104,56.79823712229095
350481,7d415ea5,44,33.95858445902599,10.041415540974008,22.821398956759108
1343832,14810ee7,157,6.567724106818382,150.4322758931816,95.8167362376953
430509,9de271ef,45,30.100083989703798,14.899916010296202,33.11092446732489
565814,5bb1a1c4,52,34.70577558527433,17.29422441472567,33.25812387447244
1203673,cf494ffe,17,50.38248530234951,33.38248530234951,196.36756060205593
1133016,448f4f1c,0,6.567724106818382,6.567724106818382,inf
1262344,bf1d7d3e,66,40.998472187768215,25.001527812231785,37.881102745805734
1213871,650d5e49,8,34.704394742737364,26.704394742737364,333.80493428421704
1384420,b4b99816,10,40.187549576392215,30.187549576392215,301.8754957639222
1384422,a94e08ea,6,38.38488603443324,32.38488603443324,539.7481005738872
366623,a354c917,2,20.702986354045592,18.702986354045592,935.1493177022796
1251962,99cddc5e,6,47.6277326616845,41.6277326616845,693.7955443614082
1358086,3c89fc88,0,6.567724106818382,6.567724106818382,inf
736447,024a173d,103,34.32940130177273,68.67059869822728,66.67048417303619
565814,495d42a5,60,41.22287976038716,18.77712023961284,31.295200399354734
473923,57efa3be,0,39.29706767999056,39.29706767999056,inf
239908,21bf71ab,97,32.6891571024877,64.3108428975123,66.29983803867248
1206060,a9231c3f,20,48.16468459307836,28.164684593078363,140.8234229653918
410340,62e203d4,58,22.986728215658125,35.013271784341875,60.36770997300324
690357,1f7adc8a,26,22.629860949624014,3.370139050375986,12.96207327067687
804811,8c7d6cbe,0,38.79867847564914,38.79867847564914,inf
1347517,90d95b82,0,6.567724106818382,6.567724106818382,inf
1450696,d2e67105,25,35.99995241867481,10.999952418674809,43.999809674699236
1322035,f42064d5,16,41.53493928427281,25.53493928427281,159.59337052670506
1415091,01561e94,9,28.218018356575712,19.218018356575712,213.5335372952857
1144515,9ab63e7b,41,52.15334881711533,11.15334881711533,27.203289797842267
649095,d67d5f00,40,28.92483558548416,11.07516441451584,27.6879110362896
1384396,3fb19989,59,59.176612940057524,0.17661294005752382,0.2993439661991929
64832,d8699ab7,44,26.288441396877175,17.711558603122825,40.2535422798246
1427842,736e1761,0,6.567724106818382,6.567724106818382,inf
1381215,1ace56d4,0,6.567724106818382,6.567724106818382,inf
325800,afe57f7a,62,38.66308935044179,23.336910649558213,37.64017846702938
1347403,fcc653b8,0,6.567724106818382,6.567724106818382,inf
1122283,0a476045,48,44.80534814487626,3.1946518551237375,6.655524698174453
1347542,e3bc992b,10,27.25529135122735,17.25529135122735,172.55291351227348
1142584,5b16a806,102,29.913687940695223,72.08631205930477,70.67285496010271
257770,861606b7,0,6.567724106818382,6.567724106818382,inf
433602,26ff4c29,23,57.38494679296994,34.38494679296994,149.4997686650867
271465,2ea9b32c,-1,6.567724106818382,7.567724106818382,756.7724106818382
298798,e1d1b294,169,30.82608008069846,138.17391991930154,81.75971592858079
792295,ba607b88,90,57.30500890753744,32.69499109246256,36.32776788051395
812809,b03db6fa,157,46.636274285519875,110.36372571448013,70.2953666971211
66205,ea42ddb9,81,26.30788967130127,54.69211032869873,67.52112386259103
1127790,cdf59953,8,25.654139959696334,17.654139959696334,220.67674949620417
643665,59792462,25,33.37104834668838,8.371048346688383,33.48419338675353
1068483,7d5e0b78,110,39.531138379857,70.468861620143,64.06260147285727
666041,907c51ab,6,28.096110103296265,22.096110103296265,368.2685017216044
1085948,0475a86b,78,41.417109026516144,36.582890973483856,46.901142273697246
594909,0f893f0c,0,6.567724106818382,6.567724106818382,inf
1297974,52d884b9,27,28.448125252253373,1.448125252253373,5.363426860197678
1325551,e7e86505,187,34.3928466948161,152.60715330518389,81.60810337175609
947445,81efec30,125,26.5798890293794,98.4201109706206,78.73608877649649
1167076,efe3fcc5,63,22.14469181838616,40.855308181613836,64.84969552637116
540170,fd835ab3,25,41.77803578279257,16.77803578279257,67.11214313117028
64929,6e1b1ec0,28,32.68168674143635,4.681686741436351,16.720309790844112
1427812,1ade138e,87,35.72607946510778,51.27392053489222,58.9355408447037
560925,13c35c9e,74,37.444712940783496,36.555287059216504,49.399036566508784
1298011,4ea85016,0,6.567724106818382,6.567724106818382,inf
1043955,0d518f89,79,36.773914640866465,42.226085359133535,53.45074096092852
1068480,a15618fe,230,35.228462101963984,194.771537898036,84.68327734697218
1347533,5f031dc9,41,25.610231622468582,15.389768377531418,37.53602043300346
1250180,867a45a7,79,57.67840229667561,21.321597703324393,26.98936418142328
785977,82342b13,16,23.625842679375165,7.625842679375165,47.661516746094776
812785,7bf34437,41,14.979868812754901,26.0201311872451,63.463734603036826
579741,b38a9f73,116,6.567724106818382,109.43227589318161,94.33816887343242
300438,b8a55852,155,30.146063887895632,124.85393611210436,80.5509265239383
754787,d921449d,51,25.781451512630316,25.218548487369684,49.44813428896017
1450698,c4e73ff1,-2,24.251933485094163,26.251933485094163,1312.5966742547082
1347446,ed2711ea,53,21.06935373014883,31.93064626985117,60.2465023959456
1229343,d6a9af83,0,6.567724106818382,6.567724106818382,inf
1267325,ac0edb42,37,17.788457278396443,19.211542721603557,51.92308843676637
392619,99464591,9,6.567724106818382,2.432275893181618,27.02528770201798
1427807,e893fef7,1,31.796792144158943,30.796792144158943,3079.6792144158944
913435,2fff8b43,48,12.727395226169847,35.27260477383015,73.48459327881281
754723,3d8feaf8,25,43.35757756805945,18.357577568059448,73.43031027223779
65642,7bf96684,8,19.583524125307363,11.583524125307363,144.79405156634203
1347416,baf11c9a,0,30.04967921413862,30.04967921413862,inf
65659,60beb01b,26,40.33485491524516,14.33485491524516,55.13405736632754
1278676,b7bccddb,0,6.567724106818382,6.567724106818382,inf
65030,be4cefab,16,11.081770282259928,4.918229717740072,30.73893573587545
1347429,c9439c2e,56,11.415143930288185,44.58485606971182,79.61581441019968
343760,7eae4418,0,28.05914694232645,28.05914694232645,inf
1068464,a316d663,25,6.567724106818382,18.432275893181618,73.72910357272647
1127772,ad962377,8,30.470764558248185,22.470764558248185,280.8845569781023
1120289,0f12f9df,0,46.92297181472143,46.92297181472143,inf
1174838,b80dd12c,12,27.335629103500178,15.335629103500178,127.79690919583481
1427851,fbd79b9b,0,31.127498157447516,31.127498157447516,inf
1456443,e38bce7a,62,47.69631024476524,14.303689755234757,23.070467347152835
1297989,eab61ead,22,6.567724106818382,15.432275893181618,70.14670860537099
1347449,fed53c91,0,6.567724106818382,6.567724106818382,inf
1317478,fbcfa528,15,33.64932007310054,18.64932007310054,124.32880048733695
1373576,448f4f1c,0,6.567724106818382,6.567724106818382,inf
749551,9f998ed8,50,14.91733406547157,35.08266593452843,70.16533186905686
1187023,740742ef,81,45.91775805448499,35.08224194551501,43.31140980927779
1167057,e734d090,11,41.96506832795791,30.96506832795791,281.5006211632537
1388207,9af58032,68,38.617882817976195,29.382117182023805,43.20899585591736
1133931,42d76418,0,6.567724106818382,6.567724106818382,inf
1301339,2479daa6,42,32.12807512565526,9.871924874344742,23.504583034154148
1119548,c03f1114,24,24.750172578326545,0.7501725783265449,3.1257190763606038
693307,6755cd5c,5,18.10970414801217,13.10970414801217,262.1940829602434
225251,5bdcdb72,27,39.23258801706722,12.232588017067222,45.30588154469341
785987,cd4d7695,0,14.782535604029325,14.782535604029325,inf
1364124,a94e08ea,75,39.6888361859407,35.3111638140593,47.081551752079065
804783,8c7d6cbe,5,41.671576462843994,36.671576462843994,733.4315292568799
562442,05d74535,63,31.232591530786703,31.767408469213297,50.42445788764015
1153693,b61a3e1a,118,47.84390258644213,70.15609741355787,59.45431984199819
1308245,e753931d,0,6.567724106818382,6.567724106818382,inf
1068484,5b6d248a,116,33.113930805233224,82.88606919476678,71.45350792652309
1451786,7fa6bd8e,17,53.56176289790441,36.56176289790441,215.06919351708476
289107,53ef012d,0,6.567724106818382,6.567724106818382,inf
1384429,7d608e12,40,33.51622551130295,6.483774488697051,16.209436221742628
543890,292381e0,23,34.33154257210967,11.331542572109669,49.26757640047682
913419,63f3e7f2,28,6.567724106818382,21.432275893181618,76.54384247564863
1428961,436c763a,81,42.23866819373458,38.76133180626542,47.8534960571178
1133944,eeeebf82,20,28.71664248589117,8.716642485891171,43.583212429455855
1251950,e62dd25d,50,42.66791161608212,7.332088383917878,14.664176767835754
1297947,8d26dfab,12,35.3606344142151,23.3606344142151,194.6719534517925
592263,e70a0811,96,26.562437821241538,69.43756217875847,72.33079393620673
952191,4c7df2c8,6,38.076087222901336,32.076087222901336,534.6014537150222
