Input_Features,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
57973,25,39.69072539733605,14.690725397336053,58.76290158934421
48345,0,6.567724106818382,6.567724106818382,inf
24436,65,43.0710428428809,21.9289571571191,33.736857164798614
17541,76,36.02899430498815,39.97100569501185,52.593428546068225
36937,5,24.110353439996263,19.110353439996263,382.20706879992525
112375,116,38.591336627757606,77.40866337224239,66.73160635538137
78941,40,39.62953259546183,0.37046740453816795,0.92616851134542
25767,128,14.477160887873575,113.52283911212642,88.68971805634877
100351,84,34.932356403419035,49.067643596580965,58.41386142450114
102848,0,6.567724106818382,6.567724106818382,inf
19529,0,37.22306325491874,37.22306325491874,inf
59349,238,6.567724106818382,231.4322758931816,97.24045205595866
96995,41,12.191720555497312,28.808279444502688,70.26409620610411
44105,25,44.55499780618028,19.554997806180282,78.21999122472113
83671,0,21.120681331943747,21.120681331943747,inf
67063,0,6.567724106818382,6.567724106818382,inf
106187,6,17.354860204730358,11.354860204730358,189.2476700788393
102264,32,50.175435879133104,18.175435879133104,56.79823712229095
18271,44,33.95858445902599,10.041415540974008,22.821398956759108
94431,157,6.567724106818382,150.4322758931816,95.8167362376953
20149,45,30.100083989703798,14.899916010296202,33.11092446732489
30821,52,34.70577558527433,17.29422441472567,33.25812387447244
76892,17,50.38248530234951,33.38248530234951,196.36756060205593
64525,0,6.567724106818382,6.567724106818382,inf
80024,66,40.998472187768215,25.001527812231785,37.881102745805734
77507,8,34.704394742737364,26.704394742737364,333.80493428421704
104020,10,40.187549576392215,30.187549576392215,301.8754957639222
104072,6,38.38488603443324,32.38488603443324,539.7481005738872
17792,2,20.702986354045592,18.702986354045592,935.1493177022796
80361,6,47.6277326616845,41.6277326616845,693.7955443614082
95923,0,6.567724106818382,6.567724106818382,inf
39320,103,34.32940130177273,68.67059869822728,66.67048417303619
30817,60,41.22287976038716,18.77712023961284,31.295200399354734
23779,0,39.29706767999056,39.29706767999056,inf
8311,97,32.6891571024877,64.3108428975123,66.29983803867248
76573,20,48.16468459307836,28.164684593078363,140.8234229653918
18911,58,22.986728215658125,35.013271784341875,60.36770997300324
35498,26,22.629860949624014,3.370139050375986,12.96207327067687
45611,0,38.79867847564914,38.79867847564914,inf
100346,0,6.567724106818382,6.567724106818382,inf
110977,25,35.99995241867481,10.999952418674809,43.999809674699236
89668,16,41.53493928427281,25.53493928427281,159.59337052670506
108239,9,28.218018356575712,19.218018356575712,213.5335372952857
74756,41,52.15334881711533,11.15334881711533,27.203289797842267
34371,40,28.92483558548416,11.07516441451584,27.6879110362896
103338,59,59.176612940057524,0.17661294005752382,0.2993439661991929
2436,44,26.288441396877175,17.711558603122825,40.2535422798246
107743,0,6.567724106818382,6.567724106818382,inf
99731,0,6.567724106818382,6.567724106818382,inf
14423,62,38.66308935044179,23.336910649558213,37.64017846702938
96940,0,6.567724106818382,6.567724106818382,inf
63686,48,44.80534814487626,3.1946518551237375,6.655524698174453
101044,10,27.25529135122735,17.25529135122735,172.55291351227348
67974,102,29.913687940695223,72.08631205930477,70.67285496010271
10102,0,6.567724106818382,6.567724106818382,inf
25389,23,57.38494679296994,34.38494679296994,149.4997686650867
10407,-1,6.567724106818382,7.567724106818382,756.7724106818382
14170,169,30.82608008069846,138.17391991930154,81.75971592858079
40654,90,57.30500890753744,32.69499109246256,36.32776788051395
42119,157,46.636274285519875,110.36372571448013,70.2953666971211
4704,81,26.30788967130127,54.69211032869873,67.52112386259103
66158,8,25.654139959696334,17.654139959696334,220.67674949620417
33315,25,33.37104834668838,8.371048346688383,33.48419338675353
58012,110,39.531138379857,70.468861620143,64.06260147285727
35202,6,28.096110103296265,22.096110103296265,368.2685017216044
59929,78,41.417109026516144,36.582890973483856,46.901142273697246
31306,0,6.567724106818382,6.567724106818382,inf
90942,27,28.448125252253373,1.448125252253373,5.363426860197678
92534,187,34.3928466948161,152.60715330518389,81.60810337175609
50589,125,26.5798890293794,98.4201109706206,78.73608877649649
72162,63,22.14469181838616,40.855308181613836,64.84969552637116
28611,25,41.77803578279257,16.77803578279257,67.11214313117028
5616,28,32.68168674143635,4.681686741436351,16.720309790844112
106494,87,35.72607946510778,51.27392053489222,58.9355408447037
29276,74,37.444712940783496,36.555287059216504,49.399036566508784
92126,0,6.567724106818382,6.567724106818382,inf
53293,79,36.773914640866465,42.226085359133535,53.45074096092852
57952,230,35.228462101963984,194.771537898036,84.68327734697218
100831,41,25.610231622468582,15.389768377531418,37.53602043300346
81887,79,57.67840229667561,21.321597703324393,26.98936418142328
40266,16,23.625842679375165,7.625842679375165,47.661516746094776
41761,41,14.979868812754901,26.0201311872451,63.463734603036826
30067,116,6.567724106818382,109.43227589318161,94.33816887343242
14785,155,30.146063887895632,124.85393611210436,80.5509265239383
39074,51,25.781451512630316,25.218548487369684,49.44813428896017
111125,-2,24.251933485094163,26.251933485094163,1312.5966742547082
101931,53,21.06935373014883,31.93064626985117,60.2465023959456
78310,0,6.567724106818382,6.567724106818382,inf
80836,37,17.788457278396443,19.211542721603557,51.92308843676637
18370,9,6.567724106818382,2.432275893181618,27.02528770201798
106337,1,31.796792144158943,30.796792144158943,3079.6792144158944
46601,48,12.727395226169847,35.27260477383015,73.48459327881281
40687,25,43.35757756805945,18.357577568059448,73.43031027223779
342,8,19.583524125307363,11.583524125307363,144.79405156634203
97483,0,30.04967921413862,30.04967921413862,inf
5222,26,40.33485491524516,14.33485491524516,55.13405736632754
85355,0,6.567724106818382,6.567724106818382,inf
2143,16,11.081770282259928,4.918229717740072,30.73893573587545
99135,56,11.415143930288185,44.58485606971182,79.61581441019968
15351,0,28.05914694232645,28.05914694232645,inf
57403,25,6.567724106818382,18.432275893181618,73.72910357272647
65755,8,30.470764558248185,22.470764558248185,280.8845569781023
62027,0,46.92297181472143,46.92297181472143,inf
72135,12,27.335629103500178,15.335629103500178,127.79690919583481
110540,0,31.127498157447516,31.127498157447516,inf
112897,62,47.69631024476524,14.303689755234757,23.070467347152835
91431,22,6.567724106818382,15.432275893181618,70.14670860537099
102191,0,6.567724106818382,6.567724106818382,inf
93000,15,33.64932007310054,18.64932007310054,124.32880048733695
104539,0,6.567724106818382,6.567724106818382,inf
36878,50,14.91733406547157,35.08266593452843,70.16533186905686
76825,81,45.91775805448499,35.08224194551501,43.31140980927779
71522,11,41.96506832795791,30.96506832795791,281.5006211632537
106032,68,38.617882817976195,29.382117182023805,43.20899585591736
63359,0,6.567724106818382,6.567724106818382,inf
93578,42,32.12807512565526,9.871924874344742,23.504583034154148
67788,24,24.750172578326545,0.7501725783265449,3.1257190763606038
37609,5,18.10970414801217,13.10970414801217,262.1940829602434
8579,27,39.23258801706722,12.232588017067222,45.30588154469341
40408,0,14.782535604029325,14.782535604029325,inf
97552,75,39.6888361859407,35.3111638140593,47.081551752079065
45271,5,41.671576462843994,36.671576462843994,733.4315292568799
28864,63,31.232591530786703,31.767408469213297,50.42445788764015
70054,118,47.84390258644213,70.15609741355787,59.45431984199819
87188,0,6.567724106818382,6.567724106818382,inf
57972,116,33.113930805233224,82.88606919476678,71.45350792652309
111770,17,53.56176289790441,36.56176289790441,215.06919351708476
12640,0,6.567724106818382,6.567724106818382,inf
104237,40,33.51622551130295,6.483774488697051,16.209436221742628
28719,23,34.33154257210967,11.331542572109669,49.26757640047682
46469,28,6.567724106818382,21.432275893181618,76.54384247564863
108142,81,42.23866819373458,38.76133180626542,47.8534960571178
63863,20,28.71664248589117,8.716642485891171,43.583212429455855
80947,50,42.66791161608212,7.332088383917878,14.664176767835754
93077,12,35.3606344142151,23.3606344142151,194.6719534517925
31737,96,26.562437821241538,69.43756217875847,72.33079393620673
47981,6,38.076087222901336,32.076087222901336,534.6014537150222
27724,7,24.551432001531786,17.551432001531786,250.7347428790255
81139,29,48.74180748729529,19.74180748729529,68.07519823205273
43213,78,47.556696963874344,30.443303036125656,39.029875687340585
31538,58,47.60628785992451,10.393712140075493,17.920193344957745
11778,36,28.071831813197615,7.9281681868023846,22.0226894077844
55319,0,6.567724106818382,6.567724106818382,inf
10874,0,6.567724106818382,6.567724106818382,inf
49446,0,43.256963439973106,43.256963439973106,inf
98770,12,33.67625370425104,21.67625370425104,180.63544753542533
104288,0,6.567724106818382,6.567724106818382,inf
99364,10,35.594221835475274,25.594221835475274,255.94221835475275
36925,43,54.24243255837743,11.24243255837743,26.14519199622658
59352,95,6.567724106818382,88.43227589318161,93.08660620334906
6767,0,6.567724106818382,6.567724106818382,inf
53375,0,13.048118762148674,13.048118762148674,inf
24952,151,42.74149412374793,108.25850587625207,71.69437475248482
91984,0,6.567724106818382,6.567724106818382,inf
3418,64,37.783678615603264,26.216321384396736,40.963002163119896
88923,39,18.51773049275024,20.48226950724976,52.51863976217888
84442,13,23.49079806842723,10.490798068427232,80.69844668020949
74998,8,34.219329239828554,26.219329239828554,327.7416154978569
39696,1,6.567724106818382,5.567724106818382,556.7724106818382
44668,37,17.99732145735493,19.00267854264507,51.358590655797485
112603,26,33.2664527967148,7.266452796714802,27.947895371980007
77423,8,6.567724106818382,1.4322758931816182,17.903448664770227
75465,65,31.431102966684044,33.568897033315956,51.64445697433224
70701,11,33.33312382446517,22.33312382446517,203.0283984042288
12000,0,6.567724106818382,6.567724106818382,inf
50776,19,31.530142048589056,12.530142048589056,65.94811604520557
70927,76,29.764111056467588,46.235888943532416,60.83669597833212
270,73,38.53281706611831,34.46718293388169,47.21531908750916
69452,10,23.700634379424557,13.700634379424557,137.00634379424557
20158,11,36.146882345707084,25.146882345707084,228.60802132460987
94060,8,39.38365372782581,31.38365372782581,392.2956715978226
24971,50,42.29078458497629,7.7092154150237135,15.418430830047427
30823,0,6.567724106818382,6.567724106818382,inf
56277,0,6.567724106818382,6.567724106818382,inf
16343,93,23.639312878167516,69.36068712183248,74.5813840019704
47755,0,6.567724106818382,6.567724106818382,inf
88400,25,23.08961971249022,1.9103802875097813,7.641521150039125
56222,187,40.45660945124195,146.54339054875805,78.36544949131446
107098,2,19.294711156685857,17.294711156685857,864.7355578342929
32180,81,37.01382616675209,43.98617383324791,54.303918312651746
30650,112,33.49269823378345,78.50730176621656,70.09580514840763
16578,30,34.91266750295111,4.912667502951109,16.37555834317036
7123,42,27.97275674668661,14.02724325331339,33.39819822217474
4469,11,24.82894902028217,13.82894902028217,125.71771836620155
109867,0,6.567724106818382,6.567724106818382,inf
34672,83,35.3101495538313,47.6898504461687,57.45765113996229
22726,14,24.17945464895601,10.17945464895601,72.7103903496858
47332,72,49.199617394736,22.800382605263998,31.667198062866664
101786,9,38.57853362510611,29.57853362510611,328.6503736122901
7433,0,6.567724106818382,6.567724106818382,inf
61838,16,6.567724106818382,9.432275893181618,58.95172433238511
64453,0,45.40823560922064,45.40823560922064,inf
80323,48,56.93258975108235,8.932589751082347,18.609561981421553
66206,44,19.78912561079794,24.21087438920206,55.024714520913776
85829,0,6.567724106818382,6.567724106818382,inf
104611,14,28.02818739266083,14.02818739266083,100.20133851900593
4080,5,25.140434451984003,20.140434451984003,402.8086890396801
108962,69,51.35898234523411,17.64101765476589,25.566692253283897
76122,113,41.57962807214586,71.42037192785415,63.20386896270279
102035,34,14.38499417946469,19.61500582053531,57.69119358980973
44879,35,32.66540193718908,2.334598062810919,6.670280179459769
56065,111,38.823831457575025,72.17616854242497,65.02357526344592
70633,0,6.567724106818382,6.567724106818382,inf
15280,98,32.633925443393316,65.36607455660669,66.70007607817008
84992,84,32.777509094679225,51.222490905320775,60.979155839667584
5705,9,14.74299330396543,5.742993303965431,63.81103671072701
30174,25,13.579606629124122,11.420393370875878,45.68157348350351
15923,1,6.567724106818382,5.567724106818382,556.7724106818382
51873,17,23.31120558796858,6.31120558796858,37.12473875275635
47885,55,48.03786253511086,6.962137464889139,12.658431754343887
89989,31,19.45902333036004,11.54097666963996,37.228956998838584
23751,0,6.567724106818382,6.567724106818382,inf
89675,18,26.602548172533453,8.602548172533453,47.79193429185252
8092,58,40.74897802256488,17.251021977435123,29.743141340405383
88088,0,20.477671229766045,20.477671229766045,inf
64133,39,39.40088563724789,0.40088563724788884,1.0279118903792022
86054,0,6.567724106818382,6.567724106818382,inf
31744,44,28.63201614089952,15.36798385910048,34.92723604341018
35900,0,6.567724106818382,6.567724106818382,inf
51666,0,6.567724106818382,6.567724106818382,inf
62304,64,27.076902588461756,36.923097411538244,57.692339705528504
70620,77,21.675337172460722,55.32466282753928,71.85021146433672
2285,33,38.558058428361434,5.558058428361434,16.842601298064952
25027,87,40.329479762681856,46.670520237318144,53.64427613484845
96337,98,42.30237697616987,55.69762302383013,56.83430920798993
96970,8,34.04767563475194,26.04767563475194,325.59594543439925
32537,0,6.567724106818382,6.567724106818382,inf
44334,0,6.567724106818382,6.567724106818382,inf
4051,9,27.87523440456557,18.87523440456557,209.72482671739522
27826,6,41.059580935424556,35.059580935424556,584.3263489237426
92368,13,35.8280044217908,22.8280044217908,175.6000340137754
94110,18,31.05721779316365,13.057217793163652,72.54009885090917
101300,12,32.295697430303754,20.295697430303754,169.13081191919795
69437,8,26.655930326843425,18.655930326843425,233.1991290855428
37989,2,25.318966292402436,23.318966292402436,1165.948314620122
33502,87,29.568426648638138,57.43157335136186,66.01330270271478
27795,17,24.824433599908982,7.824433599908982,46.0260799994646
57648,31,46.46095732255418,15.46095732255418,49.87405587920703
28011,27,18.584770651782637,8.415229348217363,31.167516104508753
11118,108,38.11527447813457,69.88472552186542,64.70807918691243
896,16,23.78981690056347,7.789816900563469,48.68635562852168
55824,0,33.065706537037826,33.065706537037826,inf
72205,48,23.849196684978622,24.150803315021378,50.31417357296121
107159,128,38.53898570162661,89.46101429837339,69.89141742060421
112242,97,50.23500500336261,46.76499499663739,48.21133504807978
15820,28,46.098887294183044,18.098887294183044,64.63888319351086
