match_id,player_id,recent_batsman_total_runs_test,recent_batsman_100s_test,recent_batsman_50s_test,recent_batsman_total_sixes_test,recent_batsman_total_fours_test,recent_batsman_average_runs_test,recent_bowler_wickets_test,recent_bowler_average_test,recent_fielder_total_catches_test,recent_fielder_total_runouts_test
64050,72861603,606,2,2,2,80,121.2,0,0.0,5,0
64050,68ddabdb,20,0,0,1,1,10.0,4,63.0,0,0
64050,ae1bd901,42,0,0,0,6,21.0,3,48.333333333333336,1,0
64050,0d08cbcb,0,0,0,0,0,0.0,0,0.0,0,0
64050,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
64050,a830c083,265,1,2,1,34,53.0,0,0.0,4,0
64050,8387d138,0,0,0,0,0,0.0,0,0.0,0,0
64050,769afb82,0,0,0,0,0,0.0,0,0.0,0,0
64050,88fccd6c,252,1,2,4,33,50.4,21,19.80952380952381,6,1
64050,10a91f35,0,0,0,0,0,0.0,0,0.0,0,0
64050,64c34cd0,0,0,0,0,0,0.0,0,0.0,0,0
64050,c73bb037,280,1,2,1,44,140.0,0,0.0,1,0
64050,f144d99b,57,0,1,0,8,57.0,0,0.0,0,0
64050,e237b28c,104,0,2,2,14,52.0,0,0.0,0,0
64050,feb37330,0,0,0,0,0,0.0,0,0.0,0,0
64050,2503e881,0,0,0,0,0,0.0,0,0.0,0,0
64049,dd121907,53,0,1,0,6,53.0,2,71.0,0,0
64049,75de770f,18,0,0,0,1,18.0,0,0.0,0,0
64049,2b6e6dec,376,2,2,4,52,75.2,0,0.0,23,0
64049,3cf83487,87,0,1,0,15,29.0,14,28.214285714285715,0,0
64049,80ec5dfd,22,0,0,0,5,22.0,0,0.0,0,0
64049,dd09ff8e,96,0,0,2,12,19.2,23,31.391304347826086,0,1
64049,953e3931,0,0,0,0,0,0.0,0,0.0,0,0
64049,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
64049,b590a4d8,33,0,0,0,5,33.0,0,0.0,0,0
64049,69762509,117,0,1,0,18,39.0,0,0.0,0,0
64049,f708a0bc,0,0,0,0,0,0.0,0,0.0,0,0
64049,36fc8d18,0,0,0,0,0,0.0,0,0.0,0,0
64049,9333bc07,0,0,0,0,0,0.0,0,0.0,0,0
64049,8319b9ea,54,0,1,0,7,54.0,0,0.0,1,0
64049,94198ef4,552,2,3,2,69,110.4,0,0.0,4,1
64049,37f501d7,80,0,1,0,11,80.0,0,0.0,0,0
64049,17f552bf,37,0,0,0,6,37.0,0,0.0,1,0
64049,622dee94,463,2,5,2,64,92.6,2,45.0,4,0
64049,fdedb37c,0,0,0,0,0,0.0,0,0.0,0,0
64049,67af6f81,38,0,0,0,6,38.0,0,0.0,0,0
64049,12453319,0,0,0,0,0,0.0,0,0.0,0,0
64049,439aa572,0,0,0,0,0,0.0,0,0.0,0,0
64049,0cc343b0,0,0,0,0,0,0.0,0,0.0,0,0
64049,d8699ab7,702,3,3,17,78,140.4,0,0.0,6,0
64049,611c06dd,101,1,1,1,14,101.0,0,0.0,0,0
64049,7d415ea5,116,0,1,1,16,29.0,0,0.0,1,0
64052,ea42ddb9,499,1,3,2,80,99.8,0,0.0,4,0
64052,e186f49c,18,0,0,1,1,9.0,3,24.666666666666668,3,0
64052,dc0f5506,1,0,0,0,0,0.5,9,23.0,1,0
64052,6e1b1ec0,439,2,2,3,62,87.8,1,63.0,2,1
64052,7ff3fcaa,15,0,0,0,1,15.0,7,16.571428571428573,0,0
64052,c16d2e28,55,0,0,0,9,11.0,14,40.92857142857143,0,0
64052,f76ffa81,412,2,2,0,55,82.4,0,0.0,1,0
64052,8728a058,0,0,0,0,0,0.0,0,0.0,0,0
64052,acc321aa,91,0,1,0,15,91.0,0,0.0,0,0
64052,d8bce357,0,0,0,0,0,0.0,0,0.0,0,0
64052,8fb88ee3,475,3,4,0,73,95.0,0,0.0,5,1
64052,3fc3b204,0,0,0,0,0,0.0,0,0.0,0,0
64052,ade071c5,74,0,1,0,7,37.0,0,0.0,3,1
64052,b786b38f,0,0,0,0,0,0.0,0,0.0,0,0
64052,e15faa51,64,0,1,0,9,32.0,0,0.0,2,0
64052,a4af4849,114,0,0,0,17,28.5,7,62.0,1,2
64052,53bc7b84,0,0,0,0,0,0.0,0,0.0,0,0
64052,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
64052,54279e23,33,0,0,0,4,16.5,1,65.0,1,0
64052,be4cefab,0,0,0,0,0,0.0,0,0.0,0,0
64052,0c8a1d51,47,0,0,0,5,23.5,7,29.0,0,0
64052,0480aba6,0,0,0,0,0,0.0,0,0.0,0,0
64052,5ac8f17b,0,0,0,0,0,0.0,0,0.0,0,0
64052,53fcbbfb,124,1,1,0,16,124.0,0,0.0,1,0
64052,e74ad9ea,145,0,2,0,14,72.5,0,0.0,1,0
64052,608e1581,51,0,0,0,3,25.5,0,0.0,1,0
64052,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
64051,f3cb53a1,290,1,3,0,39,58.0,0,0.0,17,0
64051,7eae4418,0,0,0,0,0,0.0,0,0.0,0,0
64051,feb37330,37,0,0,1,2,37.0,0,0.0,2,0
64051,0d08cbcb,14,0,0,0,2,14.0,1,98.0,0,0
64051,a830c083,255,1,2,1,31,51.0,0,0.0,1,0
64051,ae1bd901,60,0,0,0,8,20.0,11,30.0,1,0
64051,88fccd6c,277,1,2,5,34,55.4,19,22.789473684210527,5,0
64051,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
64051,3d189742,17,0,0,0,2,17.0,7,19.714285714285715,0,0
64051,64c34cd0,55,0,1,0,9,55.0,4,23.5,0,0
64051,20a941bb,67,0,0,1,8,13.4,13,54.30769230769231,0,0
64051,f144d99b,93,0,1,0,13,46.5,0,0.0,0,0
64051,26ff4c29,0,0,0,0,0,0.0,1,90.0,0,0
64051,c73bb037,454,2,3,1,69,151.33333333333334,0,0.0,4,0
64051,86dc8f2e,266,1,1,2,34,53.2,15,33.2,3,0
64051,b9a3d8c6,271,1,2,1,42,90.33333333333333,0,0.0,1,0
64051,42537f07,106,0,1,0,17,26.5,1,29.0,3,0
64051,390ff45b,23,0,0,1,3,23.0,0,0.0,0,0
64051,861606b7,0,0,0,0,0,0.0,0,0.0,0,0
64051,769afb82,99,0,1,1,11,99.0,0,0.0,2,0
64051,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
64051,5b445db0,0,0,0,0,0,0.0,0,0.0,0,0
64051,ad48eb56,472,2,3,1,67,94.4,0,0.0,2,1
64051,72861603,500,1,1,2,68,100.0,1,27.0,4,0
64051,98ecf62a,165,0,3,0,18,33.0,0,0.0,2,0
64051,e1d1b294,515,2,3,3,85,103.0,0,0.0,6,0
64051,480ed517,99,0,1,0,16,99.0,0,0.0,3,0
64051,0be1b885,0,0,0,0,0,0.0,7,15.857142857142858,0,0
64053,7ff3fcaa,48,0,0,3,2,24.0,12,21.416666666666668,0,0
64053,6e1b1ec0,385,2,2,2,54,77.0,1,63.0,2,1
64053,3cfbdc55,0,0,0,0,0,0.0,0,0.0,0,0
64053,e186f49c,30,0,0,2,1,10.0,7,23.0,3,0
64053,3fc3b204,80,0,1,0,8,80.0,2,35.5,0,0
64053,402d5937,0,0,0,0,0,0.0,0,0.0,0,0
64053,a386e91b,0,0,0,0,0,0.0,0,0.0,0,0
64053,8728a058,14,0,0,0,0,14.0,1,49.0,1,0
64053,3967930c,0,0,0,0,0,0.0,0,0.0,0,0
64053,acc321aa,110,0,1,0,17,55.0,0,0.0,1,0
64053,d8bce357,0,0,0,0,0,0.0,0,0.0,0,0
64053,f76ffa81,382,2,2,0,51,76.4,0,0.0,2,0
64053,dc0f5506,7,0,0,0,1,2.3333333333333335,16,19.6875,1,0
64053,e74ad9ea,205,0,3,0,23,68.33333333333333,0,0.0,1,0
64053,8fb88ee3,325,2,3,0,51,65.0,0,0.0,4,1
64053,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
64053,54279e23,73,0,0,0,9,24.333333333333332,1,69.0,1,0
64053,be4cefab,1,0,0,0,0,1.0,0,0.0,3,0
64053,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
64053,0480aba6,0,0,0,0,0,0.0,2,40.0,0,0
64053,a4af4849,133,0,0,0,19,26.6,8,66.625,1,2
64053,ea42ddb9,603,2,4,5,94,120.6,0,0.0,7,0
64053,608e1581,130,0,1,0,11,43.333333333333336,0,0.0,1,0
64053,e15faa51,94,0,1,0,11,31.333333333333332,0,0.0,2,0
64053,0c8a1d51,69,0,0,0,8,23.0,7,37.42857142857143,1,0
64053,ade071c5,132,0,2,0,12,44.0,0,0.0,6,1
64053,53fcbbfb,206,1,2,1,26,103.0,0,0.0,1,0
64055,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
64055,36d33dd0,129,1,1,0,22,129.0,0,0.0,1,0
64055,67af6f81,58,0,0,0,9,29.0,6,61.833333333333336,0,0
64055,881a9bdd,105,1,1,1,17,105.0,0,0.0,1,0
64055,e7ba1233,0,0,0,0,0,0.0,0,0.0,0,0
64055,75de770f,80,0,1,0,10,40.0,0,0.0,1,0
64055,17f552bf,160,1,1,2,22,80.0,0,0.0,3,0
64055,dd121907,115,0,2,0,16,57.5,2,72.0,0,0
64055,0fdabe05,0,0,0,0,0,0.0,0,0.0,0,0
64055,60beb01b,0,0,0,0,0,0.0,0,0.0,0,0
64055,c1f9b051,26,0,0,0,5,26.0,0,0.0,4,0
64055,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
64055,8692a3f1,60,0,1,0,7,60.0,3,71.66666666666667,1,0
64055,0cc343b0,7,0,0,0,1,7.0,0,0.0,0,0
64055,611c06dd,166,1,2,1,24,83.0,0,0.0,0,0
64055,d5403021,128,1,1,4,17,128.0,0,0.0,3,0
64055,8319b9ea,113,0,2,0,15,56.5,0,0.0,2,0
64055,87b177e8,0,0,0,0,0,0.0,0,0.0,0,0
64055,db584dad,19,0,0,1,1,19.0,1,30.0,0,0
64055,d5f3b5e1,14,0,0,0,2,14.0,0,0.0,1,0
64055,80ec5dfd,104,0,1,1,19,52.0,3,77.66666666666667,0,0
64055,9333bc07,0,0,0,0,0,0.0,0,0.0,0,0
64055,37f501d7,119,0,1,0,17,59.5,2,130.0,1,0
64055,5ed1302c,0,0,0,0,0,0.0,0,0.0,0,0
64055,5af87ad6,12,0,0,0,2,12.0,6,27.5,0,0
64055,a7c226e1,0,0,0,0,0,0.0,0,0.0,0,0
64059,7d415ea5,338,1,2,3,47,67.6,0,0.0,3,0
64059,2ad22b51,0,0,0,0,0,0.0,0,0.0,0,0
64059,725529bc,0,0,0,0,0,0.0,0,0.0,0,0
64059,60dac349,4,0,0,0,0,0.8,23,34.43478260869565,0,1
64059,fdedb37c,52,0,1,0,8,52.0,6,15.0,1,1
64059,622dee94,433,2,5,2,56,86.6,1,75.0,4,0
64059,8ba8195d,197,1,2,2,29,98.5,0,0.0,0,0
64059,de8cce37,183,1,1,0,21,91.5,0,0.0,1,0
64059,91a4a398,0,0,0,0,0,0.0,0,0.0,0,0
64059,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
64059,d2c2b2d5,146,0,2,0,19,73.0,1,74.0,1,0
64059,0184dc35,21,0,0,0,1,10.5,0,0.0,1,1
64059,439aa572,0,0,0,0,0,0.0,0,0.0,0,0
64059,b5da6c24,18,0,0,0,3,18.0,0,0.0,1,0
64059,e249fdaa,112,1,1,0,15,112.0,0,0.0,0,0
64059,96fd40ae,0,0,0,0,0,0.0,0,0.0,0,0
64059,fa463154,0,0,0,0,0,0.0,0,0.0,0,0
64059,3cf83487,92,0,1,0,16,23.0,18,29.166666666666668,0,0
64059,69762509,149,0,1,0,21,37.25,0,0.0,1,0
64059,2b6e6dec,385,2,2,5,52,77.0,0,0.0,25,1
64059,94198ef4,288,1,2,1,38,57.6,0,0.0,3,1
64059,74234d66,61,0,0,1,6,12.2,19,25.31578947368421,1,0
64059,32e65048,0,0,0,0,0,0.0,0,0.0,0,0
64059,d8699ab7,720,3,3,17,82,144.0,0,0.0,6,0
64059,4c61a0f9,0,0,0,0,0,0.0,0,0.0,0,0
64059,8b5b6769,16,0,0,0,1,8.0,2,104.5,0,0
64063,26ff4c29,21,0,0,0,3,10.5,2,75.5,1,0
64063,f407e354,0,0,0,0,0,0.0,0,0.0,0,0
64063,f3cb53a1,302,1,3,0,43,60.4,0,0.0,17,0
64063,a830c083,266,1,2,1,32,53.2,0,0.0,0,0
64063,c1f9b051,37,0,0,0,6,18.5,0,0.0,6,1
64063,36d33dd0,203,1,2,0,32,101.5,0,0.0,1,0
64063,5af87ad6,58,0,0,1,7,29.0,10,23.9,0,0
64063,881a9bdd,135,1,1,1,21,67.5,0,0.0,1,0
64063,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
64063,88fccd6c,287,1,2,3,35,57.4,21,21.952380952380953,4,0
64063,b16b5eea,48,0,0,1,6,48.0,2,67.0,1,0
64063,20a941bb,83,0,0,1,10,16.6,13,51.0,0,0
64063,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64063,60beb01b,109,1,1,2,16,109.0,2,19.0,0,0
64063,72861603,205,0,1,0,29,41.0,1,64.0,7,0
64063,42537f07,106,0,1,0,17,21.2,1,29.0,4,0
64063,2503e881,0,0,0,0,0,0.0,2,40.0,0,0
64063,d5403021,320,2,2,8,40,160.0,0,0.0,4,0
64063,26457e41,0,0,0,0,0,0.0,0,0.0,0,0
64063,86dc8f2e,288,1,2,2,35,57.6,16,33.5625,0,0
64063,db584dad,66,0,0,1,10,33.0,1,53.0,1,0
64063,87b177e8,16,0,0,0,1,16.0,6,16.5,0,0
64063,492e1a8e,0,0,0,0,0,0.0,0,0.0,0,0
64063,35205dfc,0,0,0,0,0,0.0,0,0.0,0,0
64063,a7c226e1,0,0,0,0,0,0.0,2,24.0,0,1
64063,e1d1b294,445,2,3,3,73,89.0,0,0.0,9,0
64063,d5f3b5e1,45,0,0,0,7,22.5,0,0.0,3,0
64058,a386e91b,0,0,0,0,0,0.0,0,0.0,2,0
64058,6e1b1ec0,286,1,2,0,42,57.2,0,0.0,4,2
64058,8a686d30,0,0,0,0,0,0.0,0,0.0,0,0
64058,f76ffa81,406,2,2,1,54,81.2,0,0.0,1,1
64058,22860288,16,0,0,0,1,8.0,13,19.923076923076923,1,0
64058,49fa1236,0,0,0,0,0,0.0,0,0.0,0,0
64058,f233bbb4,0,0,0,0,0,0.0,0,0.0,0,0
64058,6a6be119,0,0,0,0,0,0.0,0,0.0,0,0
64058,5bdcdb72,0,0,0,0,0,0.0,0,0.0,0,0
64058,2008fc75,0,0,0,0,0,0.0,0,0.0,0,0
64058,434e36b1,0,0,0,0,0,0.0,0,0.0,0,0
64058,2ad22b51,0,0,0,0,0,0.0,0,0.0,0,0
64058,ea42ddb9,581,2,4,8,84,116.2,0,0.0,7,0
64058,bcce309e,0,0,0,0,0,0.0,0,0.0,0,0
64058,4ba44e19,0,0,0,0,0,0.0,0,0.0,0,0
64058,ddc0828d,270,1,2,9,35,54.0,13,40.53846153846154,0,0
64058,a4af4849,111,0,0,0,16,22.2,7,67.42857142857143,1,2
64058,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
64058,5b445db0,0,0,0,0,0,0.0,0,0.0,0,0
64058,be4cefab,76,0,1,0,11,38.0,0,0.0,10,1
64058,342d8ade,0,0,0,0,0,0.0,0,0.0,0,0
64058,8fb88ee3,360,2,3,0,56,72.0,0,0.0,4,1
64058,5ac8f17b,19,0,0,0,2,19.0,2,54.0,0,0
64058,53fcbbfb,260,1,3,1,33,86.66666666666667,0,0.0,1,0
64058,00ea9791,0,0,0,0,0,0.0,0,0.0,0,0
64058,d12143bf,2,0,0,0,0,0.5,13,39.07692307692308,1,0
64058,6b71e6cf,0,0,0,0,0,0.0,0,0.0,0,0
64058,d18f9182,0,0,0,0,0,0.0,0,0.0,0,0
64062,0184dc35,65,0,0,0,7,21.666666666666668,0,0.0,1,1
64062,7d415ea5,391,2,2,3,53,78.2,0,0.0,2,0
64062,2ad22b51,0,0,0,0,0,0.0,0,0.0,0,0
64062,725529bc,144,1,1,0,18,72.0,0,0.0,0,1
64062,60dac349,5,0,0,0,0,1.0,20,32.5,0,1
64062,622dee94,381,1,5,2,44,76.2,0,0.0,4,0
64062,d2c2b2d5,146,0,2,0,19,48.666666666666664,1,83.0,1,0
64062,8ba8195d,242,1,2,2,34,80.66666666666667,0,0.0,2,0
64062,de8cce37,282,1,2,0,35,94.0,0,0.0,4,0
64062,1c914163,25,0,0,1,3,25.0,0,0.0,0,0
64062,439aa572,0,0,0,0,0,0.0,0,0.0,0,0
64062,fdedb37c,68,0,1,0,12,34.0,6,17.666666666666668,2,1
64062,b5da6c24,55,0,0,0,8,27.5,0,0.0,4,1
64062,d8699ab7,839,4,4,19,97,167.8,0,0.0,8,0
64062,e249fdaa,152,1,1,0,18,76.0,0,0.0,1,0
64062,4c61a0f9,6,0,0,0,0,6.0,3,34.0,0,0
64062,0c2730df,19,0,0,0,3,9.5,4,63.75,1,0
64062,fa463154,12,0,0,0,1,12.0,4,33.75,0,1
64062,2b6e6dec,215,1,1,5,27,43.0,0,0.0,20,1
64062,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
64062,dd09ff8e,102,0,0,2,13,20.4,22,29.227272727272727,0,1
64062,5fa06777,0,0,0,0,0,0.0,0,0.0,0,0
64062,94198ef4,381,2,3,1,52,76.2,0,0.0,3,0
64062,74234d66,69,0,0,1,7,13.8,16,29.1875,2,0
64062,abfeb126,0,0,0,0,0,0.0,0,0.0,0,0
64062,32e65048,0,0,0,0,0,0.0,0,0.0,0,0
64062,69762509,257,1,2,2,29,51.4,0,0.0,2,0
64071,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
64071,d8699ab7,745,3,4,17,86,149.0,0,0.0,8,0
64071,8a686d30,0,0,0,0,0,0.0,0,0.0,1,0
64071,8d0ea930,0,0,0,0,0,0.0,0,0.0,0,0
64071,7d415ea5,445,2,3,3,59,89.0,0,0.0,2,0
64071,0f22d07b,0,0,0,0,0,0.0,0,0.0,0,0
64071,bb18be76,0,0,0,0,0,0.0,0,0.0,0,0
64071,f233bbb4,85,0,1,1,12,85.0,2,3.0,1,0
64071,5bdcdb72,83,0,1,0,3,83.0,0,0.0,0,1
64071,2008fc75,142,1,1,0,13,142.0,0,0.0,0,0
64071,bcce309e,9,0,0,0,1,9.0,4,22.25,0,0
64071,60dac349,3,0,0,0,0,0.6,16,39.6875,0,0
64071,4ba44e19,21,0,0,2,1,21.0,7,14.714285714285714,0,0
64071,434e36b1,76,0,1,2,7,76.0,2,50.0,0,0
64071,6b71e6cf,31,0,0,0,6,31.0,0,0.0,3,1
64071,bd77eb62,0,0,0,0,0,0.0,0,0.0,0,0
64071,2b6e6dec,186,1,1,5,23,37.2,0,0.0,17,1
64071,d6a7dd38,0,0,0,0,0,0.0,0,0.0,0,0
64071,d18f9182,134,1,1,1,14,134.0,0,0.0,2,0
64071,69762509,287,1,2,2,31,57.4,0,0.0,3,0
64071,3b50c63a,0,0,0,0,0,0.0,0,0.0,0,0
64071,53fe6ee4,161,1,1,2,16,53.666666666666664,3,21.333333333333332,1,1
64071,323e4c16,0,0,0,0,0,0.0,0,0.0,0,0
64071,00ea9791,12,0,0,0,1,12.0,0,0.0,0,0
64071,94198ef4,392,2,3,1,54,78.4,0,0.0,2,0
64071,74234d66,86,0,1,0,16,17.2,18,27.88888888888889,3,0
64071,8a578048,0,0,0,0,0,0.0,0,0.0,0,0
64075,fdac5295,0,0,0,0,0,0.0,0,0.0,0,0
64075,3eac9d95,0,0,0,0,0,0.0,0,0.0,0,0
64075,86dc8f2e,450,2,3,4,49,90.0,15,32.2,1,0
64075,20a941bb,98,0,0,2,11,19.6,19,33.94736842105263,0,0
64075,48322f1f,145,1,1,0,20,145.0,0,0.0,3,0
64075,6a0537aa,44,0,0,0,5,22.0,4,47.0,0,0
64075,f3cb53a1,247,0,2,0,35,49.4,0,0.0,13,0
64075,a830c083,182,0,1,1,23,36.4,0,0.0,1,0
64075,57efa3be,119,1,1,2,10,119.0,1,44.0,0,0
64075,88fccd6c,303,1,2,2,38,60.6,24,20.833333333333332,3,0
64075,42537f07,134,0,1,0,20,26.8,1,29.0,2,0
64075,6c1beb66,0,0,0,0,0,0.0,0,0.0,0,0
64075,e1d1b294,464,2,4,4,72,92.8,0,0.0,7,0
64075,eea6b7f1,30,0,0,1,3,30.0,0,0.0,2,0
64075,ad48eb56,625,3,4,2,82,125.0,0,0.0,2,0
64075,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
64075,b8a55852,0,0,0,0,0,0.0,0,0.0,0,0
64075,f5390243,100,1,1,1,7,100.0,0,0.0,0,0
64075,5b445db0,0,0,0,0,0,0.0,0,0.0,0,0
64075,0b130202,0,0,0,0,0,0.0,0,0.0,0,0
64075,72861603,341,1,2,0,50,68.2,1,81.0,5,0
64075,36931357,0,0,0,0,0,0.0,0,0.0,0,0
64075,49479e6a,0,0,0,0,0,0.0,0,0.0,0,0
64075,d7c6af50,48,0,0,0,5,48.0,2,62.0,0,0
64075,43936951,0,0,0,0,0,0.0,7,15.714285714285714,0,1
64075,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
64075,05e0fab5,0,0,0,0,0,0.0,0,0.0,0,0
64076,86dc8f2e,514,3,4,4,63,102.8,7,71.28571428571429,3,0
64076,20a941bb,64,0,0,2,7,12.8,18,38.0,0,0
64076,f407e354,88,0,1,0,15,88.0,0,0.0,1,0
64076,48322f1f,200,1,2,0,28,100.0,0,0.0,3,0
64076,6c1beb66,8,0,0,0,1,8.0,0,0.0,3,0
64076,f3cb53a1,206,0,1,0,28,41.2,0,0.0,7,0
64076,1b668884,0,0,0,0,0,0.0,0,0.0,0,0
64076,6a0537aa,80,0,0,0,11,26.666666666666668,5,60.4,2,0
64076,57efa3be,289,2,2,4,34,144.5,1,120.0,0,0
64076,88fccd6c,261,1,1,2,31,52.2,20,26.25,2,0
64076,3eac9d95,90,0,1,3,9,90.0,3,35.666666666666664,0,0
64076,aab3e7be,0,0,0,0,0,0.0,0,0.0,0,0
64076,eea6b7f1,65,0,0,2,10,32.5,0,0.0,4,0
64076,42537f07,290,1,2,1,46,58.0,1,55.0,2,0
64076,e1d1b294,603,3,5,6,96,120.6,0,0.0,6,0
64076,fdac5295,0,0,0,0,0,0.0,0,0.0,1,0
64076,2503e881,0,0,0,0,0,0.0,7,29.571428571428573,1,0
64076,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
64076,b8a55852,13,0,0,0,1,13.0,0,0.0,3,0
64076,0b130202,158,1,1,7,18,158.0,4,29.25,0,0
64076,5b445db0,0,0,0,0,0,0.0,0,0.0,0,0
64076,d7c6af50,52,0,0,0,5,26.0,2,106.0,0,0
64076,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
64076,ad48eb56,582,3,4,2,75,116.4,0,0.0,2,0
64076,cb4b3ab0,0,0,0,0,0,0.0,0,0.0,0,0
64076,72861603,413,1,3,1,56,82.6,2,50.0,4,0
64076,05e0fab5,0,0,0,0,0,0.0,11,16.363636363636363,0,0
64080,f1cb042f,0,0,0,0,0,0.0,0,0.0,0,0
64080,32e65048,0,0,0,0,0,0.0,0,0.0,0,0
64080,6e1b1ec0,312,1,2,0,45,62.4,0,0.0,5,2
64080,f76ffa81,401,2,2,1,52,80.2,0,0.0,1,1
64080,c1f9b051,66,0,0,0,11,22.0,0,0.0,9,1
64080,dc0f5506,7,0,0,0,1,1.75,18,23.11111111111111,2,0
64080,d5afc103,0,0,0,0,0,0.0,0,0.0,0,0
64080,db767b89,0,0,0,0,0,0.0,0,0.0,0,0
64080,c16d2e28,46,0,0,0,8,9.2,21,23.857142857142858,0,0
64080,207c4398,0,0,0,0,0,0.0,0,0.0,0,0
64080,33a50ecf,0,0,0,0,0,0.0,0,0.0,0,0
64080,ea42ddb9,627,2,5,8,92,125.4,0,0.0,7,0
64080,36d33dd0,232,1,2,0,36,77.33333333333333,1,114.0,2,1
64080,53fcbbfb,292,1,3,1,36,73.0,0,0.0,1,0
64080,ddc0828d,377,2,3,13,51,75.4,11,47.63636363636363,0,0
64080,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
64080,d5403021,527,3,3,10,73,175.66666666666666,0,0.0,6,0
64080,cbebf805,0,0,0,0,0,0.0,0,0.0,0,0
64080,87b177e8,17,0,0,0,1,8.5,9,26.22222222222222,0,0
64080,8fb88ee3,306,1,3,0,43,61.2,0,0.0,4,1
64080,d5f3b5e1,115,0,1,0,18,38.333333333333336,0,0.0,4,0
64080,492e1a8e,0,0,0,0,0,0.0,0,0.0,0,0
64080,a7c226e1,0,0,0,0,0,0.0,4,52.5,0,1
64080,5ac8f17b,33,0,0,0,3,16.5,2,122.5,0,1
64080,2e929b99,0,0,0,0,0,0.0,0,0.0,0,0
64080,db584dad,100,0,0,1,18,33.333333333333336,1,53.0,1,0
64083,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64083,725529bc,160,1,1,0,21,53.333333333333336,0,0.0,1,1
64083,d2c2b2d5,447,1,3,0,57,111.75,1,119.0,2,0
64083,10a91f35,1,0,0,0,0,1.0,7,14.0,0,0
64083,64c34cd0,87,0,1,0,15,43.5,5,36.6,0,0
64083,de8cce37,460,2,3,0,65,115.0,0,0.0,4,0
64083,8ba8195d,361,2,3,3,52,90.25,0,0.0,4,0
64083,f144d99b,131,0,1,0,20,43.666666666666664,0,0.0,0,0
64083,1c914163,25,0,0,1,3,12.5,0,0.0,1,0
64083,5537565f,0,0,0,0,0,0.0,0,0.0,0,0
64083,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
64083,c73bb037,593,3,4,2,89,148.25,0,0.0,10,0
64083,0184dc35,194,1,1,1,25,48.5,0,0.0,2,1
64083,e237b28c,112,0,2,2,15,37.333333333333336,0,0.0,2,0
64083,0c2730df,19,0,0,0,3,6.333333333333333,16,33.375,1,0
64083,b5da6c24,117,0,1,0,19,39.0,0,0.0,6,1
64083,96fd40ae,0,0,0,0,0,0.0,1,140.0,0,0
64083,769afb82,138,0,1,1,18,69.0,0,0.0,2,0
64083,8a578048,0,0,0,0,0,0.0,0,0.0,0,0
64083,905181c0,0,0,0,0,0,0.0,0,0.0,0,0
64083,0be1b885,0,0,0,0,0,0.0,11,25.363636363636363,0,0
64083,480ed517,235,1,2,0,34,117.5,0,0.0,3,0
64083,b9a3d8c6,354,1,3,1,52,88.5,0,0.0,3,0
64083,ff077124,45,0,0,0,10,22.5,0,0.0,5,0
64083,b2b50355,4,0,0,0,0,4.0,0,0.0,0,0
64083,68ddabdb,20,0,0,1,1,6.666666666666667,5,79.0,0,0
64083,5fa06777,13,0,0,0,2,13.0,3,35.333333333333336,0,0
64094,f1cb042f,0,0,0,0,0,0.0,4,27.5,1,0
64094,dc0f5506,8,0,0,0,1,1.6,18,27.666666666666668,2,0
64094,6e1b1ec0,423,2,3,0,60,84.6,0,0.0,3,2
64094,8692a3f1,79,0,1,0,9,39.5,8,44.5,1,0
64094,c1f9b051,173,1,1,3,19,43.25,0,0.0,13,1
64094,ea42ddb9,668,3,5,8,95,133.6,0,0.0,8,0
64094,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
64094,bcb01d8c,69,0,1,0,8,34.5,0,0.0,0,0
64094,881a9bdd,243,2,2,1,37,81.0,0,0.0,1,0
64094,c16d2e28,27,0,0,0,4,5.4,18,26.72222222222222,0,0
64094,36d33dd0,322,1,3,1,44,80.5,3,52.666666666666664,3,1
64094,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
64094,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
64094,1417ba2f,14,0,0,0,3,14.0,7,13.571428571428571,0,0
