match_id,player_id,player_name,fantasy_points,team_name,role,date,venue
64049,80ec5dfd,AM Blignaut,185,Zimbabwe,Bowler,2003-10-17,Sydney
64049,dd09ff8e,B Lee,65,Australia,Bowler,2003-10-17,Sydney
64049,953e3931,BA Williams,147,Australia,Bowler,2003-10-17,Sydney
64049,8319b9ea,CB Wishart,83,Zimbabwe,Batsman,2003-10-17,Sydney
64049,b590a4d8,DD Ebrahim,19,Zimbabwe,Batsman,2003-10-17,Sydney
64049,69762509,DR Martyn,43,Australia,Batsman,2003-10-17,Sydney
64049,f708a0bc,GB Hogg,100,Australia,Bowler,2003-10-17,Sydney
64049,36fc8d18,GM Ewing,2,Zimbabwe,Bowler,2003-10-17,Sydney
64049,37f501d7,HH Streak,111,Zimbabwe,All-Rounder,2003-10-17,Sydney
64049,94198ef4,JL Langer,10,Australia,Batsman,2003-10-17,Sydney
64049,611c06dd,MA Vermeulen,83,Zimbabwe,Batsman,2003-10-17,Sydney
64049,d8699ab7,ML Hayden,165,Australia,Batsman,2003-10-17,Sydney
64049,0cc343b0,NB Mahwire,8,Zimbabwe,Bowler,2003-10-17,Sydney
64049,7d415ea5,RT Ponting,289,Australia,Batsman,2003-10-17,Sydney
64049,67af6f81,RW Price,213,Zimbabwe,Bowler,2003-10-17,Sydney
64049,fdedb37c,SM Katich,259,Australia,Batsman,2003-10-17,Sydney
64049,622dee94,SR Waugh,86,Australia,All-Rounder,2003-10-17,Sydney
64049,17f552bf,SV Carlisle,175,Zimbabwe,Batsman,2003-10-17,Sydney
64049,75de770f,T Taibu,87,Zimbabwe,Wicket-Keeper,2003-10-17,Sydney
64049,dd121907,TR Gripper,80,Zimbabwe,All-Rounder,2003-10-17,Sydney
64050,2503e881,A Nel,58,South Africa,Bowler,2003-10-17,Lahore
64050,769afb82,Asim Kamal,136,Pakistan,Batsman,2003-10-17,Lahore
64050,0be1b885,Danish Kaneria,215,Pakistan,Bowler,2003-10-17,Lahore
64050,ad48eb56,G Kirsten,122,South Africa,Batsman,2003-10-17,Lahore
64050,72861603,GC Smith,84,South Africa,Batsman,2003-10-17,Lahore
64050,98ecf62a,HH Dippenaar,65,South Africa,Batsman,2003-10-17,Lahore
64050,e1d1b294,HH Gibbs,114,South Africa,Batsman,2003-10-17,Lahore
64050,480ed517,Imran Farhat,147,Pakistan,Batsman,2003-10-17,Lahore
64050,86dc8f2e,JH Kallis,53,South Africa,All-Rounder,2003-10-17,Lahore
64050,20a941bb,M Ntini,10,South Africa,Bowler,2003-10-17,Lahore
64050,f3cb53a1,MV Boucher,135,South Africa,Wicket-Keeper,2003-10-17,Lahore
64050,68ddabdb,Mohammad Sami,25,Pakistan,Bowler,2003-10-17,Lahore
64050,feb37330,Moin Khan,57,Pakistan,Wicket-Keeper,2003-10-17,Lahore
64050,0d08cbcb,Mushtaq Ahmed,49,Pakistan,All-Rounder,2003-10-17,Lahore
64050,a830c083,ND McKenzie,15,South Africa,Batsman,2003-10-17,Lahore
64050,ae1bd901,PR Adams,276,South Africa,Bowler,2003-10-17,Lahore
64050,88fccd6c,SM Pollock,77,South Africa,All-Rounder,2003-10-17,Lahore
64050,10a91f35,Shoaib Akhtar,208,Pakistan,Bowler,2003-10-17,Lahore
64050,64c34cd0,Shoaib Malik,188,Pakistan,All-Rounder,2003-10-17,Lahore
64050,c73bb037,Taufeeq Umar,239,Pakistan,Batsman,2003-10-17,Lahore
64050,f144d99b,Yasir Hameed,41,Pakistan,Batsman,2003-10-17,Lahore
64050,e237b28c,Yousuf Youhana,25,Pakistan,Batsman,2003-10-17,Lahore
64052,a4af4849,AF Giles,46,England,All-Rounder,2003-10-21,Dhaka
64052,53bc7b84,Aftab Ahmed,8,,All-Rounder,2003-10-21,Dhaka
64052,54279e23,Alok Kapali,45,Bangladesh,Bowler,2003-10-21,Dhaka
64052,be4cefab,CMW Read,25,England,Wicket-Keeper,2003-10-21,Dhaka
64052,0480aba6,Enamul Haque jnr,50,Bangladesh,Bowler,2003-10-21,Dhaka
64052,5ac8f17b,GJ Batty,79,England,Bowler,2003-10-21,Dhaka
64052,53fcbbfb,GP Thorpe,102,England,Batsman,2003-10-21,Dhaka
64052,e74ad9ea,Habibul Bashar,77,Bangladesh,Batsman,2003-10-21,Dhaka
64052,608e1581,Hannan Sarkar,95,Bangladesh,Batsman,2003-10-21,Dhaka
64052,e15faa51,Javed Omar,32,Bangladesh,Batsman,2003-10-21,Dhaka
64052,0c8a1d51,Khaled Mahmud,33,Bangladesh,Bowler,2003-10-21,Dhaka
64052,ade071c5,Khaled Mashud,107,Bangladesh,Wicket-Keeper,2003-10-21,Dhaka
64052,8fb88ee3,MA Butcher,17,England,Batsman,2003-10-21,Dhaka
64052,ea42ddb9,ME Trescothick,219,England,Batsman,2003-10-21,Dhaka
64052,dc0f5506,MJ Hoggard,238,England,Bowler,2003-10-21,Dhaka
64052,6e1b1ec0,MP Vaughan,164,England,All-Rounder,2003-10-21,Dhaka
64052,e186f49c,Mashrafe Mortaza,138,Bangladesh,Bowler,2003-10-21,Dhaka
64052,7ff3fcaa,Mohammad Rafique,205,Bangladesh,Bowler,2003-10-21,Dhaka
64052,3fc3b204,Mushfiqur Rahman,154,Bangladesh,Bowler,2003-10-21,Dhaka
64052,f76ffa81,N Hussain,27,England,Batsman,2003-10-21,Dhaka
64052,8728a058,R Clarke,55,England,All-Rounder,2003-10-21,Dhaka
64052,acc321aa,Rajin Saleh,29,Bangladesh,All-Rounder,2003-10-21,Dhaka
64052,c16d2e28,SJ Harmison,265,England,Bowler,2003-10-21,Dhaka
64051,390ff45b,Abdul Razzaq,221,Pakistan,All-Rounder,2003-10-24,Faisalabad
64051,769afb82,Asim Kamal,46,Pakistan,Batsman,2003-10-24,Faisalabad
64051,0be1b885,Danish Kaneria,116,Pakistan,Bowler,2003-10-24,Faisalabad
64051,ad48eb56,G Kirsten,208,South Africa,Batsman,2003-10-24,Faisalabad
64051,72861603,GC Smith,105,South Africa,Batsman,2003-10-24,Faisalabad
64051,98ecf62a,HH Dippenaar,37,South Africa,Batsman,2003-10-24,Faisalabad
64051,e1d1b294,HH Gibbs,177,South Africa,Batsman,2003-10-24,Faisalabad
64051,480ed517,Imran Farhat,170,Pakistan,Batsman,2003-10-24,Faisalabad
64051,b9a3d8c6,Inzamam-ul-Haq,117,Pakistan,Batsman,2003-10-24,Faisalabad
64051,42537f07,JA Rudolph,8,,Batsman,2003-10-24,Faisalabad
64051,86dc8f2e,JH Kallis,124,South Africa,All-Rounder,2003-10-24,Faisalabad
64051,20a941bb,M Ntini,134,South Africa,Bowler,2003-10-24,Faisalabad
64051,f3cb53a1,MV Boucher,40,South Africa,Wicket-Keeper,2003-10-24,Faisalabad
64051,7eae4418,Misbah-ul-Haq,8,,Batsman,2003-10-24,Faisalabad
64051,feb37330,Moin Khan,31,Pakistan,Wicket-Keeper,2003-10-24,Faisalabad
64051,0d08cbcb,Mushtaq Ahmed,47,Pakistan,All-Rounder,2003-10-24,Faisalabad
64051,a830c083,ND McKenzie,78,South Africa,Batsman,2003-10-24,Faisalabad
64051,ae1bd901,PR Adams,75,South Africa,Bowler,2003-10-24,Faisalabad
64051,26ff4c29,RJ Peterson,57,South Africa,Bowler,2003-10-24,Faisalabad
64051,88fccd6c,SM Pollock,274,South Africa,All-Rounder,2003-10-24,Faisalabad
64051,3d189742,Shabbir Ahmed,211,Pakistan,Bowler,2003-10-24,Faisalabad
64051,64c34cd0,Shoaib Malik,71,Pakistan,All-Rounder,2003-10-24,Faisalabad
64051,c73bb037,Taufeeq Umar,225,Pakistan,Batsman,2003-10-24,Faisalabad
64051,f144d99b,Yasir Hameed,45,Pakistan,Batsman,2003-10-24,Faisalabad
64053,a4af4849,AF Giles,6,England,All-Rounder,2003-10-29,Chattogram
64053,54279e23,Alok Kapali,22,Bangladesh,Bowler,2003-10-29,Chattogram
64053,be4cefab,CMW Read,159,England,Wicket-Keeper,2003-10-29,Chattogram
64053,0480aba6,Enamul Haque jnr,70,Bangladesh,Bowler,2003-10-29,Chattogram
64053,53fcbbfb,GP Thorpe,69,England,Batsman,2003-10-29,Chattogram
64053,e74ad9ea,Habibul Bashar,53,Bangladesh,Batsman,2003-10-29,Chattogram
64053,608e1581,Hannan Sarkar,43,Bangladesh,Batsman,2003-10-29,Chattogram
64053,e15faa51,Javed Omar,23,Bangladesh,Batsman,2003-10-29,Chattogram
64053,0c8a1d51,Khaled Mahmud,80,Bangladesh,Bowler,2003-10-29,Chattogram
64053,ade071c5,Khaled Mashud,57,Bangladesh,Wicket-Keeper,2003-10-29,Chattogram
64053,8fb88ee3,MA Butcher,71,England,Batsman,2003-10-29,Chattogram
64053,ea42ddb9,ME Trescothick,80,England,Batsman,2003-10-29,Chattogram
64053,dc0f5506,MJ Hoggard,58,England,Bowler,2003-10-29,Chattogram
64053,402d5937,MJ Saggers,97,England,Bowler,2003-10-29,Chattogram
64053,6e1b1ec0,MP Vaughan,125,England,All-Rounder,2003-10-29,Chattogram
64053,e186f49c,Mashrafe Mortaza,117,Bangladesh,Bowler,2003-10-29,Chattogram
64053,7ff3fcaa,Mohammad Rafique,179,Bangladesh,Bowler,2003-10-29,Chattogram
64053,3fc3b204,Mushfiqur Rahman,103,Bangladesh,Bowler,2003-10-29,Chattogram
64053,f76ffa81,N Hussain,218,England,Batsman,2003-10-29,Chattogram
64053,a386e91b,PD Collingwood,16,,All-Rounder,2003-10-29,Chattogram
64053,8728a058,R Clarke,187,England,All-Rounder,2003-10-29,Chattogram
64053,3967930c,RL Johnson,256,England,Bowler,2003-10-29,Chattogram
64053,acc321aa,Rajin Saleh,51,Bangladesh,All-Rounder,2003-10-29,Chattogram
64055,80ec5dfd,AM Blignaut,253,Zimbabwe,Bowler,2003-11-12,Bulawayo
64055,d5403021,BC Lara,247,West Indies,Batsman,2003-11-12,Bulawayo
64055,8319b9ea,CB Wishart,169,Zimbabwe,Batsman,2003-11-12,Bulawayo
64055,87b177e8,CD Collymore,223,West Indies,Bowler,2003-11-12,Bulawayo
64055,db584dad,CH Gayle,64,West Indies,All-Rounder,2003-11-12,Bulawayo
64055,d5f3b5e1,D Ganga,52,West Indies,Batsman,2003-11-12,Bulawayo
64055,a7c226e1,FH Edwards,67,West Indies,Bowler,2003-11-12,Bulawayo
64055,37f501d7,HH Streak,173,Zimbabwe,All-Rounder,2003-11-12,Bulawayo
64055,5af87ad6,M Dillon,185,West Indies,Bowler,2003-11-12,Bulawayo
64055,611c06dd,MA Vermeulen,192,Zimbabwe,Batsman,2003-11-12,Bulawayo
64055,0cc343b0,NB Mahwire,14,Zimbabwe,Bowler,2003-11-12,Bulawayo
64055,8692a3f1,OAC Banks,178,West Indies,All-Rounder,2003-11-12,Bulawayo
64055,c1f9b051,RD Jacobs,37,West Indies,Wicket-Keeper,2003-11-12,Bulawayo
64055,36d33dd0,RR Sarwan,92,West Indies,Batsman,2003-11-12,Bulawayo
64055,67af6f81,RW Price,294,Zimbabwe,Bowler,2003-11-12,Bulawayo
64055,881a9bdd,S Chanderpaul,34,West Indies,Batsman,2003-11-12,Bulawayo
64055,e7ba1233,S Matsikenyeri,30,Zimbabwe,Bowler,2003-11-12,Bulawayo
64055,17f552bf,SV Carlisle,37,Zimbabwe,Batsman,2003-11-12,Bulawayo
64055,75de770f,T Taibu,58,Zimbabwe,Wicket-Keeper,2003-11-12,Bulawayo
64055,dd121907,TR Gripper,17,Zimbabwe,All-Rounder,2003-11-12,Bulawayo
64055,0fdabe05,V Sibanda,2,Zimbabwe,Batsman,2003-11-12,Bulawayo
64055,60beb01b,WW Hinds,203,West Indies,All-Rounder,2003-11-12,Bulawayo
64059,e249fdaa,A Chopra,51,India,Batsman,2003-12-04,Brisbane
64059,96fd40ae,A Nehra,25,India,Bowler,2003-12-04,Brisbane
64059,fa463154,AB Agarkar,138,India,Bowler,2003-12-04,Brisbane
64059,2b6e6dec,AC Gilchrist,0,Australia,Wicket-Keeper,2003-12-04,Brisbane
64059,3cf83487,AJ Bichel,46,Australia,All-Rounder,2003-12-04,Brisbane
64059,69762509,DR Martyn,144,Australia,Batsman,2003-12-04,Brisbane
64059,8b5b6769,Harbhajan Singh,64,India,Bowler,2003-12-04,Brisbane
64059,94198ef4,JL Langer,162,Australia,Batsman,2003-12-04,Brisbane
64059,74234d66,JN Gillespie,133,Australia,Bowler,2003-12-04,Brisbane
64059,d8699ab7,ML Hayden,205,Australia,Batsman,2003-12-04,Brisbane
64059,4c61a0f9,NW Bracken,85,Australia,Bowler,2003-12-04,Brisbane
64059,b5da6c24,PA Patel,75,India,Wicket-Keeper,2003-12-04,Brisbane
64059,0184dc35,R Dravid,50,India,Wicket-Keeper,2003-12-04,Brisbane
64059,7d415ea5,RT Ponting,134,Australia,Batsman,2003-12-04,Brisbane
64059,725529bc,SC Ganguly,187,India,All-Rounder,2003-12-04,Brisbane
64059,60dac349,SCG MacGill,125,Australia,Bowler,2003-12-04,Brisbane
64059,fdedb37c,SM Katich,28,Australia,Batsman,2003-12-04,Brisbane
64059,d2c2b2d5,SR Tendulkar,0,India,All-Rounder,2003-12-04,Brisbane
64059,622dee94,SR Waugh,71,Australia,All-Rounder,2003-12-04,Brisbane
64059,8ba8195d,V Sehwag,66,India,All-Rounder,2003-12-04,Brisbane
64059,de8cce37,VVS Laxman,145,India,Batsman,2003-12-04,Brisbane
64059,91a4a398,Z Khan,173,India,Bowler,2003-12-04,Brisbane
64063,2503e881,A Nel,157,South Africa,Bowler,2003-12-12,Johannesburg
64063,d5403021,BC Lara,276,West Indies,Batsman,2003-12-12,Johannesburg
64063,87b177e8,CD Collymore,96,West Indies,Bowler,2003-12-12,Johannesburg
64063,db584dad,CH Gayle,42,West Indies,All-Rounder,2003-12-12,Johannesburg
64063,d5f3b5e1,D Ganga,97,West Indies,Batsman,2003-12-12,Johannesburg
64063,35205dfc,DR Smith,8,,All-Rounder,2003-12-12,Johannesburg
64063,a7c226e1,FH Edwards,50,West Indies,Bowler,2003-12-12,Johannesburg
64063,72861603,GC Smith,221,South Africa,Batsman,2003-12-12,Johannesburg
64063,e1d1b294,HH Gibbs,84,South Africa,Batsman,2003-12-12,Johannesburg
64063,42537f07,JA Rudolph,50,South Africa,Batsman,2003-12-12,Johannesburg
64063,86dc8f2e,JH Kallis,283,South Africa,All-Rounder,2003-12-12,Johannesburg
64063,5af87ad6,M Dillon,89,West Indies,Bowler,2003-12-12,Johannesburg
64063,20a941bb,M Ntini,315,South Africa,Bowler,2003-12-12,Johannesburg
64063,f407e354,M van Jaarsveld,119,South Africa,Batsman,2003-12-12,Johannesburg
64063,f3cb53a1,MV Boucher,74,South Africa,Wicket-Keeper,2003-12-12,Johannesburg
64063,a830c083,ND McKenzie,27,South Africa,Batsman,2003-12-12,Johannesburg
64063,c1f9b051,RD Jacobs,70,West Indies,Wicket-Keeper,2003-12-12,Johannesburg
64063,26ff4c29,RJ Peterson,63,South Africa,Bowler,2003-12-12,Johannesburg
64063,36d33dd0,RR Sarwan,75,West Indies,Batsman,2003-12-12,Johannesburg
64063,881a9bdd,S Chanderpaul,140,West Indies,Batsman,2003-12-12,Johannesburg
64063,88fccd6c,SM Pollock,208,South Africa,All-Rounder,2003-12-12,Johannesburg
64063,b16b5eea,VC Drakes,110,West Indies,Bowler,2003-12-12,Johannesburg
64063,60beb01b,WW Hinds,167,West Indies,All-Rounder,2003-12-12,Johannesburg
64058,ddc0828d,A Flintoff,197,England,All-Rounder,2003-12-18,Colombo
64058,a4af4849,AF Giles,100,England,All-Rounder,2003-12-18,Colombo
64058,be4cefab,CMW Read,28,England,Wicket-Keeper,2003-12-18,Colombo
64058,342d8ade,CRD Fernando,117,Sri Lanka,Bowler,2003-12-18,Colombo
64058,d18f9182,DPMD Jayawardene,182,Sri Lanka,Batsman,2003-12-18,Colombo
64058,5ac8f17b,GJ Batty,24,England,Bowler,2003-12-18,Colombo
64058,53fcbbfb,GP Thorpe,35,England,Batsman,2003-12-18,Colombo
64058,00ea9791,HP Tillakaratne,13,Sri Lanka,Batsman,2003-12-18,Colombo
64058,d12143bf,JM Anderson,2,England,Bowler,2003-12-18,Colombo
64058,6b71e6cf,KC Sangakkara,94,Sri Lanka,Wicket-Keeper,2003-12-18,Colombo
64058,4ba44e19,M Muralitharan,233,Sri Lanka,Bowler,2003-12-18,Colombo
64058,8fb88ee3,MA Butcher,77,England,Batsman,2003-12-18,Colombo
64058,ea42ddb9,ME Trescothick,107,England,Batsman,2003-12-18,Colombo
64058,49fa1236,MG Vandort,8,,Batsman,2003-12-18,Colombo
64058,6e1b1ec0,MP Vaughan,44,England,All-Rounder,2003-12-18,Colombo
64058,8a686d30,MS Atapattu,8,Sri Lanka,Batsman,2003-12-18,Colombo
64058,f76ffa81,N Hussain,22,England,Batsman,2003-12-18,Colombo
64058,a386e91b,PD Collingwood,8,,All-Rounder,2003-12-18,Colombo
64058,22860288,RJ Kirtley,65,England,Bowler,2003-12-18,Colombo
64058,f233bbb4,ST Jayasuriya,181,Sri Lanka,All-Rounder,2003-12-18,Colombo
64058,5bdcdb72,TM Dilshan,103,Sri Lanka,Wicket-Keeper,2003-12-18,Colombo
64058,2008fc75,TT Samaraweera,171,Sri Lanka,Batsman,2003-12-18,Colombo
64058,434e36b1,UDU Chandana,145,Sri Lanka,All-Rounder,2003-12-18,Colombo
64058,bcce309e,WPUJC Vaas,142,Sri Lanka,Bowler,2003-12-18,Colombo
64062,e249fdaa,A Chopra,60,India,Batsman,2004-01-02,Sydney
64062,0c2730df,A Kumble,324,India,Bowler,2004-01-02,Sydney
64062,fa463154,AB Agarkar,10,India,Bowler,2004-01-02,Sydney
64062,2b6e6dec,AC Gilchrist,28,Australia,Wicket-Keeper,2004-01-02,Sydney
64062,dd09ff8e,B Lee,132,Australia,Bowler,2004-01-02,Sydney
64062,69762509,DR Martyn,60,Australia,Batsman,2004-01-02,Sydney
64062,5fa06777,IK Pathan,102,India,Bowler,2004-01-02,Sydney
64062,94198ef4,JL Langer,207,Australia,Batsman,2004-01-02,Sydney
64062,74234d66,JN Gillespie,202,Australia,Bowler,2004-01-02,Sydney
64062,abfeb126,M Kartik,25,India,Bowler,2004-01-02,Sydney
64062,d8699ab7,ML Hayden,121,Australia,Batsman,2004-01-02,Sydney
64062,4c61a0f9,NW Bracken,2,Australia,Bowler,2004-01-02,Sydney
64062,b5da6c24,PA Patel,121,India,Wicket-Keeper,2004-01-02,Sydney
64062,0184dc35,R Dravid,173,India,Wicket-Keeper,2004-01-02,Sydney
64062,7d415ea5,RT Ponting,89,Australia,Batsman,2004-01-02,Sydney
64062,725529bc,SC Ganguly,27,India,All-Rounder,2004-01-02,Sydney
64062,60dac349,SCG MacGill,25,Australia,Bowler,2004-01-02,Sydney
64062,fdedb37c,SM Katich,244,Australia,Batsman,2004-01-02,Sydney
64062,d2c2b2d5,SR Tendulkar,363,India,All-Rounder,2004-01-02,Sydney
64062,622dee94,SR Waugh,157,Australia,All-Rounder,2004-01-02,Sydney
64062,8ba8195d,V Sehwag,171,India,All-Rounder,2004-01-02,Sydney
64062,de8cce37,VVS Laxman,224,India,Batsman,2004-01-02,Sydney
64062,1c914163,Yuvraj Singh,8,,All-Rounder,2004-01-02,Sydney
64071,bd77eb62,A Symonds,61,Australia,All-Rounder,2004-03-08,Galle
64071,2b6e6dec,AC Gilchrist,25,Australia,Wicket-Keeper,2004-03-08,Galle
64071,d18f9182,DPMD Jayawardene,132,Sri Lanka,Batsman,2004-03-08,Galle
64071,69762509,DR Martyn,181,Australia,Batsman,2004-03-08,Galle
64071,53fe6ee4,DS Lehmann,234,Australia,All-Rounder,2004-03-08,Galle
64071,323e4c16,HDPK Dharmasena,65,Sri Lanka,Bowler,2004-03-08,Galle
64071,00ea9791,HP Tillakaratne,74,Sri Lanka,Batsman,2004-03-08,Galle
64071,94198ef4,JL Langer,65,Australia,Batsman,2004-03-08,Galle
64071,74234d66,JN Gillespie,51,Australia,Bowler,2004-03-08,Galle
64071,6b71e6cf,KC Sangakkara,86,Sri Lanka,Wicket-Keeper,2004-03-08,Galle
64071,3b50c63a,KS Lokuarachchi,8,,Bowler,2004-03-08,Galle
64071,4ba44e19,M Muralitharan,315,Sri Lanka,Bowler,2004-03-08,Galle
64071,d8699ab7,ML Hayden,265,Australia,Batsman,2004-03-08,Galle
64071,8a686d30,MS Atapattu,80,Sri Lanka,Batsman,2004-03-08,Galle
64071,8d0ea930,MS Kasprowicz,91,Australia,Bowler,2004-03-08,Galle
64071,7d415ea5,RT Ponting,55,Australia,Batsman,2004-03-08,Galle
64071,60dac349,SCG MacGill,149,Australia,Bowler,2004-03-08,Galle
64071,bb18be76,SK Warne,317,Australia,Bowler,2004-03-08,Galle
64071,f233bbb4,ST Jayasuriya,78,Sri Lanka,All-Rounder,2004-03-08,Galle
64071,5bdcdb72,TM Dilshan,141,Sri Lanka,Wicket-Keeper,2004-03-08,Galle
64071,2008fc75,TT Samaraweera,66,Sri Lanka,Batsman,2004-03-08,Galle
64071,434e36b1,UDU Chandana,153,Sri Lanka,All-Rounder,2004-03-08,Galle
64071,bcce309e,WPUJC Vaas,37,Sri Lanka,Bowler,2004-03-08,Galle
64075,b8a55852,BB McCullum,38,New Zealand,Wicket-Keeper,2004-03-18,Auckland
64075,f5390243,CD McMillan,153,New Zealand,All-Rounder,2004-03-18,Auckland
64075,0b130202,CL Cairns,322,New Zealand,All-Rounder,2004-03-18,Auckland
64075,05e0fab5,CS Martin,315,New Zealand,Bowler,2004-03-18,Auckland
64075,49479e6a,DJ Terbrugge,2,South Africa,All-Rounder,2004-03-18,Auckland
64075,d7c6af50,DL Vettori,4,New Zealand,All-Rounder,2004-03-18,Auckland
64075,43936951,DR Tuffey,48,New Zealand,Bowler,2004-03-18,Auckland
64075,ad48eb56,G Kirsten,2,South Africa,Batsman,2004-03-18,Auckland
64075,72861603,GC Smith,131,South Africa,Batsman,2004-03-18,Auckland
64075,e1d1b294,HH Gibbs,193,South Africa,Batsman,2004-03-18,Auckland
64075,42537f07,JA Rudolph,218,South Africa,Batsman,2004-03-18,Auckland
64075,fdac5295,JAH Marshall,8,,Batsman,2004-03-18,Auckland
64075,3eac9d95,JDP Oram,216,New Zealand,All-Rounder,2004-03-18,Auckland
64075,86dc8f2e,JH Kallis,188,South Africa,All-Rounder,2004-03-18,Auckland
64075,20a941bb,M Ntini,131,South Africa,Bowler,2004-03-18,Auckland
64075,48322f1f,MH Richardson,71,New Zealand,Batsman,2004-03-18,Auckland
64075,6c1beb66,MHW Papps,33,New Zealand,Batsman,2004-03-18,Auckland
64075,f3cb53a1,MV Boucher,16,South Africa,Wicket-Keeper,2004-03-18,Auckland
64075,6a0537aa,N Boje,83,South Africa,All-Rounder,2004-03-18,Auckland
64075,a830c083,ND McKenzie,32,South Africa,Batsman,2004-03-18,Auckland
64075,57efa3be,SB Styris,214,New Zealand,All-Rounder,2004-03-18,Auckland
64075,88fccd6c,SM Pollock,162,South Africa,All-Rounder,2004-03-18,Auckland
64075,eea6b7f1,SP Fleming,60,New Zealand,Batsman,2004-03-18,Auckland
64076,2503e881,A Nel,79,South Africa,Bowler,2004-03-26,Wellington
64076,b8a55852,BB McCullum,96,New Zealand,Wicket-Keeper,2004-03-26,Wellington
64076,0b130202,CL Cairns,270,New Zealand,All-Rounder,2004-03-26,Wellington
64076,05e0fab5,CS Martin,201,New Zealand,Bowler,2004-03-26,Wellington
64076,d7c6af50,DL Vettori,10,New Zealand,All-Rounder,2004-03-26,Wellington
64076,ad48eb56,G Kirsten,96,South Africa,Batsman,2004-03-26,Wellington
64076,72861603,GC Smith,220,South Africa,Batsman,2004-03-26,Wellington
64076,e1d1b294,HH Gibbs,118,South Africa,Batsman,2004-03-26,Wellington
64076,42537f07,JA Rudolph,117,South Africa,Batsman,2004-03-26,Wellington
64076,fdac5295,JAH Marshall,8,,Batsman,2004-03-26,Wellington
64076,3eac9d95,JDP Oram,169,New Zealand,All-Rounder,2004-03-26,Wellington
64076,86dc8f2e,JH Kallis,26,South Africa,All-Rounder,2004-03-26,Wellington
64076,20a941bb,M Ntini,63,South Africa,Bowler,2004-03-26,Wellington
64076,f407e354,M van Jaarsveld,114,South Africa,Batsman,2004-03-26,Wellington
64076,48322f1f,MH Richardson,66,New Zealand,Batsman,2004-03-26,Wellington
64076,6c1beb66,MHW Papps,16,New Zealand,Batsman,2004-03-26,Wellington
64076,aab3e7be,MJ Mason,3,New Zealand,Bowler,2004-03-26,Wellington
64076,1b668884,MS Sinclair,119,New Zealand,Batsman,2004-03-26,Wellington
64076,f3cb53a1,MV Boucher,36,South Africa,Wicket-Keeper,2004-03-26,Wellington
64076,6a0537aa,N Boje,278,South Africa,All-Rounder,2004-03-26,Wellington
64076,57efa3be,SB Styris,126,New Zealand,All-Rounder,2004-03-26,Wellington
64076,88fccd6c,SM Pollock,195,South Africa,All-Rounder,2004-03-26,Wellington
64076,eea6b7f1,SP Fleming,60,New Zealand,Batsman,2004-03-26,Wellington
64080,ddc0828d,A Flintoff,181,England,All-Rounder,2004-04-10,St John's
64080,d5403021,BC Lara,475,West Indies,Batsman,2004-04-10,St John's
64080,87b177e8,CD Collymore,0,West Indies,Bowler,2004-04-10,St John's
64080,db584dad,CH Gayle,105,West Indies,All-Rounder,2004-04-10,St John's
64080,d5f3b5e1,D Ganga,11,West Indies,Batsman,2004-04-10,St John's
64080,a7c226e1,FH Edwards,87,West Indies,Bowler,2004-04-10,St John's
64080,5ac8f17b,GJ Batty,60,England,Bowler,2004-04-10,St John's
64080,2e929b99,GO Jones,54,England,Wicket-Keeper,2004-04-10,St John's
64080,53fcbbfb,GP Thorpe,37,England,Batsman,2004-04-10,St John's
64080,8fb88ee3,MA Butcher,142,England,Batsman,2004-04-10,St John's
64080,ea42ddb9,ME Trescothick,141,England,Batsman,2004-04-10,St John's
64080,dc0f5506,MJ Hoggard,1,England,Bowler,2004-04-10,St John's
64080,6e1b1ec0,MP Vaughan,183,England,All-Rounder,2004-04-10,St John's
64080,f76ffa81,N Hussain,82,England,Batsman,2004-04-10,St John's
64080,f1cb042f,PT Collins,124,West Indies,Bowler,2004-04-10,St John's
64080,c1f9b051,RD Jacobs,169,West Indies,Wicket-Keeper,2004-04-10,St John's
64080,33a50ecf,RL Powell,26,West Indies,All-Rounder,2004-04-10,St John's
64080,d5afc103,RO Hinds,135,West Indies,Bowler,2004-04-10,St John's
64080,36d33dd0,RR Sarwan,166,West Indies,Batsman,2004-04-10,St John's
64080,c16d2e28,SJ Harmison,31,England,Bowler,2004-04-10,St John's
64080,207c4398,SP Jones,36,England,Bowler,2004-04-10,St John's
64080,db767b89,TL Best,95,West Indies,Bowler,2004-04-10,St John's
64083,0c2730df,A Kumble,160,India,Bowler,2004-04-13,Rawalpindi
64083,96fd40ae,A Nehra,96,India,Bowler,2004-04-13,Rawalpindi
64083,769afb82,Asim Kamal,106,Pakistan,Batsman,2004-04-13,Rawalpindi
64083,0be1b885,Danish Kaneria,55,Pakistan,Bowler,2004-04-13,Rawalpindi
64083,905181c0,Fazl-e-Akbar,77,Pakistan,All-Rounder,2004-04-13,Rawalpindi
64083,5fa06777,IK Pathan,120,India,Bowler,2004-04-13,Rawalpindi
