match_id,player_id,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_average_runs_test,venue_batsman_total_runs_test,venue_bowler_average_test,venue_bowler_wickets_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test,venue_batsman_total_fours_test,venue_batsman_total_sixes_test
64049,622dee94,1,0,108.0,108,7.0,1,0,0,19,0
64049,12453319,0,0,0.0,0,0.0,0,0,0,0,0
64049,2b6e6dec,1,0,170.0,170,0.0,0,5,0,25,0
64049,fdedb37c,0,0,0.0,0,0.0,0,0,0,0,0
64049,439aa572,0,0,0.0,0,0.0,0,0,0,0,0
64049,0cc343b0,0,0,0.0,0,0.0,0,0,0,0,0
64049,d8699ab7,0,0,17.0,17,0.0,0,2,0,2,0
64049,611c06dd,0,0,0.0,0,0.0,0,0,0,0,0
64049,7d415ea5,0,0,18.0,18,0.0,0,0,0,3,0
64049,94198ef4,0,0,28.0,28,0.0,0,1,1,3,0
64049,75de770f,0,0,0.0,0,0.0,0,0,0,0,0
64050,0d08cbcb,0,0,0.0,0,0.0,0,0,0,0,0
64050,2503e881,0,0,0.0,0,0.0,0,0,0,0,0
64050,20a941bb,0,0,0.0,0,0.0,0,0,0,0,0
64050,86dc8f2e,0,0,0.0,0,0.0,0,0,0,0,0
64050,480ed517,0,0,0.0,0,0.0,0,0,0,0,0
64050,e1d1b294,0,0,0.0,0,0.0,0,0,0,0,0
64050,5b445db0,0,0,0.0,0,0.0,0,0,0,0,0
64050,72861603,0,0,0.0,0,0.0,0,0,0,0,0
64050,0be1b885,0,0,0.0,0,0.0,0,0,0,0,0
64050,492e1a8e,0,0,0.0,0,0.0,0,0,0,0,0
64050,98ecf62a,0,0,0.0,0,0.0,0,0,0,0,0
64050,f3cb53a1,0,0,0.0,0,0.0,0,0,0,0,0
64050,e237b28c,0,0,0.0,0,0.0,0,0,0,0,0
64050,ad48eb56,0,0,0.0,0,0.0,0,0,0,0,0
64050,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
64050,feb37330,0,0,0.0,0,0.0,0,0,0,0,0
64050,68ddabdb,0,0,0.0,0,0.0,0,0,0,0,0
64050,769afb82,0,0,0.0,0,0.0,0,0,0,0,0
64050,f144d99b,0,0,0.0,0,0.0,0,0,0,0,0
64050,64c34cd0,0,0,0.0,0,0.0,0,0,0,0,0
64050,c73bb037,0,0,0.0,0,0.0,0,0,0,0,0
64050,88fccd6c,0,0,0.0,0,0.0,0,0,0,0,0
64050,ae1bd901,0,0,0.0,0,0.0,0,0,0,0,0
64050,8387d138,0,0,0.0,0,0.0,0,0,0,0,0
64050,a830c083,0,0,0.0,0,0.0,0,0,0,0,0
64050,10a91f35,0,0,0.0,0,0.0,0,0,0,0,0
64052,6e1b1ec0,0,0,0.0,0,0.0,0,0,0,0,0
64052,3fc3b204,0,0,0.0,0,0.0,0,0,0,0,0
64052,e186f49c,0,0,0.0,0,0.0,0,0,0,0,0
64052,7ff3fcaa,0,0,0.0,0,0.0,0,0,0,0,0
64052,f76ffa81,0,0,0.0,0,0.0,0,0,0,0,0
64052,ade071c5,0,0,0.0,0,0.0,0,0,0,0,0
64052,acc321aa,0,0,0.0,0,0.0,0,0,0,0,0
64052,a4af4849,0,0,0.0,0,0.0,0,0,0,0,0
64052,d8bce357,0,0,0.0,0,0.0,0,0,0,0,0
64052,b786b38f,0,0,0.0,0,0.0,0,0,0,0,0
64052,dc0f5506,0,0,0.0,0,0.0,0,0,0,0,0
64052,8728a058,0,0,0.0,0,0.0,0,0,0,0,0
64052,ea42ddb9,0,0,0.0,0,0.0,0,0,0,0,0
64052,e15faa51,0,0,0.0,0,0.0,0,0,0,0,0
64052,c16d2e28,0,0,0.0,0,0.0,0,0,0,0,0
64052,53fcbbfb,0,0,0.0,0,0.0,0,0,0,0,0
64052,608e1581,0,0,0.0,0,0.0,0,0,0,0,0
64052,e74ad9ea,0,0,0.0,0,0.0,0,0,0,0,0
64052,5ac8f17b,0,0,0.0,0,0.0,0,0,0,0,0
64052,53bc7b84,0,0,0.0,0,0.0,0,0,0,0,0
64052,8fb88ee3,0,0,0.0,0,0.0,0,0,0,0,0
64052,be4cefab,0,0,0.0,0,0.0,0,0,0,0,0
64052,54279e23,0,0,0.0,0,0.0,0,0,0,0,0
64052,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64052,0480aba6,0,0,0.0,0,0.0,0,0,0,0,0
64052,0c8a1d51,0,0,0.0,0,0.0,0,0,0,0,0
64052,dc63f509,0,0,0.0,0,0.0,0,0,0,0,0
64051,20a941bb,0,0,0.0,0,0.0,0,0,0,0,0
64051,7eae4418,0,0,0.0,0,0.0,0,0,0,0,0
64051,0d08cbcb,0,0,0.0,0,0.0,0,0,0,0,0
64051,a830c083,0,0,0.0,0,0.0,0,0,0,0,0
64051,ae1bd901,0,0,0.0,0,0.0,0,0,0,0,0
64051,26ff4c29,0,0,0.0,0,0.0,0,0,0,0,0
64051,3d189742,0,0,0.0,0,0.0,0,0,0,0,0
64051,88fccd6c,0,0,0.0,0,0.0,0,0,0,0,0
64051,64c34cd0,0,0,0.0,0,0.0,0,0,0,0,0
64051,f144d99b,0,0,0.0,0,0.0,0,0,0,0,0
64051,86dc8f2e,0,0,0.0,0,0.0,0,0,0,0,0
64051,0ec08b27,0,0,0.0,0,0.0,0,0,0,0,0
64051,4b43d5ac,0,0,0.0,0,0.0,0,0,0,0,0
64051,feb37330,0,0,0.0,0,0.0,0,0,0,0,0
64051,42537f07,0,0,0.0,0,0.0,0,0,0,0,0
64051,480ed517,0,0,0.0,0,0.0,0,0,0,0,0
64051,b9a3d8c6,0,0,0.0,0,0.0,0,0,0,0,0
64051,f3cb53a1,0,0,0.0,0,0.0,0,0,0,0,0
64051,c73bb037,0,0,0.0,0,0.0,0,0,0,0,0
64051,390ff45b,0,0,0.0,0,0.0,0,0,0,0,0
64051,769afb82,0,0,0.0,0,0.0,0,0,0,0,0
64051,861606b7,0,0,0.0,0,0.0,0,0,0,0,0
64051,0be1b885,0,0,0.0,0,0.0,0,0,0,0,0
64051,ad48eb56,0,0,0.0,0,0.0,0,0,0,0,0
64051,72861603,0,0,0.0,0,0.0,0,0,0,0,0
64051,98ecf62a,0,0,0.0,0,0.0,0,0,0,0,0
64051,e1d1b294,0,0,0.0,0,0.0,0,0,0,0,0
64051,5b445db0,0,0,0.0,0,0.0,0,0,0,0,0
64053,8fb88ee3,0,0,0.0,0,0.0,0,0,0,0,0
64053,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64053,54279e23,0,0,0.0,0,0.0,0,0,0,0,0
64053,be4cefab,0,0,0.0,0,0.0,0,0,0,0,0
64053,0480aba6,0,0,0.0,0,0.0,0,0,0,0,0
64053,a4af4849,0,0,0.0,0,0.0,0,0,0,0,0
64053,e74ad9ea,0,0,0.0,0,0.0,0,0,0,0,0
64053,608e1581,0,0,0.0,0,0.0,0,0,0,0,0
64053,e15faa51,0,0,0.0,0,0.0,0,0,0,0,0
64053,0c8a1d51,0,0,0.0,0,0.0,0,0,0,0,0
64053,53fcbbfb,0,0,0.0,0,0.0,0,0,0,0,0
64053,dc63f509,0,0,0.0,0,0.0,0,0,0,0,0
64053,ade071c5,0,0,0.0,0,0.0,0,0,0,0,0
64053,3fc3b204,0,0,0.0,0,0.0,0,0,0,0,0
64053,ea42ddb9,0,0,0.0,0,0.0,0,0,0,0,0
64053,d8bce357,0,0,0.0,0,0.0,0,0,0,0,0
64053,acc321aa,0,0,0.0,0,0.0,0,0,0,0,0
64053,3967930c,0,0,0.0,0,0.0,0,0,0,0,0
64053,8728a058,0,0,0.0,0,0.0,0,0,0,0,0
64053,a386e91b,0,0,0.0,0,0.0,0,0,0,0,0
64053,7ff3fcaa,0,0,0.0,0,0.0,0,0,0,0,0
64053,402d5937,0,0,0.0,0,0.0,0,0,0,0,0
64053,e186f49c,0,0,0.0,0,0.0,0,0,0,0,0
64053,3cfbdc55,0,0,0.0,0,0.0,0,0,0,0,0
64053,6e1b1ec0,0,0,0.0,0,0.0,0,0,0,0,0
64053,dc0f5506,0,0,0.0,0,0.0,0,0,0,0,0
64053,f76ffa81,0,0,0.0,0,0.0,0,0,0,0,0
64055,611c06dd,0,0,0.0,0,0.0,0,0,0,0,0
64055,80ec5dfd,0,0,0.0,0,0.0,0,0,0,0,0
64055,0cc343b0,0,0,0.0,0,0.0,0,0,0,0,0
64055,8319b9ea,0,0,0.0,0,0.0,0,0,0,0,0
64055,db584dad,0,0,0.0,0,0.0,0,0,0,0,0
64055,9333bc07,0,0,0.0,0,0.0,0,0,0,0,0
64055,d5403021,0,0,0.0,0,0.0,0,0,0,0,0
64055,37f501d7,0,0,0.0,0,0.0,0,0,0,0,0
64055,5ed1302c,0,0,0.0,0,0.0,0,0,0,0,0
64055,a7c226e1,0,0,0.0,0,0.0,0,0,0,0,0
64055,87b177e8,0,0,0.0,0,0.0,0,0,0,0,0
64055,d5f3b5e1,0,0,0.0,0,0.0,0,0,0,0,0
64055,8692a3f1,0,0,0.0,0,0.0,0,0,0,0,0
64055,17f552bf,0,0,0.0,0,0.0,0,0,0,0,0
64055,c1f9b051,0,0,0.0,0,0.0,0,0,0,0,0
64055,e7ba1233,0,0,0.0,0,0.0,0,0,0,0,0
64055,36d33dd0,0,0,0.0,0,0.0,0,0,0,0,0
64055,67af6f81,0,0,0.0,0,0.0,0,0,0,0,0
64055,881a9bdd,0,0,0.0,0,0.0,0,0,0,0,0
64055,4b43d5ac,0,0,0.0,0,0.0,0,0,0,0,0
64055,0265fab2,0,0,0.0,0,0.0,0,0,0,0,0
64055,75de770f,0,0,0.0,0,0.0,0,0,0,0,0
64055,dd121907,0,0,0.0,0,0.0,0,0,0,0,0
64055,0fdabe05,0,0,0.0,0,0.0,0,0,0,0,0
64055,60beb01b,0,0,0.0,0,0.0,0,0,0,0,0
64055,5af87ad6,0,0,0.0,0,0.0,0,0,0,0,0
64059,fdedb37c,0,0,0.0,0,0.0,0,0,0,0,0
64059,d2c2b2d5,0,0,0.0,0,0.0,0,0,0,0,0
64059,622dee94,0,0,0.0,0,0.0,0,0,0,0,0
64059,8ba8195d,0,0,0.0,0,0.0,0,0,0,0,0
64059,de8cce37,0,0,0.0,0,0.0,0,0,0,0,0
64059,96fd40ae,0,0,0.0,0,0.0,0,0,0,0,0
64059,0184dc35,0,0,0.0,0,0.0,0,0,0,0,0
64059,e249fdaa,0,0,0.0,0,0.0,0,0,0,0,0
64059,3cf83487,0,0,0.0,0,0.0,0,0,0,0,0
64059,60dac349,0,0,0.0,0,0.0,0,0,0,0,0
64059,91a4a398,0,0,0.0,0,0.0,0,0,0,0,0
64059,2ad22b51,0,0,0.0,0,0.0,0,0,0,0,0
64059,7d415ea5,0,0,0.0,0,0.0,0,0,0,0,0
64059,0265fab2,0,0,0.0,0,0.0,0,0,0,0,0
64059,b5da6c24,0,0,0.0,0,0.0,0,0,0,0,0
64059,fa463154,0,0,0.0,0,0.0,0,0,0,0,0
64059,2b6e6dec,0,0,0.0,0,0.0,0,0,0,0,0
64059,8b5b6769,0,0,0.0,0,0.0,0,0,0,0,0
64059,94198ef4,0,0,0.0,0,0.0,0,0,0,0,0
64059,69762509,0,0,0.0,0,0.0,0,0,0,0,0
64059,32e65048,0,0,0.0,0,0.0,0,0,0,0,0
64059,d8699ab7,0,0,0.0,0,0.0,0,0,0,0,0
64059,4c61a0f9,0,0,0.0,0,0.0,0,0,0,0,0
64059,439aa572,0,0,0.0,0,0.0,0,0,0,0,0
64059,725529bc,0,0,0.0,0,0.0,0,0,0,0,0
64059,74234d66,0,0,0.0,0,0.0,0,0,0,0,0
64063,60beb01b,0,0,0.0,0,0.0,0,0,0,0,0
64063,e1d1b294,0,0,0.0,0,0.0,0,0,0,0,0
64063,72861603,0,0,0.0,0,0.0,0,0,0,0,0
64063,a7c226e1,0,0,0.0,0,0.0,0,0,0,0,0
64063,35205dfc,0,0,0.0,0,0.0,0,0,0,0,0
64063,492e1a8e,0,0,0.0,0,0.0,0,0,0,0,0
64063,86dc8f2e,0,0,0.0,0,0.0,0,0,0,0,0
64063,db584dad,0,0,0.0,0,0.0,0,0,0,0,0
64063,87b177e8,0,0,0.0,0,0.0,0,0,0,0,0
64063,26457e41,0,0,0.0,0,0.0,0,0,0,0,0
64063,88fccd6c,0,0,0.0,0,0.0,0,0,0,0,0
64063,42537f07,0,0,0.0,0,0.0,0,0,0,0,0
64063,d5f3b5e1,0,0,0.0,0,0.0,0,0,0,0,0
64063,d5403021,0,0,0.0,0,0.0,0,0,0,0,0
64063,f3cb53a1,0,0,0.0,0,0.0,0,0,0,0,0
64063,20a941bb,0,0,0.0,0,0.0,0,0,0,0,0
64063,2503e881,0,0,0.0,0,0.0,0,0,0,0,0
64063,4b43d5ac,0,0,0.0,0,0.0,0,0,0,0,0
64063,881a9bdd,0,0,0.0,0,0.0,0,0,0,0,0
64063,5af87ad6,0,0,0.0,0,0.0,0,0,0,0,0
64063,36d33dd0,0,0,0.0,0,0.0,0,0,0,0,0
64063,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
64063,26ff4c29,0,0,0.0,0,0.0,0,0,0,0,0
64063,c1f9b051,0,0,0.0,0,0.0,0,0,0,0,0
64063,a830c083,0,0,0.0,0,0.0,0,0,0,0,0
64063,f407e354,0,0,0.0,0,0.0,0,0,0,0,0
64063,b16b5eea,0,0,0.0,0,0.0,0,0,0,0,0
64058,00ea9791,0,0,0.0,0,0.0,0,0,0,0,0
64058,4ba44e19,0,0,0.0,0,0.0,0,0,0,0,0
64058,6b71e6cf,0,0,0.0,0,0.0,0,0,0,0,0
64058,d12143bf,0,0,0.0,0,0.0,0,0,0,0,0
64058,53fcbbfb,0,0,0.0,0,0.0,0,0,0,0,0
64058,8fb88ee3,0,0,0.0,0,0.0,0,0,0,0,0
64058,d18f9182,0,0,0.0,0,0.0,0,0,0,0,0
64058,342d8ade,0,0,0.0,0,0.0,0,0,0,0,0
64058,be4cefab,0,0,0.0,0,0.0,0,0,0,0,0
64058,5b445db0,0,0,0.0,0,0.0,0,0,0,0,0
64058,ddc0828d,0,0,0.0,0,0.0,0,0,0,0,0
64058,5ac8f17b,0,0,0.0,0,0.0,0,0,0,0,0
64058,ea42ddb9,0,0,0.0,0,0.0,0,0,0,0,0
64058,a4af4849,0,0,0.0,0,0.0,0,0,0,0,0
64058,6e1b1ec0,0,0,0.0,0,0.0,0,0,0,0,0
64058,5bdcdb72,0,0,0.0,0,0.0,0,0,0,0,0
64058,2008fc75,0,0,0.0,0,0.0,0,0,0,0,0
64058,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64058,434e36b1,0,0,0.0,0,0.0,0,0,0,0,0
64058,bcce309e,0,0,0.0,0,0.0,0,0,0,0,0
64058,6a6be119,0,0,0.0,0,0.0,0,0,0,0,0
64058,49fa1236,0,0,0.0,0,0.0,0,0,0,0,0
64058,2ad22b51,0,0,0.0,0,0.0,0,0,0,0,0
64058,22860288,0,0,0.0,0,0.0,0,0,0,0,0
64058,a386e91b,0,0,0.0,0,0.0,0,0,0,0,0
64058,f76ffa81,0,0,0.0,0,0.0,0,0,0,0,0
64058,8a686d30,0,0,0.0,0,0.0,0,0,0,0,0
64058,f233bbb4,0,0,0.0,0,0.0,0,0,0,0,0
64062,d8699ab7,1,0,69.0,138,0.0,0,3,0,16,3
64062,8ba8195d,0,0,0.0,0,0.0,0,0,0,0,0
64062,622dee94,1,1,84.5,169,14.0,1,1,0,28,0
64062,fdedb37c,0,1,52.0,52,15.0,6,1,1,8,0
64062,60dac349,0,0,2.0,2,45.2,5,0,1,0,0
64062,0184dc35,0,0,0.0,0,0.0,0,0,0,0,0
64062,7d415ea5,1,0,120.0,240,0.0,0,2,0,34,2
64062,439aa572,0,0,0.0,0,0.0,0,0,0,0,0
64062,b5da6c24,0,0,0.0,0,0.0,0,0,0,0,0
64062,725529bc,0,0,0.0,0,0.0,0,0,0,0,0
64062,4c61a0f9,0,0,0.0,0,0.0,0,0,0,0,0
64062,d2c2b2d5,0,0,0.0,0,0.0,0,0,0,0,0
64062,efc0a862,0,0,0.0,0,0.0,0,0,0,0,0
64062,abfeb126,0,0,0.0,0,0.0,0,0,0,0,0
64062,2ad22b51,0,0,0.0,0,0.0,0,0,0,0,0
64062,32e65048,0,0,0.0,0,0.0,0,0,0,0,0
64062,de8cce37,0,0,0.0,0,0.0,0,0,0,0,0
64062,e249fdaa,0,0,0.0,0,0.0,0,0,0,0,0
64062,0c2730df,0,0,0.0,0,0.0,0,0,0,0,0
64062,2b6e6dec,1,0,95.0,190,0.0,0,10,1,27,1
64062,fa463154,0,0,0.0,0,0.0,0,0,0,0,0
64062,1c914163,0,0,0.0,0,0.0,0,0,0,0,0
64062,69762509,0,0,39.5,79,0.0,0,1,0,9,0
64062,5fa06777,0,0,0.0,0,0.0,0,0,0,0,0
64062,94198ef4,0,0,19.0,38,0.0,0,1,1,3,0
64062,74234d66,0,0,34.0,34,66.0,2,0,0,2,1
64062,dd09ff8e,0,0,26.0,52,43.857142857142854,7,0,0,10,1
64071,d18f9182,0,0,0.0,0,0.0,0,0,0,0,0
64071,3b50c63a,0,0,0.0,0,0.0,0,0,0,0,0
64071,2b6e6dec,0,0,0.0,0,0.0,0,0,0,0,0
64071,d6a7dd38,0,0,0.0,0,0.0,0,0,0,0,0
64071,69762509,0,0,0.0,0,0.0,0,0,0,0,0
64071,6b71e6cf,0,0,0.0,0,0.0,0,0,0,0,0
64071,53fe6ee4,0,0,0.0,0,0.0,0,0,0,0,0
64071,323e4c16,0,0,0.0,0,0.0,0,0,0,0,0
64071,00ea9791,0,0,0.0,0,0.0,0,0,0,0,0
64071,94198ef4,0,0,0.0,0,0.0,0,0,0,0,0
64071,8a578048,0,0,0.0,0,0.0,0,0,0,0,0
64071,bd77eb62,0,0,0.0,0,0.0,0,0,0,0,0
64071,f233bbb4,0,0,0.0,0,0.0,0,0,0,0,0
64071,74234d66,0,0,0.0,0,0.0,0,0,0,0,0
64071,60dac349,0,0,0.0,0,0.0,0,0,0,0,0
64071,0265fab2,0,0,0.0,0,0.0,0,0,0,0,0
64071,d8699ab7,0,0,0.0,0,0.0,0,0,0,0,0
64071,8a686d30,0,0,0.0,0,0.0,0,0,0,0,0
64071,8d0ea930,0,0,0.0,0,0.0,0,0,0,0,0
64071,7d415ea5,0,0,0.0,0,0.0,0,0,0,0,0
64071,4ba44e19,0,0,0.0,0,0.0,0,0,0,0,0
64071,bb18be76,0,0,0.0,0,0.0,0,0,0,0,0
64071,5bdcdb72,0,0,0.0,0,0.0,0,0,0,0,0
64071,2008fc75,0,0,0.0,0,0.0,0,0,0,0,0
64071,434e36b1,0,0,0.0,0,0.0,0,0,0,0,0
64071,bcce309e,0,0,0.0,0,0.0,0,0,0,0,0
64071,0f22d07b,0,0,0.0,0,0.0,0,0,0,0,0
64075,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64075,b8a55852,0,0,0.0,0,0.0,0,0,0,0,0
64075,f5390243,0,0,0.0,0,0.0,0,0,0,0,0
64075,5b445db0,0,0,0.0,0,0.0,0,0,0,0,0
64075,0b130202,0,0,0.0,0,0.0,0,0,0,0,0
64075,49479e6a,0,0,0.0,0,0.0,0,0,0,0,0
64075,36931357,0,0,0.0,0,0.0,0,0,0,0,0
64075,d7c6af50,0,0,0.0,0,0.0,0,0,0,0,0
64075,43936951,0,0,0.0,0,0.0,0,0,0,0,0
64075,dc63f509,0,0,0.0,0,0.0,0,0,0,0,0
64075,72861603,0,0,0.0,0,0.0,0,0,0,0,0
64075,e1d1b294,0,0,0.0,0,0.0,0,0,0,0,0
64075,ad48eb56,0,0,0.0,0,0.0,0,0,0,0,0
64075,05e0fab5,0,0,0.0,0,0.0,0,0,0,0,0
64075,f3cb53a1,0,0,0.0,0,0.0,0,0,0,0,0
64075,3eac9d95,0,0,0.0,0,0.0,0,0,0,0,0
64075,86dc8f2e,0,0,0.0,0,0.0,0,0,0,0,0
64075,20a941bb,0,0,0.0,0,0.0,0,0,0,0,0
64075,48322f1f,0,0,0.0,0,0.0,0,0,0,0,0
64075,6c1beb66,0,0,0.0,0,0.0,0,0,0,0,0
64075,42537f07,0,0,0.0,0,0.0,0,0,0,0,0
64075,6a0537aa,0,0,0.0,0,0.0,0,0,0,0,0
64075,57efa3be,0,0,0.0,0,0.0,0,0,0,0,0
64075,88fccd6c,0,0,0.0,0,0.0,0,0,0,0,0
64075,fdac5295,0,0,0.0,0,0.0,0,0,0,0,0
64075,eea6b7f1,0,0,0.0,0,0.0,0,0,0,0,0
64075,a830c083,0,0,0.0,0,0.0,0,0,0,0,0
64076,2503e881,0,0,0.0,0,0.0,0,0,0,0,0
64076,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64076,b8a55852,0,0,0.0,0,0.0,0,0,0,0,0
64076,5b445db0,0,0,0.0,0,0.0,0,0,0,0,0
64076,0b130202,0,0,0.0,0,0.0,0,0,0,0,0
64076,dc63f509,0,0,0.0,0,0.0,0,0,0,0,0
64076,d7c6af50,0,0,0.0,0,0.0,0,0,0,0,0
64076,ad48eb56,0,0,0.0,0,0.0,0,0,0,0,0
64076,cb4b3ab0,0,0,0.0,0,0.0,0,0,0,0,0
64076,72861603,0,0,0.0,0,0.0,0,0,0,0,0
64076,e1d1b294,0,0,0.0,0,0.0,0,0,0,0,0
64076,42537f07,0,0,0.0,0,0.0,0,0,0,0,0
64076,05e0fab5,0,0,0.0,0,0.0,0,0,0,0,0
64076,fdac5295,0,0,0.0,0,0.0,0,0,0,0,0
64076,aab3e7be,0,0,0.0,0,0.0,0,0,0,0,0
64076,eea6b7f1,0,0,0.0,0,0.0,0,0,0,0,0
64076,86dc8f2e,0,0,0.0,0,0.0,0,0,0,0,0
64076,20a941bb,0,0,0.0,0,0.0,0,0,0,0,0
64076,f407e354,0,0,0.0,0,0.0,0,0,0,0,0
64076,6c1beb66,0,0,0.0,0,0.0,0,0,0,0,0
64076,48322f1f,0,0,0.0,0,0.0,0,0,0,0,0
64076,1b668884,0,0,0.0,0,0.0,0,0,0,0,0
64076,6a0537aa,0,0,0.0,0,0.0,0,0,0,0,0
64076,57efa3be,0,0,0.0,0,0.0,0,0,0,0,0
64076,88fccd6c,0,0,0.0,0,0.0,0,0,0,0,0
64076,3eac9d95,0,0,0.0,0,0.0,0,0,0,0,0
64076,f3cb53a1,0,0,0.0,0,0.0,0,0,0,0,0
64080,cbebf805,0,0,0.0,0,0.0,0,0,0,0,0
64080,53fcbbfb,0,0,0.0,0,0.0,0,0,0,0,0
64080,ddc0828d,0,0,0.0,0,0.0,0,0,0,0,0
64080,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64080,87b177e8,0,0,0.0,0,0.0,0,0,0,0,0
64080,2e929b99,0,0,0.0,0,0.0,0,0,0,0,0
64080,d5f3b5e1,0,0,0.0,0,0.0,0,0,0,0,0
64080,db584dad,0,0,0.0,0,0.0,0,0,0,0,0
64080,a7c226e1,0,0,0.0,0,0.0,0,0,0,0,0
64080,5ac8f17b,0,0,0.0,0,0.0,0,0,0,0,0
64080,d5403021,0,0,0.0,0,0.0,0,0,0,0,0
64080,8fb88ee3,0,0,0.0,0,0.0,0,0,0,0,0
64080,492e1a8e,0,0,0.0,0,0.0,0,0,0,0,0
64080,c1f9b051,0,0,0.0,0,0.0,0,0,0,0,0
64080,dc0f5506,0,0,0.0,0,0.0,0,0,0,0,0
64080,32e65048,0,0,0.0,0,0.0,0,0,0,0,0
64080,6e1b1ec0,0,0,0.0,0,0.0,0,0,0,0,0
64080,f76ffa81,0,0,0.0,0,0.0,0,0,0,0,0
64080,f1cb042f,0,0,0.0,0,0.0,0,0,0,0,0
64080,db767b89,0,0,0.0,0,0.0,0,0,0,0,0
64080,33a50ecf,0,0,0.0,0,0.0,0,0,0,0,0
64080,36d33dd0,0,0,0.0,0,0.0,0,0,0,0,0
64080,c16d2e28,0,0,0.0,0,0.0,0,0,0,0,0
64080,207c4398,0,0,0.0,0,0.0,0,0,0,0,0
64080,ea42ddb9,0,0,0.0,0,0.0,0,0,0,0,0
64080,d5afc103,0,0,0.0,0,0.0,0,0,0,0,0
64083,0c2730df,0,0,0.0,0,0.0,0,0,0,0,0
64083,769afb82,0,0,0.0,0,0.0,0,0,0,0,0
64083,8a578048,0,0,0.0,0,0.0,0,0,0,0,0
64083,0be1b885,0,0,0.0,0,0.0,0,0,0,0,0
64083,e237b28c,0,0,0.0,0,0.0,0,0,0,0,0
64083,b9a3d8c6,0,0,0.0,0,0.0,0,0,0,0,0
64083,480ed517,0,0,0.0,0,0.0,0,0,0,0,0
64083,68ddabdb,0,0,0.0,0,0.0,0,0,0,0,0
64083,ff077124,0,0,0.0,0,0.0,0,0,0,0,0
64083,b2b50355,0,0,0.0,0,0.0,0,0,0,0,0
64083,905181c0,0,0,0.0,0,0.0,0,0,0,0,0
64083,5fa06777,0,0,0.0,0,0.0,0,0,0,0,0
64083,725529bc,0,0,0.0,0,0.0,0,0,0,0,0
64083,96fd40ae,0,0,0.0,0,0.0,0,0,0,0,0
64083,64c34cd0,0,0,0.0,0,0.0,0,0,0,0,0
64083,b5da6c24,0,0,0.0,0,0.0,0,0,0,0,0
64083,0265fab2,0,0,0.0,0,0.0,0,0,0,0,0
64083,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
64083,5537565f,0,0,0.0,0,0.0,0,0,0,0,0
64083,10a91f35,0,0,0.0,0,0.0,0,0,0,0,0
64083,1c914163,0,0,0.0,0,0.0,0,0,0,0,0
64083,d2c2b2d5,0,0,0.0,0,0.0,0,0,0,0,0
64083,8ba8195d,0,0,0.0,0,0.0,0,0,0,0,0
64083,de8cce37,0,0,0.0,0,0.0,0,0,0,0,0
64083,f144d99b,0,0,0.0,0,0.0,0,0,0,0,0
64083,0184dc35,0,0,0.0,0,0.0,0,0,0,0,0
64083,c73bb037,0,0,0.0,0,0.0,0,0,0,0,0
64094,ddc0828d,0,0,0.0,0,0.0,0,0,0,0,0
64094,a4af4849,0,0,0.0,0,0.0,0,0,0,0,0
64094,b68d14a9,0,0,0.0,0,0.0,0,0,0,0,0
64094,87b177e8,0,0,0.0,0,0.0,0,0,0,0,0
64094,db584dad,0,0,0.0,0,0.0,0,0,0,0,0
64094,87e562a9,0,0,0.0,0,0.0,0,0,0,0,0
64094,85ad2217,0,0,0.0,0,0.0,0,0,0,0,0
64094,2e929b99,0,0,0.0,0,0.0,0,0,0,0,0
64094,53fcbbfb,0,0,0.0,0,0.0,0,0,0,0,0
64094,1417ba2f,0,0,0.0,0,0.0,0,0,0,0,0
64094,d5403021,0,0,0.0,0,0.0,0,0,0,0,0
64094,d12143bf,0,0,0.0,0,0.0,0,0,0,0,0
64094,492e1a8e,0,0,0.0,0,0.0,0,0,0,0,0
64094,36d33dd0,0,0,0.0,0,0.0,0,0,0,0,0
64094,dc0f5506,0,0,0.0,0,0.0,0,0,0,0,0
64094,6e1b1ec0,0,0,0.0,0,0.0,0,0,0,0,0
64094,8692a3f1,0,0,0.0,0,0.0,0,0,0,0,0
64094,f1cb042f,0,0,0.0,0,0.0,0,0,0,0,0
64094,c1f9b051,0,0,0.0,0,0.0,0,0,0,0,0
64094,112b8472,0,0,0.0,0,0.0,0,0,0,0,0
64094,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
64094,881a9bdd,0,0,0.0,0,0.0,0,0,0,0,0
64094,c16d2e28,0,0,0.0,0,0.0,0,0,0,0,0
64094,4b43d5ac,0,0,0.0,0,0.0,0,0,0,0,0
64094,ea42ddb9,0,0,0.0,0,0.0,0,0,0,0,0
64094,bcb01d8c,0,0,0.0,0,0.0,0,0,0,0,0
64096,33155d1b,0,0,0.0,0,0.0,0,0,0,0,0
