match_id,player_id,career_batsman_100s_test,career_batsman_50s_test,career_batsman_average_runs_test,career_batsman_total_runs_test,career_bowler_average_test,career_bowler_wickets_test,career_fielder_total_catches_test,career_fielder_total_runouts_test,career_batsman_total_fours_test,career_batsman_total_sixes_test
64049,8319b9ea,0,1,54.0,54,0.0,0,1,0,7,0
64049,67af6f81,0,0,38.0,38,0.0,0,0,0,6,0
64049,37f501d7,0,1,80.0,80,0.0,0,0,0,11,0
64049,17f552bf,0,0,37.0,37,0.0,0,1,0,6,0
64049,622dee94,2,5,92.6,463,45.0,2,4,0,64,2
64049,12453319,0,0,0.0,0,0.0,0,0,0,0,0
64049,2b6e6dec,2,2,75.2,376,0.0,0,23,0,52,4
64049,fdedb37c,0,0,0.0,0,0.0,0,0,0,0,0
64049,439aa572,0,0,0.0,0,0.0,0,0,0,0,0
64049,0cc343b0,0,0,0.0,0,0.0,0,0,0,0,0
64049,d8699ab7,3,3,140.4,702,0.0,0,6,0,78,17
64049,611c06dd,1,1,101.0,101,0.0,0,0,0,14,1
64049,7d415ea5,0,1,29.0,116,0.0,0,1,0,16,1
64049,94198ef4,2,3,110.4,552,0.0,0,4,1,69,2
64049,75de770f,0,0,18.0,18,0.0,0,0,0,1,0
64050,0d08cbcb,0,0,0.0,0,0.0,0,0,0,0,0
64050,2503e881,0,0,0.0,0,0.0,0,0,0,0,0
64050,20a941bb,0,0,9.833333333333334,59,31.576923076923077,26,0,1,8,0
64050,86dc8f2e,2,2,64.8,324,28.41176470588235,17,3,0,39,3
64050,480ed517,0,0,0.0,0,0.0,0,0,0,0,0
64050,e1d1b294,3,3,115.5,693,0.0,0,6,0,109,9
64050,5b445db0,0,0,0.0,0,0.0,0,0,0,0,0
64050,72861603,2,2,105.83333333333333,635,0.0,0,8,0,85,2
64050,0be1b885,0,0,0.0,0,0.0,0,0,0,0,0
64050,492e1a8e,0,0,0.0,0,0.0,0,0,0,0,0
64050,98ecf62a,0,2,28.5,114,0.0,0,2,0,12,0
64050,f3cb53a1,1,3,44.166666666666664,265,0.0,0,22,1,35,0
64050,e237b28c,0,2,52.0,104,0.0,0,0,0,14,2
64050,ad48eb56,2,3,85.8,429,0.0,0,3,1,61,1
64050,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
64050,feb37330,0,0,0.0,0,0.0,0,0,0,0,0
64050,68ddabdb,0,0,10.0,20,63.0,4,0,0,1,1
64050,769afb82,0,0,0.0,0,0.0,0,0,0,0,0
64050,f144d99b,0,1,57.0,57,0.0,0,0,0,8,0
64050,64c34cd0,0,0,0.0,0,0.0,0,0,0,0,0
64050,c73bb037,1,2,140.0,280,0.0,0,1,0,44,1
64050,88fccd6c,1,2,50.4,252,19.80952380952381,21,6,1,33,4
64050,ae1bd901,0,0,21.0,42,48.333333333333336,3,1,0,6,0
64050,8387d138,0,0,0.0,0,0.0,0,0,0,0,0
64050,a830c083,1,2,53.0,265,0.0,0,4,0,34,1
64050,10a91f35,0,0,0.0,0,0.0,0,0,0,0,0
64052,6e1b1ec0,3,4,94.14285714285714,659,63.0,1,2,2,91,6
64052,3fc3b204,0,0,0.0,0,0.0,0,0,0,0,0
64052,e186f49c,0,0,9.0,18,24.666666666666668,3,3,0,1,1
64052,7ff3fcaa,0,0,15.0,15,16.571428571428573,7,0,0,1,0
64052,f76ffa81,2,2,75.83333333333333,455,0.0,0,2,0,60,1
64052,ade071c5,0,1,37.0,74,0.0,0,3,1,7,0
64052,acc321aa,0,1,91.0,91,0.0,0,0,0,15,0
64052,a4af4849,0,0,28.5,114,62.0,7,1,2,17,0
64052,d8bce357,0,0,0.0,0,0.0,0,0,0,0,0
64052,b786b38f,0,0,0.0,0,0.0,0,0,0,0,0
64052,dc0f5506,0,0,0.5,1,23.0,9,1,0,0,0
64052,8728a058,0,0,0.0,0,0.0,0,0,0,0,0
64052,ea42ddb9,1,4,84.28571428571429,590,0.0,0,7,0,92,4
64052,e15faa51,0,1,32.0,64,0.0,0,2,0,9,0
64052,c16d2e28,0,0,11.0,55,40.92857142857143,14,0,0,9,0
64052,53fcbbfb,1,1,124.0,124,0.0,0,1,0,16,0
64052,608e1581,0,0,25.5,51,0.0,0,1,0,3,0
64052,e74ad9ea,0,2,72.5,145,0.0,0,1,0,14,0
64052,5ac8f17b,0,0,0.0,0,0.0,0,0,0,0,0
64052,53bc7b84,0,0,0.0,0,0.0,0,0,0,0,0
64052,8fb88ee3,3,5,79.42857142857143,556,0.0,0,7,1,82,0
64052,be4cefab,0,0,0.0,0,0.0,0,0,0,0,0
64052,54279e23,0,0,16.5,33,65.0,1,1,0,4,0
64052,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64052,0480aba6,0,0,0.0,0,0.0,0,0,0,0,0
64052,0c8a1d51,0,0,23.5,47,29.0,7,0,0,5,0
64052,dc63f509,0,0,0.0,0,0.0,0,0,0,0,0
64051,20a941bb,0,0,9.571428571428571,67,35.88461538461539,26,0,1,8,1
64051,7eae4418,0,0,0.0,0,0.0,0,0,0,0,0
64051,0d08cbcb,0,0,14.0,14,98.0,1,0,0,2,0
64051,a830c083,1,2,46.5,279,0.0,0,4,0,35,1
64051,ae1bd901,0,0,20.0,60,30.0,11,1,0,8,0
64051,26ff4c29,0,0,0.0,0,90.0,1,0,0,0,0
64051,3d189742,0,0,17.0,17,19.714285714285715,7,0,0,2,0
64051,88fccd6c,1,2,49.666666666666664,298,22.045454545454547,22,6,1,37,5
64051,64c34cd0,0,1,55.0,55,23.5,4,0,0,9,0
64051,f144d99b,0,1,46.5,93,0.0,0,0,0,13,0
64051,86dc8f2e,2,2,61.833333333333336,371,32.35294117647059,17,3,0,45,3
64051,0ec08b27,0,0,0.0,0,0.0,0,0,0,0,0
64051,4b43d5ac,0,0,0.0,0,0.0,0,0,0,0,0
64051,feb37330,0,0,37.0,37,0.0,0,2,0,2,1
64051,42537f07,0,1,26.5,106,29.0,1,3,0,17,0
64051,480ed517,0,1,99.0,99,0.0,0,3,0,16,0
64051,b9a3d8c6,1,2,90.33333333333333,271,0.0,0,1,0,42,1
64051,f3cb53a1,1,4,50.285714285714285,352,0.0,0,24,1,47,0
64051,c73bb037,2,3,151.33333333333334,454,0.0,0,4,0,69,1
64051,390ff45b,0,0,23.0,23,0.0,0,0,0,3,1
64051,769afb82,0,1,99.0,99,0.0,0,2,0,11,1
64051,861606b7,0,0,0.0,0,0.0,0,0,0,0,0
64051,0be1b885,0,0,0.0,0,15.857142857142858,7,0,0,0,0
64051,ad48eb56,2,4,88.0,528,0.0,0,3,1,76,1
64051,72861603,2,2,97.14285714285714,680,27.0,1,9,0,91,2
64051,98ecf62a,0,3,33.0,165,0.0,0,2,0,18,0
64051,e1d1b294,3,4,111.28571428571429,779,0.0,0,7,0,119,10
64051,5b445db0,0,0,0.0,0,0.0,0,0,0,0,0
64053,8fb88ee3,3,5,70.5,564,0.0,0,8,1,83,0
64053,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64053,54279e23,0,0,24.333333333333332,73,69.0,1,1,0,9,0
64053,be4cefab,0,0,1.0,1,0.0,0,3,0,0,0
64053,0480aba6,0,0,0.0,0,40.0,2,0,0,0,0
64053,a4af4849,0,0,26.6,133,66.625,8,1,2,19,0
64053,e74ad9ea,0,3,68.33333333333333,205,0.0,0,1,0,23,0
64053,608e1581,0,1,43.333333333333336,130,0.0,0,1,0,11,0
64053,e15faa51,0,1,31.333333333333332,94,0.0,0,2,0,11,0
64053,0c8a1d51,0,0,23.0,69,37.42857142857143,7,1,0,8,0
64053,53fcbbfb,1,2,103.0,206,0.0,0,1,0,26,1
64053,dc63f509,0,0,0.0,0,0.0,0,0,0,0,0
64053,ade071c5,0,2,44.0,132,0.0,0,6,1,12,0
64053,3fc3b204,0,1,80.0,80,35.5,2,0,0,8,0
64053,ea42ddb9,2,5,91.875,735,0.0,0,11,0,112,7
64053,d8bce357,0,0,0.0,0,0.0,0,0,0,0,0
64053,acc321aa,0,1,55.0,110,0.0,0,1,0,17,0
64053,3967930c,0,0,0.0,0,0.0,0,0,0,0,0
64053,8728a058,0,0,14.0,14,49.0,1,1,0,0,0
64053,a386e91b,0,0,0.0,0,0.0,0,0,0,0,0
64053,7ff3fcaa,0,0,24.0,48,21.416666666666668,12,0,0,2,3
64053,402d5937,0,0,0.0,0,0.0,0,0,0,0,0
64053,e186f49c,0,0,10.0,30,23.0,7,3,0,1,2
64053,3cfbdc55,0,0,0.0,0,0.0,0,0,0,0,0
64053,6e1b1ec0,4,5,98.5,788,63.0,1,2,2,110,6
64053,dc0f5506,0,0,2.3333333333333335,7,19.6875,16,1,0,1,0
64053,f76ffa81,2,2,67.42857142857143,472,0.0,0,3,0,62,1
64055,611c06dd,1,2,83.0,166,0.0,0,0,0,24,1
64055,80ec5dfd,0,1,52.0,104,77.66666666666667,3,0,0,19,1
64055,0cc343b0,0,0,7.0,7,0.0,0,0,0,1,0
64055,8319b9ea,0,2,56.5,113,0.0,0,2,0,15,0
64055,db584dad,0,0,19.0,19,30.0,1,0,0,1,1
64055,9333bc07,0,0,0.0,0,0.0,0,0,0,0,0
64055,d5403021,1,1,128.0,128,0.0,0,3,0,17,4
64055,37f501d7,0,1,59.5,119,130.0,2,1,0,17,0
64055,5ed1302c,0,0,0.0,0,0.0,0,0,0,0,0
64055,a7c226e1,0,0,0.0,0,0.0,0,0,0,0,0
64055,87b177e8,0,0,0.0,0,0.0,0,0,0,0,0
64055,d5f3b5e1,0,0,14.0,14,0.0,0,1,0,2,0
64055,8692a3f1,0,1,60.0,60,71.66666666666667,3,1,0,7,0
64055,17f552bf,1,1,80.0,160,0.0,0,3,0,22,2
64055,c1f9b051,0,0,26.0,26,0.0,0,4,0,5,0
64055,e7ba1233,0,0,0.0,0,0.0,0,0,0,0,0
64055,36d33dd0,1,1,129.0,129,0.0,0,1,0,22,0
64055,67af6f81,0,0,29.0,58,61.833333333333336,6,0,0,9,0
64055,881a9bdd,1,1,105.0,105,0.0,0,1,0,17,1
64055,4b43d5ac,0,0,0.0,0,0.0,0,0,0,0,0
64055,0265fab2,0,0,0.0,0,0.0,0,0,0,0,0
64055,75de770f,0,1,40.0,80,0.0,0,1,0,10,0
64055,dd121907,0,2,57.5,115,72.0,2,0,0,16,0
64055,0fdabe05,0,0,0.0,0,0.0,0,0,0,0,0
64055,60beb01b,0,0,0.0,0,0.0,0,0,0,0,0
64055,5af87ad6,0,0,12.0,12,27.5,6,0,0,2,0
64059,fdedb37c,0,1,52.0,52,15.0,6,1,1,8,0
64059,d2c2b2d5,0,2,73.0,146,74.0,1,1,0,19,0
64059,622dee94,2,6,87.33333333333333,524,48.5,2,5,0,73,2
64059,8ba8195d,1,2,98.5,197,0.0,0,0,0,29,2
64059,de8cce37,1,1,91.5,183,0.0,0,1,0,21,0
64059,96fd40ae,0,0,0.0,0,0.0,0,0,0,0,0
64059,0184dc35,0,0,10.5,21,0.0,0,1,1,1,0
64059,e249fdaa,1,1,112.0,112,0.0,0,0,0,15,0
64059,3cf83487,0,1,23.0,92,29.166666666666668,18,0,0,16,0
64059,60dac349,0,0,0.8,4,34.43478260869565,23,0,1,0,0
64059,91a4a398,0,0,0.0,0,0.0,0,0,0,0,0
64059,2ad22b51,0,0,0.0,0,0.0,0,0,0,0,0
64059,7d415ea5,1,2,67.6,338,0.0,0,3,0,47,3
64059,0265fab2,0,0,0.0,0,0.0,0,0,0,0,0
64059,b5da6c24,0,0,18.0,18,0.0,0,1,0,3,0
64059,fa463154,0,0,0.0,0,0.0,0,0,0,0,0
64059,2b6e6dec,2,2,66.0,396,0.0,0,28,1,54,5
64059,8b5b6769,0,0,8.0,16,104.5,2,0,0,1,0
64059,94198ef4,2,3,93.66666666666667,562,0.0,0,4,1,69,2
64059,69762509,0,1,37.25,149,0.0,0,1,0,21,0
64059,32e65048,0,0,0.0,0,0.0,0,0,0,0,0
64059,d8699ab7,4,4,137.16666666666666,823,0.0,0,7,0,92,20
64059,4c61a0f9,0,0,0.0,0,0.0,0,0,0,0,0
64059,439aa572,0,0,0.0,0,0.0,0,0,0,0,0
64059,725529bc,0,0,0.0,0,0.0,0,0,0,0,0
64059,74234d66,0,0,12.2,61,25.31578947368421,19,1,0,6,1
64063,60beb01b,1,1,109.0,109,19.0,2,0,0,16,2
64063,e1d1b294,4,5,112.125,897,0.0,0,10,0,136,11
64063,72861603,2,3,93.375,747,64.0,1,12,0,97,2
64063,a7c226e1,0,0,0.0,0,24.0,2,0,1,0,0
64063,35205dfc,0,0,0.0,0,0.0,0,0,0,0,0
64063,492e1a8e,0,0,0.0,0,0.0,0,0,0,0,0
64063,86dc8f2e,2,3,60.57142857142857,424,34.63157894736842,19,3,0,50,3
64063,db584dad,0,0,33.0,66,53.0,1,1,0,10,1
64063,87b177e8,0,0,16.0,16,16.5,6,0,0,1,0
64063,26457e41,0,0,0.0,0,0.0,0,0,0,0,0
64063,88fccd6c,1,2,49.142857142857146,344,20.344827586206897,29,7,1,42,5
64063,42537f07,0,1,21.2,106,29.0,1,4,0,17,0
64063,d5f3b5e1,0,0,22.5,45,0.0,0,3,0,7,0
64063,d5403021,2,2,160.0,320,0.0,0,4,0,40,8
64063,f3cb53a1,1,4,47.375,379,0.0,0,25,1,52,0
64063,20a941bb,0,0,10.375,83,34.733333333333334,30,0,1,10,1
64063,2503e881,0,0,0.0,0,40.0,2,0,0,0,0
64063,4b43d5ac,0,0,0.0,0,0.0,0,0,0,0,0
64063,881a9bdd,1,1,67.5,135,0.0,0,1,0,21,1
64063,5af87ad6,0,0,29.0,58,23.9,10,0,0,7,1
64063,36d33dd0,1,2,101.5,203,0.0,0,1,0,32,0
64063,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
64063,26ff4c29,0,0,10.5,21,75.5,2,1,0,3,0
64063,c1f9b051,0,0,18.5,37,0.0,0,6,1,6,0
64063,a830c083,1,3,48.714285714285715,341,0.0,0,4,0,41,2
64063,f407e354,0,0,0.0,0,0.0,0,0,0,0,0
64063,b16b5eea,0,0,48.0,48,67.0,2,1,0,6,1
64058,00ea9791,0,0,0.0,0,0.0,0,0,0,0,0
64058,4ba44e19,0,0,0.0,0,0.0,0,0,0,0,0
64058,6b71e6cf,0,0,0.0,0,0.0,0,0,0,0,0
64058,d12143bf,0,0,0.5,2,39.07692307692308,13,1,0,0,0
64058,53fcbbfb,1,3,86.66666666666667,260,0.0,0,1,0,33,1
64058,8fb88ee3,3,5,68.0,612,0.0,0,10,1,90,0
64058,d18f9182,0,0,0.0,0,0.0,0,0,0,0,0
64058,342d8ade,0,0,0.0,0,0.0,0,0,0,0,0
64058,be4cefab,0,1,38.0,76,0.0,0,10,1,11,0
64058,5b445db0,0,0,0.0,0,0.0,0,0,0,0,0
64058,ddc0828d,1,2,54.0,270,40.53846153846154,13,0,0,35,9
64058,5ac8f17b,0,0,19.0,19,54.0,2,0,0,2,0
64058,ea42ddb9,2,6,88.44444444444444,796,0.0,0,11,0,117,10
64058,a4af4849,0,0,23.166666666666668,139,68.25,8,1,2,19,0
64058,6e1b1ec0,4,6,96.33333333333333,867,63.0,1,4,3,123,6
64058,5bdcdb72,0,0,0.0,0,0.0,0,0,0,0,0
64058,2008fc75,0,0,0.0,0,0.0,0,0,0,0,0
64058,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64058,434e36b1,0,0,0.0,0,0.0,0,0,0,0,0
64058,bcce309e,0,0,0.0,0,0.0,0,0,0,0,0
64058,6a6be119,0,0,0.0,0,0.0,0,0,0,0,0
64058,49fa1236,0,0,0.0,0,0.0,0,0,0,0,0
64058,2ad22b51,0,0,0.0,0,0.0,0,0,0,0,0
64058,22860288,0,0,8.0,16,19.923076923076923,13,1,0,1,0
64058,a386e91b,0,0,0.0,0,0.0,0,2,0,0,0
64058,f76ffa81,3,3,80.375,643,0.0,0,3,1,82,2
64058,8a686d30,0,0,0.0,0,0.0,0,0,0,0,0
64058,f233bbb4,0,0,0.0,0,0.0,0,0,0,0,0
64062,d8699ab7,5,5,137.0,959,0.0,0,11,0,109,22
64062,8ba8195d,1,2,80.66666666666667,242,0.0,0,2,0,34,2
64062,622dee94,2,7,82.85714285714286,580,56.5,2,5,0,80,2
64062,fdedb37c,0,1,34.0,68,17.666666666666668,6,2,1,12,0
64062,60dac349,0,0,0.8333333333333334,5,33.7037037037037,27,0,1,0,0
64062,0184dc35,0,0,21.666666666666668,65,0.0,0,1,1,7,0
64062,7d415ea5,2,3,73.66666666666667,442,0.0,0,3,0,59,4
64062,439aa572,0,0,0.0,0,0.0,0,0,0,0,0
64062,b5da6c24,0,0,27.5,55,0.0,0,4,1,8,0
64062,725529bc,1,1,72.0,144,0.0,0,0,1,18,0
64062,4c61a0f9,0,0,6.0,6,34.0,3,0,0,0,0
64062,d2c2b2d5,0,2,48.666666666666664,146,83.0,1,1,0,19,0
64062,efc0a862,0,0,0.0,0,0.0,0,0,0,0,0
64062,abfeb126,0,0,0.0,0,0.0,0,0,0,0,0
64062,2ad22b51,0,0,0.0,0,0.0,0,0,0,0,0
64062,32e65048,0,0,0.0,0,0.0,0,0,0,0,0
64062,de8cce37,1,2,94.0,282,0.0,0,4,0,35,0
64062,e249fdaa,1,1,76.0,152,0.0,0,1,0,18,0
64062,0c2730df,0,0,9.5,19,63.75,4,1,0,3,0
64062,2b6e6dec,2,2,56.57142857142857,396,0.0,0,28,1,54,5
64062,fa463154,0,0,12.0,12,33.75,4,0,1,1,0
64062,1c914163,0,0,25.0,25,0.0,0,0,0,3,1
64062,69762509,1,2,51.4,257,0.0,0,2,0,29,2
64062,5fa06777,0,0,0.0,0,0.0,0,0,0,0,0
64062,94198ef4,3,4,97.57142857142857,683,0.0,0,5,1,86,2
64062,74234d66,0,0,11.5,69,24.47826086956522,23,2,0,7,1
64062,dd09ff8e,0,0,17.0,102,32.0,25,0,1,13,2
64071,d18f9182,1,1,134.0,134,0.0,0,2,0,14,1
64071,3b50c63a,0,0,0.0,0,0.0,0,0,0,0,0
64071,2b6e6dec,2,2,50.75,406,0.0,0,30,1,56,5
64071,d6a7dd38,0,0,0.0,0,0.0,0,0,0,0,0
64071,69762509,1,2,50.666666666666664,304,0.0,0,3,0,34,2
64071,6b71e6cf,0,0,31.0,31,0.0,0,3,1,6,0
64071,53fe6ee4,1,1,53.666666666666664,161,21.333333333333332,3,1,1,16,2
64071,323e4c16,0,0,0.0,0,0.0,0,0,0,0,0
64071,00ea9791,0,0,12.0,12,0.0,0,0,0,1,0
64071,94198ef4,4,5,105.875,847,0.0,0,5,1,111,3
64071,8a578048,0,0,0.0,0,0.0,0,0,0,0,0
64071,bd77eb62,0,0,0.0,0,0.0,0,0,0,0,0
64071,f233bbb4,0,1,85.0,85,3.0,2,1,0,12,1
64071,74234d66,0,1,17.142857142857142,120,27.037037037037038,27,3,0,18,1
64071,60dac349,0,0,0.7142857142857143,5,40.035714285714285,28,0,1,0,0
64071,0265fab2,0,0,0.0,0,0.0,0,0,0,0,0
64071,d8699ab7,5,6,132.0,1056,0.0,0,11,0,123,23
64071,8a686d30,0,0,0.0,0,0.0,0,1,0,0,0
64071,8d0ea930,0,0,0.0,0,0.0,0,0,0,0,0
64071,7d415ea5,2,4,73.42857142857143,514,0.0,0,3,0,68,4
64071,4ba44e19,0,0,21.0,21,14.714285714285714,7,0,0,1,2
64071,bb18be76,0,0,0.0,0,0.0,0,0,0,0,0
64071,5bdcdb72,0,1,83.0,83,0.0,0,0,1,3,0
64071,2008fc75,1,1,142.0,142,0.0,0,0,0,13,0
64071,434e36b1,0,1,76.0,76,50.0,2,0,0,7,2
64071,bcce309e,0,0,9.0,9,22.25,4,0,0,1,0
64071,0f22d07b,0,0,0.0,0,0.0,0,0,0,0,0
64075,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64075,b8a55852,0,0,0.0,0,0.0,0,0,0,0,0
64075,f5390243,1,1,100.0,100,0.0,0,0,0,7,1
64075,5b445db0,0,0,0.0,0,0.0,0,0,0,0,0
64075,0b130202,0,0,0.0,0,0.0,0,0,0,0,0
64075,49479e6a,0,0,0.0,0,0.0,0,0,0,0,0
64075,36931357,0,0,0.0,0,0.0,0,0,0,0,0
64075,d7c6af50,0,0,48.0,48,62.0,2,0,0,5,0
64075,43936951,0,0,0.0,0,15.714285714285714,7,0,1,0,0
64075,dc63f509,0,0,0.0,0,0.0,0,0,0,0,0
64075,72861603,3,4,102.55555555555556,923,81.0,1,12,0,126,2
64075,e1d1b294,4,6,107.0,963,0.0,0,10,0,144,12
64075,ad48eb56,3,5,100.0,700,0.0,0,3,1,94,2
64075,05e0fab5,0,0,0.0,0,0.0,0,0,0,0,0
64075,f3cb53a1,1,4,47.111111111111114,424,0.0,0,28,1,57,0
64075,3eac9d95,0,0,0.0,0,0.0,0,0,0,0,0
64075,86dc8f2e,3,4,78.25,626,36.6,20,4,0,70,5
64075,20a941bb,0,0,11.666666666666666,105,30.487179487179485,39,0,1,12,2
64075,48322f1f,1,1,145.0,145,0.0,0,3,0,20,0
64075,6c1beb66,0,0,0.0,0,0.0,0,0,0,0,0
64075,42537f07,0,1,25.333333333333332,152,29.0,1,4,0,21,0
64075,6a0537aa,0,0,22.0,44,47.0,4,0,0,5,0
64075,57efa3be,1,1,119.0,119,44.0,1,0,0,10,2
64075,88fccd6c,1,2,48.0,384,20.176470588235293,34,7,1,45,5
64075,fdac5295,0,0,0.0,0,0.0,0,0,0,0,0
64075,eea6b7f1,0,0,30.0,30,0.0,0,2,0,3,1
64075,a830c083,1,3,44.75,358,0.0,0,5,0,43,2
64076,2503e881,0,0,0.0,0,29.571428571428573,7,1,0,0,0
64076,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64076,b8a55852,0,0,13.0,13,0.0,0,3,0,1,0
64076,5b445db0,0,0,0.0,0,0.0,0,0,0,0,0
64076,0b130202,1,1,158.0,158,29.25,4,0,0,18,7
64076,dc63f509,0,0,0.0,0,0.0,0,0,0,0,0
64076,d7c6af50,0,0,26.0,52,106.0,2,0,0,5,0
64076,ad48eb56,3,5,87.75,702,0.0,0,3,1,94,2
64076,cb4b3ab0,0,0,0.0,0,0.0,0,0,0,0,0
64076,72861603,3,5,101.1,1011,50.0,2,12,0,134,3
64076,e1d1b294,5,7,110.4,1104,0.0,0,11,0,168,14
64076,42537f07,1,2,46.142857142857146,323,55.0,1,4,0,50,1
64076,05e0fab5,0,0,0.0,0,16.363636363636363,11,0,0,0,0
64076,fdac5295,0,0,0.0,0,0.0,0,1,0,0,0
64076,aab3e7be,0,0,0.0,0,0.0,0,0,0,0,0
64076,eea6b7f1,0,0,32.5,65,0.0,0,4,0,10,2
64076,86dc8f2e,4,5,81.88888888888889,737,40.0,21,6,0,88,6
64076,20a941bb,0,0,11.1,111,30.930232558139537,43,0,1,13,2
64076,f407e354,0,1,88.0,88,0.0,0,1,0,15,0
64076,6c1beb66,0,0,8.0,8,0.0,0,3,0,1,0
64076,48322f1f,1,2,100.0,200,0.0,0,3,0,28,0
64076,1b668884,0,0,0.0,0,0.0,0,0,0,0,0
64076,6a0537aa,0,0,26.666666666666668,80,60.4,5,2,0,11,0
64076,57efa3be,2,2,144.5,289,120.0,1,0,0,34,4
64076,88fccd6c,1,2,44.888888888888886,404,21.44736842105263,38,8,1,47,5
64076,3eac9d95,0,1,90.0,90,35.666666666666664,3,0,0,9,3
64076,f3cb53a1,1,4,43.8,438,0.0,0,28,1,59,0
64080,cbebf805,0,0,0.0,0,0.0,0,0,0,0,0
64080,53fcbbfb,1,3,73.0,292,0.0,0,1,0,36,1
64080,ddc0828d,2,3,62.833333333333336,377,38.266666666666666,15,0,0,51,13
64080,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
64080,87b177e8,0,0,8.5,17,26.22222222222222,9,0,0,1,0
64080,2e929b99,0,0,0.0,0,0.0,0,0,0,0,0
64080,d5f3b5e1,0,1,38.333333333333336,115,0.0,0,4,0,18,0
64080,db584dad,0,0,33.333333333333336,100,53.0,1,1,0,18,1
64080,a7c226e1,0,0,0.0,0,52.5,4,0,1,0,0
64080,5ac8f17b,0,0,16.5,33,122.5,2,0,1,3,0
64080,d5403021,3,3,175.66666666666666,527,0.0,0,6,0,73,10
64080,8fb88ee3,3,6,67.2,672,0.0,0,10,1,99,0
64080,492e1a8e,0,0,0.0,0,0.0,0,0,0,0,0
64080,c1f9b051,0,0,22.0,66,0.0,0,9,1,11,0
64080,dc0f5506,0,0,1.75,7,23.11111111111111,18,2,0,1,0
64080,32e65048,0,0,0.0,0,0.0,0,0,0,0,0
64080,6e1b1ec0,4,6,89.9,899,68.0,1,5,3,127,6
64080,f76ffa81,3,3,73.55555555555556,662,0.0,0,3,1,85,2
64080,f1cb042f,0,0,0.0,0,0.0,0,0,0,0,0
64080,db767b89,0,0,0.0,0,0.0,0,0,0,0,0
64080,33a50ecf,0,0,0.0,0,0.0,0,0,0,0,0
64080,36d33dd0,1,2,77.33333333333333,232,114.0,1,2,1,36,0
64080,c16d2e28,0,0,9.166666666666666,55,28.347826086956523,23,0,0,9,0
64080,207c4398,0,0,0.0,0,0.0,0,0,0,0,0
64080,ea42ddb9,2,7,86.6,866,0.0,0,13,0,130,10
64080,d5afc103,0,0,0.0,0,0.0,0,0,0,0,0
64083,0c2730df,0,0,6.333333333333333,19,33.375,16,1,0,3,0
64083,769afb82,0,1,69.0,138,0.0,0,2,0,18,1
64083,8a578048,0,0,0.0,0,0.0,0,0,0,0,0
64083,0be1b885,0,0,0.0,0,25.363636363636363,11,0,0,0,0
64083,e237b28c,0,2,37.333333333333336,112,0.0,0,2,0,15,2
64083,b9a3d8c6,1,3,88.5,354,0.0,0,3,0,52,1
64083,480ed517,1,2,117.5,235,0.0,0,3,0,34,0
64083,68ddabdb,0,0,6.666666666666667,20,79.0,5,0,0,1,1
64083,ff077124,0,0,22.5,45,0.0,0,5,0,10,0
64083,b2b50355,0,0,4.0,4,0.0,0,0,0,0,0
64083,905181c0,0,0,0.0,0,0.0,0,0,0,0,0
64083,5fa06777,0,0,13.0,13,35.333333333333336,3,0,0,2,0
64083,725529bc,1,1,53.333333333333336,160,0.0,0,1,1,21,0
64083,96fd40ae,0,0,0.0,0,140.0,1,0,0,0,0
64083,64c34cd0,0,1,43.5,87,36.6,5,0,0,15,0
64083,b5da6c24,0,1,39.0,117,0.0,0,6,1,19,0
64083,0265fab2,0,0,0.0,0,0.0,0,0,0,0,0
64083,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
64083,5537565f,0,0,0.0,0,0.0,0,0,0,0,0
64083,10a91f35,0,0,1.0,1,14.0,7,0,0,0,0
64083,1c914163,0,0,12.5,25,0.0,0,1,0,3,1
64083,d2c2b2d5,1,3,111.75,447,119.0,1,2,0,57,0
64083,8ba8195d,2,3,90.25,361,0.0,0,4,0,52,3
64083,de8cce37,2,3,115.0,460,0.0,0,4,0,65,0
64083,f144d99b,0,1,43.666666666666664,131,0.0,0,0,0,20,0
64083,0184dc35,1,1,48.5,194,0.0,0,2,1,25,1
64083,c73bb037,3,4,148.25,593,0.0,0,10,0,89,2
64094,ddc0828d,3,4,70.42857142857143,493,42.6875,16,0,0,65,14
64094,a4af4849,0,0,23.142857142857142,162,73.6,10,1,3,21,0
64094,b68d14a9,0,0,0.0,0,0.0,0,0,0,0,0
64094,87b177e8,0,0,5.666666666666667,17,37.666666666666664,9,0,0,1,0
64094,db584dad,0,1,42.25,169,93.0,1,3,0,30,1
64094,87e562a9,0,0,0.0,0,0.0,0,0,0,0,0
64094,85ad2217,0,1,60.0,60,0.0,0,1,0,8,0
64094,2e929b99,0,0,48.0,48,0.0,0,0,0,6,0
64094,53fcbbfb,1,3,65.0,325,0.0,0,1,0,40,1
