match_id,player_id,recent_batsman_total_runs_test,recent_batsman_average_runs_test,recent_batsman_total_fours_test,recent_batsman_total_sixes_test,recent_batsman_50s_test,recent_batsman_100s_test,recent_bowler_average_test,recent_bowler_wickets_test,recent_fielder_total_catches_test,recent_fielder_runouts_test
64049,efc0a862,0,0.0,0,0,0,0,0.0,0,0,0
64049,8319b9ea,54,54.0,7,0,1,0,0.0,0,1,0
64049,67af6f81,38,38.0,6,0,0,0,0.0,0,0,0
64049,37f501d7,80,80.0,11,0,1,0,0.0,0,0,0
64049,17f552bf,37,37.0,6,0,0,0,0.0,0,1,0
64049,622dee94,463,92.6,64,2,5,2,45.0,2,4,0
64049,12453319,0,0.0,0,0,0,0,0.0,0,0,0
64049,2b6e6dec,376,75.2,52,4,2,2,0.0,0,23,0
64049,fdedb37c,0,0.0,0,0,0,0,0.0,0,0,0
64049,439aa572,0,0.0,0,0,0,0,0.0,0,0,0
64049,0cc343b0,0,0.0,0,0,0,0,0.0,0,0,0
64049,d8699ab7,702,140.4,78,17,3,3,0.0,0,6,0
64049,611c06dd,101,101.0,14,1,1,1,0.0,0,0,0
64049,7d415ea5,116,29.0,16,1,1,0,0.0,0,1,0
64049,94198ef4,552,110.4,69,2,3,2,0.0,0,4,1
64049,75de770f,18,18.0,1,0,0,0,0.0,0,0,0
64050,0d08cbcb,0,0.0,0,0,0,0,0.0,0,0,0
64050,2503e881,0,0.0,0,0,0,0,0.0,0,0,0
64050,20a941bb,59,11.8,8,0,0,0,32.80952380952381,21,0,1
64050,86dc8f2e,324,64.8,39,3,2,2,28.41176470588235,17,3,0
64050,480ed517,0,0.0,0,0,0,0,0.0,0,0,0
64050,e1d1b294,657,131.4,104,8,3,3,0.0,0,5,0
64050,5b445db0,0,0.0,0,0,0,0,0.0,0,0,0
64050,72861603,606,121.2,80,2,2,2,0.0,0,5,0
64050,0be1b885,0,0.0,0,0,0,0,0.0,0,0,0
64050,492e1a8e,0,0.0,0,0,0,0,0.0,0,0,0
64050,98ecf62a,114,28.5,12,0,2,0,0.0,0,2,0
64050,f3cb53a1,210,42.0,28,0,2,1,0.0,0,18,1
64050,e237b28c,104,52.0,14,2,2,0,0.0,0,0,0
64050,ad48eb56,429,85.8,61,1,3,2,0.0,0,3,1
64050,3b5dfcd4,0,0.0,0,0,0,0,0.0,0,0,0
64050,feb37330,0,0.0,0,0,0,0,0.0,0,0,0
64050,68ddabdb,20,10.0,1,1,0,0,63.0,4,0,0
64050,769afb82,0,0.0,0,0,0,0,0.0,0,0,0
64050,f144d99b,57,57.0,8,0,1,0,0.0,0,0,0
64050,64c34cd0,0,0.0,0,0,0,0,0.0,0,0,0
64050,c73bb037,280,140.0,44,1,2,1,0.0,0,1,0
64050,88fccd6c,252,50.4,33,4,2,1,19.80952380952381,21,6,1
64050,ae1bd901,42,21.0,6,0,0,0,48.333333333333336,3,1,0
64050,8387d138,0,0.0,0,0,0,0,0.0,0,0,0
64050,a830c083,265,53.0,34,1,2,1,0.0,0,4,0
64050,10a91f35,0,0.0,0,0,0,0,0.0,0,0,0
64052,6e1b1ec0,439,87.8,62,3,2,2,63.0,1,2,1
64052,3fc3b204,0,0.0,0,0,0,0,0.0,0,0,0
64052,e186f49c,18,9.0,1,1,0,0,24.666666666666668,3,3,0
64052,7ff3fcaa,15,15.0,1,0,0,0,16.571428571428573,7,0,0
64052,f76ffa81,412,82.4,55,0,2,2,0.0,0,1,0
64052,ade071c5,74,37.0,7,0,1,0,0.0,0,3,1
64052,acc321aa,91,91.0,15,0,1,0,0.0,0,0,0
64052,a4af4849,114,28.5,17,0,0,0,62.0,7,1,2
64052,d8bce357,0,0.0,0,0,0,0,0.0,0,0,0
64052,b786b38f,0,0.0,0,0,0,0,0.0,0,0,0
64052,dc0f5506,1,0.5,0,0,0,0,23.0,9,1,0
64052,8728a058,0,0.0,0,0,0,0,0.0,0,0,0
64052,ea42ddb9,499,99.8,80,2,3,1,0.0,0,4,0
64052,e15faa51,64,32.0,9,0,1,0,0.0,0,2,0
64052,c16d2e28,55,11.0,9,0,0,0,40.92857142857143,14,0,0
64052,53fcbbfb,124,124.0,16,0,1,1,0.0,0,1,0
64052,608e1581,51,25.5,3,0,0,0,0.0,0,1,0
64052,e74ad9ea,145,72.5,14,0,2,0,0.0,0,1,0
64052,5ac8f17b,0,0.0,0,0,0,0,0.0,0,0,0
64052,53bc7b84,0,0.0,0,0,0,0,0.0,0,0,0
64052,8fb88ee3,475,95.0,73,0,4,3,0.0,0,5,1
64052,be4cefab,0,0.0,0,0,0,0,0.0,0,0,0
64052,54279e23,33,16.5,4,0,0,0,65.0,1,1,0
64052,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
64052,0480aba6,0,0.0,0,0,0,0,0.0,0,0,0
64052,0c8a1d51,47,23.5,5,0,0,0,29.0,7,0,0
64052,dc63f509,0,0.0,0,0,0,0,0.0,0,0,0
64051,20a941bb,67,13.4,8,1,0,0,54.30769230769231,13,0,0
64051,7eae4418,0,0.0,0,0,0,0,0.0,0,0,0
64051,0d08cbcb,14,14.0,2,0,0,0,98.0,1,0,0
64051,a830c083,255,51.0,31,1,2,1,0.0,0,1,0
64051,ae1bd901,60,20.0,8,0,0,0,30.0,11,1,0
64051,26ff4c29,0,0.0,0,0,0,0,90.0,1,0,0
64051,3d189742,17,17.0,2,0,0,0,19.714285714285715,7,0,0
64051,88fccd6c,277,55.4,34,5,2,1,22.789473684210527,19,5,0
64051,64c34cd0,55,55.0,9,0,1,0,23.5,4,0,0
64051,f144d99b,93,46.5,13,0,1,0,0.0,0,0,0
64051,86dc8f2e,266,53.2,34,2,1,1,33.2,15,3,0
64051,0ec08b27,0,0.0,0,0,0,0,0.0,0,0,0
64051,4b43d5ac,0,0.0,0,0,0,0,0.0,0,0,0
64051,feb37330,37,37.0,2,1,0,0,0.0,0,2,0
64051,42537f07,106,26.5,17,0,1,0,29.0,1,3,0
64051,480ed517,99,99.0,16,0,1,0,0.0,0,3,0
64051,b9a3d8c6,271,90.33333333333333,42,1,2,1,0.0,0,1,0
64051,f3cb53a1,290,58.0,39,0,3,1,0.0,0,17,0
64051,c73bb037,454,151.33333333333334,69,1,3,2,0.0,0,4,0
64051,390ff45b,23,23.0,3,1,0,0,0.0,0,0,0
64051,769afb82,99,99.0,11,1,1,0,0.0,0,2,0
64051,861606b7,0,0.0,0,0,0,0,0.0,0,0,0
64051,0be1b885,0,0.0,0,0,0,0,15.857142857142858,7,0,0
64051,ad48eb56,472,94.4,67,1,3,2,0.0,0,2,1
64051,72861603,500,100.0,68,2,1,1,27.0,1,4,0
64051,98ecf62a,165,33.0,18,0,3,0,0.0,0,2,0
64051,e1d1b294,515,103.0,85,3,3,2,0.0,0,6,0
64051,5b445db0,0,0.0,0,0,0,0,0.0,0,0,0
64053,8fb88ee3,325,65.0,51,0,3,2,0.0,0,4,1
64053,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
64053,54279e23,73,24.333333333333332,9,0,0,0,69.0,1,1,0
64053,be4cefab,1,1.0,0,0,0,0,0.0,0,3,0
64053,0480aba6,0,0.0,0,0,0,0,40.0,2,0,0
64053,a4af4849,133,26.6,19,0,0,0,66.625,8,1,2
64053,e74ad9ea,205,68.33333333333333,23,0,3,0,0.0,0,1,0
64053,608e1581,130,43.333333333333336,11,0,1,0,0.0,0,1,0
64053,e15faa51,94,31.333333333333332,11,0,1,0,0.0,0,2,0
64053,0c8a1d51,69,23.0,8,0,0,0,37.42857142857143,7,1,0
64053,53fcbbfb,206,103.0,26,1,2,1,0.0,0,1,0
64053,dc63f509,0,0.0,0,0,0,0,0.0,0,0,0
64053,ade071c5,132,44.0,12,0,2,0,0.0,0,6,1
64053,3fc3b204,80,80.0,8,0,1,0,35.5,2,0,0
64053,ea42ddb9,603,120.6,94,5,4,2,0.0,0,7,0
64053,d8bce357,0,0.0,0,0,0,0,0.0,0,0,0
64053,acc321aa,110,55.0,17,0,1,0,0.0,0,1,0
64053,3967930c,0,0.0,0,0,0,0,0.0,0,0,0
64053,8728a058,14,14.0,0,0,0,0,49.0,1,1,0
64053,a386e91b,0,0.0,0,0,0,0,0.0,0,0,0
64053,7ff3fcaa,48,24.0,2,3,0,0,21.416666666666668,12,0,0
64053,402d5937,0,0.0,0,0,0,0,0.0,0,0,0
64053,e186f49c,30,10.0,1,2,0,0,23.0,7,3,0
64053,3cfbdc55,0,0.0,0,0,0,0,0.0,0,0,0
64053,6e1b1ec0,385,77.0,54,2,2,2,63.0,1,2,1
64053,dc0f5506,7,2.3333333333333335,1,0,0,0,19.6875,16,1,0
64053,f76ffa81,382,76.4,51,0,2,2,0.0,0,2,0
64055,611c06dd,166,83.0,24,1,2,1,0.0,0,0,0
64055,80ec5dfd,104,52.0,19,1,1,0,77.66666666666667,3,0,0
64055,0cc343b0,7,7.0,1,0,0,0,0.0,0,0,0
64055,8319b9ea,113,56.5,15,0,2,0,0.0,0,2,0
64055,db584dad,19,19.0,1,1,0,0,30.0,1,0,0
64055,9333bc07,0,0.0,0,0,0,0,0.0,0,0,0
64055,d5403021,128,128.0,17,4,1,1,0.0,0,3,0
64055,37f501d7,119,59.5,17,0,1,0,130.0,2,1,0
64055,5ed1302c,0,0.0,0,0,0,0,0.0,0,0,0
64055,a7c226e1,0,0.0,0,0,0,0,0.0,0,0,0
64055,87b177e8,0,0.0,0,0,0,0,0.0,0,0,0
64055,d5f3b5e1,14,14.0,2,0,0,0,0.0,0,1,0
64055,8692a3f1,60,60.0,7,0,1,0,71.66666666666667,3,1,0
64055,17f552bf,160,80.0,22,2,1,1,0.0,0,3,0
64055,c1f9b051,26,26.0,5,0,0,0,0.0,0,4,0
64055,e7ba1233,0,0.0,0,0,0,0,0.0,0,0,0
64055,36d33dd0,129,129.0,22,0,1,1,0.0,0,1,0
64055,67af6f81,58,29.0,9,0,0,0,61.833333333333336,6,0,0
64055,881a9bdd,105,105.0,17,1,1,1,0.0,0,1,0
64055,4b43d5ac,0,0.0,0,0,0,0,0.0,0,0,0
64055,0265fab2,0,0.0,0,0,0,0,0.0,0,0,0
64055,75de770f,80,40.0,10,0,1,0,0.0,0,1,0
64055,dd121907,115,57.5,16,0,2,0,72.0,2,0,0
64055,0fdabe05,0,0.0,0,0,0,0,0.0,0,0,0
64055,60beb01b,0,0.0,0,0,0,0,0.0,0,0,0
64055,5af87ad6,12,12.0,2,0,0,0,27.5,6,0,0
64059,fdedb37c,52,52.0,8,0,1,0,15.0,6,1,1
64059,d2c2b2d5,146,73.0,19,0,2,0,74.0,1,1,0
64059,622dee94,433,86.6,56,2,5,2,75.0,1,4,0
64059,8ba8195d,197,98.5,29,2,2,1,0.0,0,0,0
64059,de8cce37,183,91.5,21,0,1,1,0.0,0,1,0
64059,96fd40ae,0,0.0,0,0,0,0,0.0,0,0,0
64059,0184dc35,21,10.5,1,0,0,0,0.0,0,1,1
64059,e249fdaa,112,112.0,15,0,1,1,0.0,0,0,0
64059,3cf83487,92,23.0,16,0,1,0,29.166666666666668,18,0,0
64059,60dac349,4,0.8,0,0,0,0,34.43478260869565,23,0,1
64059,91a4a398,0,0.0,0,0,0,0,0.0,0,0,0
64059,2ad22b51,0,0.0,0,0,0,0,0.0,0,0,0
64059,7d415ea5,338,67.6,47,3,2,1,0.0,0,3,0
64059,0265fab2,0,0.0,0,0,0,0,0.0,0,0,0
64059,b5da6c24,18,18.0,3,0,0,0,0.0,0,1,0
64059,fa463154,0,0.0,0,0,0,0,0.0,0,0,0
64059,2b6e6dec,385,77.0,52,5,2,2,0.0,0,25,1
64059,8b5b6769,16,8.0,1,0,0,0,104.5,2,0,0
64059,94198ef4,288,57.6,38,1,2,1,0.0,0,3,1
64059,69762509,149,37.25,21,0,1,0,0.0,0,1,0
64059,32e65048,0,0.0,0,0,0,0,0.0,0,0,0
64059,d8699ab7,720,144.0,82,17,3,3,0.0,0,6,0
64059,4c61a0f9,0,0.0,0,0,0,0,0.0,0,0,0
64059,439aa572,0,0.0,0,0,0,0,0.0,0,0,0
64059,725529bc,0,0.0,0,0,0,0,0.0,0,0,0
64059,74234d66,61,12.2,6,1,0,0,25.31578947368421,19,1,0
64063,60beb01b,109,109.0,16,2,1,1,19.0,2,0,0
64063,e1d1b294,445,89.0,73,3,3,2,0.0,0,9,0
64063,72861603,205,41.0,29,0,1,0,64.0,1,7,0
64063,a7c226e1,0,0.0,0,0,0,0,24.0,2,0,1
64063,35205dfc,0,0.0,0,0,0,0,0.0,0,0,0
64063,492e1a8e,0,0.0,0,0,0,0,0.0,0,0,0
64063,86dc8f2e,288,57.6,35,2,2,1,33.5625,16,0,0
64063,db584dad,66,33.0,10,1,0,0,53.0,1,1,0
64063,87b177e8,16,16.0,1,0,0,0,16.5,6,0,0
64063,26457e41,0,0.0,0,0,0,0,0.0,0,0,0
64063,88fccd6c,287,57.4,35,3,2,1,21.952380952380953,21,4,0
64063,42537f07,106,21.2,17,0,1,0,29.0,1,4,0
64063,d5f3b5e1,45,22.5,7,0,0,0,0.0,0,3,0
64063,d5403021,320,160.0,40,8,2,2,0.0,0,4,0
64063,f3cb53a1,302,60.4,43,0,3,1,0.0,0,17,0
64063,20a941bb,83,16.6,10,1,0,0,51.0,13,0,0
64063,2503e881,0,0.0,0,0,0,0,40.0,2,0,0
64063,4b43d5ac,0,0.0,0,0,0,0,0.0,0,0,0
64063,881a9bdd,135,67.5,21,1,1,1,0.0,0,1,0
64063,5af87ad6,58,29.0,7,1,0,0,23.9,10,0,0
64063,36d33dd0,203,101.5,32,0,2,1,0.0,0,1,0
64063,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
64063,26ff4c29,21,10.5,3,0,0,0,75.5,2,1,0
64063,c1f9b051,37,18.5,6,0,0,0,0.0,0,6,1
64063,a830c083,266,53.2,32,1,2,1,0.0,0,0,0
64063,f407e354,0,0.0,0,0,0,0,0.0,0,0,0
64063,b16b5eea,48,48.0,6,1,0,0,67.0,2,1,0
64058,00ea9791,0,0.0,0,0,0,0,0.0,0,0,0
64058,4ba44e19,0,0.0,0,0,0,0,0.0,0,0,0
64058,6b71e6cf,0,0.0,0,0,0,0,0.0,0,0,0
64058,d12143bf,2,0.5,0,0,0,0,39.07692307692308,13,1,0
64058,53fcbbfb,260,86.66666666666667,33,1,3,1,0.0,0,1,0
64058,8fb88ee3,360,72.0,56,0,3,2,0.0,0,4,1
64058,d18f9182,0,0.0,0,0,0,0,0.0,0,0,0
64058,342d8ade,0,0.0,0,0,0,0,0.0,0,0,0
64058,be4cefab,76,38.0,11,0,1,0,0.0,0,10,1
64058,5b445db0,0,0.0,0,0,0,0,0.0,0,0,0
64058,ddc0828d,270,54.0,35,9,2,1,40.53846153846154,13,0,0
64058,5ac8f17b,19,19.0,2,0,0,0,54.0,2,0,0
64058,ea42ddb9,581,116.2,84,8,4,2,0.0,0,7,0
64058,a4af4849,111,22.2,16,0,0,0,67.42857142857143,7,1,2
64058,6e1b1ec0,286,57.2,42,0,2,1,0.0,0,4,2
64058,5bdcdb72,0,0.0,0,0,0,0,0.0,0,0,0
64058,2008fc75,0,0.0,0,0,0,0,0.0,0,0,0
64058,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
64058,434e36b1,0,0.0,0,0,0,0,0.0,0,0,0
64058,bcce309e,0,0.0,0,0,0,0,0.0,0,0,0
64058,6a6be119,0,0.0,0,0,0,0,0.0,0,0,0
64058,49fa1236,0,0.0,0,0,0,0,0.0,0,0,0
64058,2ad22b51,0,0.0,0,0,0,0,0.0,0,0,0
64058,22860288,16,8.0,1,0,0,0,19.923076923076923,13,1,0
64058,a386e91b,0,0.0,0,0,0,0,0.0,0,2,0
64058,f76ffa81,406,81.2,54,1,2,2,0.0,0,1,1
64058,8a686d30,0,0.0,0,0,0,0,0.0,0,0,0
64058,f233bbb4,0,0.0,0,0,0,0,0.0,0,0,0
64062,d8699ab7,839,167.8,97,19,4,4,0.0,0,8,0
64062,8ba8195d,242,80.66666666666667,34,2,2,1,0.0,0,2,0
64062,622dee94,381,76.2,44,2,5,1,0.0,0,4,0
64062,fdedb37c,68,34.0,12,0,1,0,17.666666666666668,6,2,1
64062,60dac349,5,1.0,0,0,0,0,32.5,20,0,1
64062,0184dc35,65,21.666666666666668,7,0,0,0,0.0,0,1,1
64062,7d415ea5,391,78.2,53,3,2,2,0.0,0,2,0
64062,439aa572,0,0.0,0,0,0,0,0.0,0,0,0
64062,b5da6c24,55,27.5,8,0,0,0,0.0,0,4,1
64062,725529bc,144,72.0,18,0,1,1,0.0,0,0,1
64062,4c61a0f9,6,6.0,0,0,0,0,34.0,3,0,0
64062,d2c2b2d5,146,48.666666666666664,19,0,2,0,83.0,1,1,0
64062,efc0a862,0,0.0,0,0,0,0,0.0,0,0,0
64062,abfeb126,0,0.0,0,0,0,0,0.0,0,0,0
64062,2ad22b51,0,0.0,0,0,0,0,0.0,0,0,0
64062,32e65048,0,0.0,0,0,0,0,0.0,0,0,0
64062,de8cce37,282,94.0,35,0,2,1,0.0,0,4,0
64062,e249fdaa,152,76.0,18,0,1,1,0.0,0,1,0
64062,0c2730df,19,9.5,3,0,0,0,63.75,4,1,0
64062,2b6e6dec,215,43.0,27,5,1,1,0.0,0,20,1
64062,fa463154,12,12.0,1,0,0,0,33.75,4,0,1
64062,1c914163,25,25.0,3,1,0,0,0.0,0,0,0
64062,69762509,257,51.4,29,2,2,1,0.0,0,2,0
64062,5fa06777,0,0.0,0,0,0,0,0.0,0,0,0
64062,94198ef4,381,76.2,52,1,3,2,0.0,0,3,0
64062,74234d66,69,13.8,7,1,0,0,29.1875,16,2,0
64062,dd09ff8e,102,20.4,13,2,0,0,29.227272727272727,22,0,1
64071,d18f9182,134,134.0,14,1,1,1,0.0,0,2,0
64071,3b50c63a,0,0.0,0,0,0,0,0.0,0,0,0
64071,2b6e6dec,186,37.2,23,5,1,1,0.0,0,17,1
64071,d6a7dd38,0,0.0,0,0,0,0,0.0,0,0,0
64071,69762509,287,57.4,31,2,2,1,0.0,0,3,0
64071,6b71e6cf,31,31.0,6,0,0,0,0.0,0,3,1
64071,53fe6ee4,161,53.666666666666664,16,2,1,1,21.333333333333332,3,1,1
64071,323e4c16,0,0.0,0,0,0,0,0.0,0,0,0
64071,00ea9791,12,12.0,1,0,0,0,0.0,0,0,0
64071,94198ef4,392,78.4,54,1,3,2,0.0,0,2,0
64071,8a578048,0,0.0,0,0,0,0,0.0,0,0,0
64071,bd77eb62,0,0.0,0,0,0,0,0.0,0,0,0
64071,f233bbb4,85,85.0,12,1,1,0,3.0,2,1,0
64071,74234d66,86,17.2,16,0,1,0,27.88888888888889,18,3,0
64071,60dac349,3,0.6,0,0,0,0,39.6875,16,0,0
64071,0265fab2,0,0.0,0,0,0,0,0.0,0,0,0
64071,d8699ab7,745,149.0,86,17,4,3,0.0,0,8,0
64071,8a686d30,0,0.0,0,0,0,0,0.0,0,1,0
64071,8d0ea930,0,0.0,0,0,0,0,0.0,0,0,0
64071,7d415ea5,445,89.0,59,3,3,2,0.0,0,2,0
64071,4ba44e19,21,21.0,1,2,0,0,14.714285714285714,7,0,0
64071,bb18be76,0,0.0,0,0,0,0,0.0,0,0,0
64071,5bdcdb72,83,83.0,3,0,1,0,0.0,0,0,1
64071,2008fc75,142,142.0,13,0,1,1,0.0,0,0,0
64071,434e36b1,76,76.0,7,2,1,0,50.0,2,0,0
64071,bcce309e,9,9.0,1,0,0,0,22.25,4,0,0
64071,0f22d07b,0,0.0,0,0,0,0,0.0,0,0,0
64075,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
64075,b8a55852,0,0.0,0,0,0,0,0.0,0,0,0
64075,f5390243,100,100.0,7,1,1,1,0.0,0,0,0
64075,5b445db0,0,0.0,0,0,0,0,0.0,0,0,0
64075,0b130202,0,0.0,0,0,0,0,0.0,0,0,0
64075,49479e6a,0,0.0,0,0,0,0,0.0,0,0,0
64075,36931357,0,0.0,0,0,0,0,0.0,0,0,0
64075,d7c6af50,48,48.0,5,0,0,0,62.0,2,0,0
64075,43936951,0,0.0,0,0,0,0,15.714285714285714,7,0,1
64075,dc63f509,0,0.0,0,0,0,0,0.0,0,0,0
64075,72861603,341,68.2,50,0,2,1,81.0,1,5,0
64075,e1d1b294,464,92.8,72,4,4,2,0.0,0,7,0
64075,ad48eb56,625,125.0,82,2,4,3,0.0,0,2,0
64075,05e0fab5,0,0.0,0,0,0,0,0.0,0,0,0
64075,f3cb53a1,247,49.4,35,0,2,0,0.0,0,13,0
64075,3eac9d95,0,0.0,0,0,0,0,0.0,0,0,0
64075,86dc8f2e,450,90.0,49,4,3,2,32.2,15,1,0
64075,20a941bb,98,19.6,11,2,0,0,33.94736842105263,19,0,0
64075,48322f1f,145,145.0,20,0,1,1,0.0,0,3,0
64075,6c1beb66,0,0.0,0,0,0,0,0.0,0,0,0
64075,42537f07,134,26.8,20,0,1,0,29.0,1,2,0
64075,6a0537aa,44,22.0,5,0,0,0,47.0,4,0,0
64075,57efa3be,119,119.0,10,2,1,1,44.0,1,0,0
64075,88fccd6c,303,60.6,38,2,2,1,20.833333333333332,24,3,0
64075,fdac5295,0,0.0,0,0,0,0,0.0,0,0,0
64075,eea6b7f1,30,30.0,3,1,0,0,0.0,0,2,0
64075,a830c083,182,36.4,23,1,1,0,0.0,0,1,0
64076,2503e881,0,0.0,0,0,0,0,29.571428571428573,7,1,0
64076,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
64076,b8a55852,13,13.0,1,0,0,0,0.0,0,3,0
64076,5b445db0,0,0.0,0,0,0,0,0.0,0,0,0
64076,0b130202,158,158.0,18,7,1,1,29.25,4,0,0
64076,dc63f509,0,0.0,0,0,0,0,0.0,0,0,0
64076,d7c6af50,52,26.0,5,0,0,0,106.0,2,0,0
64076,ad48eb56,582,116.4,75,2,4,3,0.0,0,2,0
64076,cb4b3ab0,0,0.0,0,0,0,0,0.0,0,0,0
64076,72861603,413,82.6,56,1,3,1,50.0,2,4,0
64076,e1d1b294,603,120.6,96,6,5,3,0.0,0,6,0
64076,42537f07,290,58.0,46,1,2,1,55.0,1,2,0
64076,05e0fab5,0,0.0,0,0,0,0,16.363636363636363,11,0,0
64076,fdac5295,0,0.0,0,0,0,0,0.0,0,1,0
64076,aab3e7be,0,0.0,0,0,0,0,0.0,0,0,0
64076,eea6b7f1,65,32.5,10,2,0,0,0.0,0,4,0
64076,86dc8f2e,514,102.8,63,4,4,3,71.28571428571429,7,3,0
64076,20a941bb,64,12.8,7,2,0,0,38.0,18,0,0
64076,f407e354,88,88.0,15,0,1,0,0.0,0,1,0
64076,6c1beb66,8,8.0,1,0,0,0,0.0,0,3,0
64076,48322f1f,200,100.0,28,0,2,1,0.0,0,3,0
64076,1b668884,0,0.0,0,0,0,0,0.0,0,0,0
64076,6a0537aa,80,26.666666666666668,11,0,0,0,60.4,5,2,0
64076,57efa3be,289,144.5,34,4,2,2,120.0,1,0,0
64076,88fccd6c,261,52.2,31,2,1,1,26.25,20,2,0
64076,3eac9d95,90,90.0,9,3,1,0,35.666666666666664,3,0,0
64076,f3cb53a1,206,41.2,28,0,1,0,0.0,0,7,0
64080,cbebf805,0,0.0,0,0,0,0,0.0,0,0,0
64080,53fcbbfb,292,73.0,36,1,3,1,0.0,0,1,0
64080,ddc0828d,377,75.4,51,13,3,2,47.63636363636363,11,0,0
64080,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
64080,87b177e8,17,8.5,1,0,0,0,26.22222222222222,9,0,0
64080,2e929b99,0,0.0,0,0,0,0,0.0,0,0,0
64080,d5f3b5e1,115,38.333333333333336,18,0,1,0,0.0,0,4,0
64080,db584dad,100,33.333333333333336,18,1,0,0,53.0,1,1,0
64080,a7c226e1,0,0.0,0,0,0,0,52.5,4,0,1
64080,5ac8f17b,33,16.5,3,0,0,0,122.5,2,0,1
64080,d5403021,527,175.66666666666666,73,10,3,3,0.0,0,6,0
64080,8fb88ee3,306,61.2,43,0,3,1,0.0,0,4,1
64080,492e1a8e,0,0.0,0,0,0,0,0.0,0,0,0
64080,c1f9b051,66,22.0,11,0,0,0,0.0,0,9,1
64080,dc0f5506,7,1.75,1,0,0,0,23.11111111111111,18,2,0
64080,32e65048,0,0.0,0,0,0,0,0.0,0,0,0
64080,6e1b1ec0,312,62.4,45,0,2,1,0.0,0,5,2
64080,f76ffa81,401,80.2,52,1,2,2,0.0,0,1,1
64080,f1cb042f,0,0.0,0,0,0,0,0.0,0,0,0
64080,db767b89,0,0.0,0,0,0,0,0.0,0,0,0
64080,33a50ecf,0,0.0,0,0,0,0,0.0,0,0,0
64080,36d33dd0,232,77.33333333333333,36,0,2,1,114.0,1,2,1
64080,c16d2e28,46,9.2,8,0,0,0,23.857142857142858,21,0,0
64080,207c4398,0,0.0,0,0,0,0,0.0,0,0,0
64080,ea42ddb9,627,125.4,92,8,5,2,0.0,0,7,0
64080,d5afc103,0,0.0,0,0,0,0,0.0,0,0,0
64083,0c2730df,19,6.333333333333333,3,0,0,0,33.375,16,1,0
64083,769afb82,138,69.0,18,1,1,0,0.0,0,2,0
64083,8a578048,0,0.0,0,0,0,0,0.0,0,0,0
64083,0be1b885,0,0.0,0,0,0,0,25.363636363636363,11,0,0
64083,e237b28c,112,37.333333333333336,15,2,2,0,0.0,0,2,0
64083,b9a3d8c6,354,88.5,52,1,3,1,0.0,0,3,0
64083,480ed517,235,117.5,34,0,2,1,0.0,0,3,0
64083,68ddabdb,20,6.666666666666667,1,1,0,0,79.0,5,0,0
64083,ff077124,45,22.5,10,0,0,0,0.0,0,5,0
64083,b2b50355,4,4.0,0,0,0,0,0.0,0,0,0
64083,905181c0,0,0.0,0,0,0,0,0.0,0,0,0
64083,5fa06777,13,13.0,2,0,0,0,35.333333333333336,3,0,0
64083,725529bc,160,53.333333333333336,21,0,1,1,0.0,0,1,1
64083,96fd40ae,0,0.0,0,0,0,0,140.0,1,0,0
64083,64c34cd0,87,43.5,15,0,1,0,36.6,5,0,0
64083,b5da6c24,117,39.0,19,0,1,0,0.0,0,6,1
64083,0265fab2,0,0.0,0,0,0,0,0.0,0,0,0
64083,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
64083,5537565f,0,0.0,0,0,0,0,0.0,0,0,0
64083,10a91f35,1,1.0,0,0,0,0,14.0,7,0,0
64083,1c914163,25,12.5,3,1,0,0,0.0,0,1,0
64083,d2c2b2d5,447,111.75,57,0,3,1,119.0,1,2,0
64083,8ba8195d,361,90.25,52,3,3,2,0.0,0,4,0
64083,de8cce37,460,115.0,65,0,3,2,0.0,0,4,0
64083,f144d99b,131,43.666666666666664,20,0,1,0,0.0,0,0,0
64083,0184dc35,194,48.5,25,1,1,1,0.0,0,2,1
64083,c73bb037,593,148.25,89,2,4,3,0.0,0,10,0
64094,ddc0828d,453,90.6,58,13,4,3,43.333333333333336,12,0,0
64094,a4af4849,93,18.6,10,0,0,0,92.8,5,1,3
64094,b68d14a9,0,0.0,0,0,0,0,0.0,0,0,0
64094,87b177e8,17,5.666666666666667,1,0,0,0,37.666666666666664,9,0,0
64094,db584dad,169,42.25,30,1,1,0,93.0,1,3,0
64094,87e562a9,0,0.0,0,0,0,0,0.0,0,0,0
64094,85ad2217,60,60.0,8,0,1,0,0.0,0,1,0
64094,2e929b99,48,48.0,6,0,0,0,0.0,0,0,0
64094,53fcbbfb,325,65.0,40,1,3,1,0.0,0,1,0
64094,1417ba2f,14,14.0,3,0,0,0,13.571428571428571,7,0,0
64094,d5403021,927,231.75,116,14,4,4,0.0,0,7,0
64094,d12143bf,4,0.8,0,0,0,0,45.61538461538461,13,1,0
64094,492e1a8e,0,0.0,0,0,0,0,0.0,0,0,0
64094,36d33dd0,322,80.5,44,1,3,1,52.666666666666664,3,3,1
