match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1444494,399b0b94,CT Bancroft,8,Wicket-Keeper,Western Australia,74.95260929354062
1444494,f1c61793,JD Wildermuth,107,Bowler,Queensland,88.13038502229158
1444494,86b4bf88,MJ Swepson,69,Bowler,Queensland,87.5317585529407
1444493,442461fa,M Perry,170,All-Rounder,Victoria,103.78933019840018
1444493,00cda8e4,SM Elliott,59,All-Rounder,Victoria,96.39442881067806
1444493,9e85455c,MS Harris,236,Batsman,Victoria,51.83535019030871
1444492,38c276e1,N McAndrew,82,Bowler,South Australia,154.02187088504965
1444494,331ea488,UT Khawaja,116,Batsman,Queensland,60.29568034315138
1444492,69d03465,AT Carey,287,Wicket-Keeper,South Australia,97.50533190328444
1444493,339243d6,KJS Elliott,130,Bowler,Tasmania,56.2693394974164
1444494,aa3c7a7a,CJ Rocchiccioli,48,Bowler,Western Australia,170.48957301003313
1444492,898e628d,B Doggett,117,Bowler,South Australia,136.89905237150884
1444494,519c30cb,CJ Gannon,236,Bowler,Western Australia,147.35626412578043
1444493,7b953689,MP Kuhnemann,88,Bowler,Tasmania,100.33122229014194
1444494,fe366f34,C Connolly,148,All-Rounder,Western Australia,79.23463466978771
1444494,be69e09d,BL Couch,70,Bowler,Western Australia,31.314532865227243
1444493,ac2e7ec0,T Murphy,73,Bowler,Victoria,96.26371408516805
1444493,a756e61a,SB Harper,55,Wicket-Keeper,Victoria,68.87860901760307
1444493,ada15e88,PSP Handscomb,172,Wicket-Keeper,Victoria,74.90312627225988
1444494,c41043e6,BR McDermott,91,Wicket-Keeper,Queensland,50.18342124156135
1444493,72075ec1,L Neil-Smith,48,Bowler,Tasmania,118.71821705410024
1444494,f4427cc6,SM Whiteman,164,Wicket-Keeper,Western Australia,55.945529797946186
1444492,44afbf2d,NJ Maddinson,23,Batsman,New South Wales,56.254903418373694
1444492,96a6a7ad,NM Lyon,240,Bowler,New South Wales,115.88933029469216
1444493,edc7ddb6,J Weatherald,38,Batsman,Tasmania,61.40371398959506
1444493,770ae773,GT Bell,103,Bowler,Tasmania,124.67011391119063
1444493,806c4e58,CP Jewell,36,Batsman,Tasmania,56.0326529524552
1444493,b3267eaa,CL McClure,0,Bowler,Victoria,65.63401218398364
1444493,c5e415aa,CA Wakim,28,Batsman,Tasmania,63.39686803503423
1444493,7a6dc294,JC Silk,109,Batsman,Tasmania,51.38660559537146
1444493,60c28835,C Kellaway,28,Batsman,Victoria,46.528583675314984
1444493,56b93d46,BJ Webster,168,All-Rounder,Tasmania,162.591948212321
1444493,ae5d2027,AP Chandrasinghe,59,Batsman,Victoria,42.53050786191574
1444492,12b610c2,TM Head,48,All-Rounder,South Australia,77.31793074195659
1444492,52c952d9,T Sangha,116,Bowler,New South Wales,81.55664058768953
1444492,3c34c9e1,S Konstas,335,Batsman,New South Wales,40.5973591119783
1444492,0ea54eca,O Davies,117,Batsman,New South Wales,84.08004870530378
1444493,9cebb612,JR Doran,53,Wicket-Keeper,Tasmania,79.07359128482878
1444493,526a3073,BM Hope,171,All-Rounder,Tasmania,97.40136772115598
1444494,5355168d,T Straker,27,Bowler,Queensland,0.4201322762818633
1444493,39d608d4,F O'Neill,99,Bowler,Victoria,166.30670366087367
1444492,ab21795b,BAD Manenti,38,All-Rounder,South Australia,105.68097371162712
1444492,e94d2d50,NA McSweeney,216,All-Rounder,South Australia,70.70242753391652
1444492,32198ae0,MC Henriques,79,All-Rounder,New South Wales,64.88933626164659
1444493,7f232d46,TF Rogers,1,Batsman,Victoria,0.4201322762818633
1444492,8f3fde65,LC Hatcher,64,Bowler,New South Wales,85.29088754104895
1444492,616a8149,L Pope,165,Bowler,South Australia,79.23500396177624
1444492,10735e1d,JS Buckingham,149,Bowler,South Australia,106.86274145278135
1444492,39086549,JR Philippe,71,Wicket-Keeper,New South Wales,62.018049901704565
1444492,d85b0f8b,M Gilkes,36,Wicket-Keeper,New South Wales,53.55703900738561
1444492,f787e0eb,J Edwards,105,All-Rounder,New South Wales,126.57659104601277
1444492,62ef4abe,HJ Hunt,40,Batsman,South Australia,55.77733581670481
1444492,88684a42,DR Drew,48,Batsman,South Australia,66.91154309472823
1444492,2beab1d6,CJ McInerney,27,Batsman,South Australia,48.82969642409693
1444492,ccd4d679,J Nisbet,36,Bowler,New South Wales,105.43263266195368
1442216,323e4c16,HDPK Dharmasena,0,Bowler,,6.36215469489067
1442216,4ae1755b,HC Brook,28,Batsman,England,55.84209271531076
1442216,5f26f677,BM Duckett,146,Wicket-Keeper,England,61.93431624256278
1442216,e087956b,BA Stokes,66,All-Rounder,England,101.30846112350109
1442216,3987e390,MJ Leach,252,Bowler,England,200.56938932245134
1442216,89c16049,Agha Salman,130,All-Rounder,Pakistan,138.04373113277074
1442216,a8e54ef4,Aamer Jamal,42,Bowler,Pakistan,130.4263216897007
1442216,ba158afd,Zahid Mahmood,2,Bowler,Pakistan,77.46060787947549
1442216,a343262c,JE Root,79,All-Rounder,England,108.94559727263461
1442216,fc2fffb5,Abdullah Shafique,36,Batsman,Pakistan,66.17203247126872
1442216,cad40f5e,BA Carse,194,All-Rounder,England,89.22308197312037
1442216,c834c290,JL Smith,70,Wicket-Keeper,England,66.76752990422733
1442216,894b2d25,MJ Potts,97,Bowler,England,147.5971260662493
1442216,35f4cf7e,Kamran Ghulam,178,Batsman,Pakistan,1.4157476880534836
1442216,e36e9dd3,Shoaib Bashir,159,Bowler,England,82.54687011940221
1442216,6843a783,Shan Masood,31,Batsman,Pakistan,65.47837977524172
1442216,bbc192a4,Sajid Khan,298,Bowler,Pakistan,74.24550291088534
1442216,33609a8c,Saim Ayub,123,All-Rounder,Pakistan,82.09919830017542
1442216,d07c1b2f,Saud Shakeel,46,Batsman,Pakistan,71.01130864601818
1442216,e94bc520,OJ Pope,81,Wicket-Keeper,England,61.76692733518801
1442216,54c58a5e,Nauman Ali,345,Bowler,Pakistan,112.11129099694743
1442216,2f26ac1a,Mohammad Rizwan,119,Wicket-Keeper,Pakistan,74.83954292232656
1442216,922e1b19,Z Crawley,41,Batsman,England,56.746002134816166
1439896,21e5f325,TA Blundell,50,Wicket-Keeper,New Zealand,91.33324171305112
1439896,740742ef,RG Sharma,72,Batsman,India,57.49880600948944
1439896,919a3be2,RR Pant,156,Wicket-Keeper,India,81.26439546200497
1439896,f088b960,SN Khan,190,Batsman,India,60.983157987051534
1439896,fbd4f01f,AY Patel,87,Bowler,New Zealand,103.46107700585144
1439896,cb9b8664,W O'Rourke,199,Bowler,New Zealand,123.79432186458645
1439896,6c19c6e5,YBK Jaiswal,63,Batsman,India,109.62673162298218
1439896,8afe73e2,WA Young,111,Batsman,New Zealand,51.986036678600705
1439896,ba607b88,V Kohli,88,Batsman,India,79.08912168476975
1439896,e824e6ee,TWM Latham,26,Wicket-Keeper,New Zealand,74.1731982636972
1439896,fe93fd9d,RA Jadeja,109,All-Rounder,India,145.45646464098138
1439896,13c35c9e,TG Southee,153,Bowler,New Zealand,64.89881087269198
1439896,ba5e1069,R Ravindra,216,All-Rounder,New Zealand,100.82689968401779
1439896,e38bce7a,MG Bracewell,8,All-Rounder,,132.3565103353715
1439896,eade4650,DJ Mitchell,20,All-Rounder,New Zealand,47.74178132768854
1439896,df5a6881,DP Conway,152,Wicket-Keeper,New Zealand,67.81457281450085
1439896,bcf325d2,Dhruv Jurel,8,Wicket-Keeper,,49.74837891210964
1439896,9a46c4e5,GD Phillips,58,Wicket-Keeper,New Zealand,113.0660346790318
1439896,462411b3,JJ Bumrah,96,Bowler,India,127.64654524690174
1439896,495d42a5,R Ashwin,49,Bowler,India,166.64877636524812
1439896,8d2c70ad,Kuldeep Yadav,111,Bowler,India,141.9063587017644
1439896,e84ac20c,MJ Henry,242,Bowler,New Zealand,146.3070023208665
1439896,2f49c897,Mohammed Siraj,55,Bowler,India,66.05144355731701
1439896,b17e2f24,KL Rahul,22,Wicket-Keeper,India,63.346675179908246
1444495,ccd4d679,J Nisbet,62,Bowler,New South Wales,80.35489267392089
1444495,39d608d4,F O'Neill,245,Bowler,Victoria,129.6599772580936
1444495,60c28835,C Kellaway,107,Batsman,Victoria,43.75289496880635
1444495,ae5d2027,AP Chandrasinghe,20,Batsman,Victoria,42.29088345147041
1444495,bc2d4f2e,W Sutherland,141,Bowler,Victoria,125.49215925534205
1444495,ada15e88,PSP Handscomb,96,Wicket-Keeper,Victoria,75.43993455865358
1444496,ab21795b,BAD Manenti,40,All-Rounder,South Australia,99.81753343515003
1444497,be69e09d,BL Couch,216,Bowler,Western Australia,64.77456702550842
1444497,f4427cc6,SM Whiteman,28,Wicket-Keeper,Western Australia,55.724717818738846
1444497,64775749,RP Meredith,127,Bowler,Tasmania,90.81142012830664
1444497,3d8feaf8,MR Marsh,41,All-Rounder,Western Australia,63.118794041590625
1444497,7b953689,MP Kuhnemann,59,Bowler,Tasmania,89.80106315921452
1444497,339243d6,KJS Elliott,189,Bowler,Tasmania,80.74953523468317
1444495,bc773eeb,JM Bird,54,Bowler,New South Wales,107.01945096625059
1444495,32198ae0,MC Henriques,15,All-Rounder,New South Wales,53.57406309808917
1444496,69d03465,AT Carey,281,Wicket-Keeper,South Australia,100.48037743954401
1444495,7f232d46,TF Rogers,129,Batsman,Victoria,1.1897195223124037
1444495,ac2e7ec0,T Murphy,149,Bowler,Victoria,83.68229005751444
1444495,00cda8e4,SM Elliott,131,All-Rounder,Victoria,84.92550770844336
1444495,d167edd3,SM Boland,104,Bowler,Victoria,151.94153258725032
1444495,a756e61a,SB Harper,131,Wicket-Keeper,Victoria,70.31083615772789
1444495,39086549,JR Philippe,235,Wicket-Keeper,New South Wales,58.47739266538899
1444495,1a2676c5,SA Abbott,228,Bowler,New South Wales,122.2701955353194
1444495,30a45b23,SPD Smith,19,All-Rounder,New South Wales,100.91386299086987
1444495,3fb19989,MA Starc,243,Bowler,New South Wales,118.92676397673678
1444497,f2c936d7,MJ Owen,120,All-Rounder,Tasmania,89.4133422205147
1444495,96a6a7ad,NM Lyon,88,Bowler,New South Wales,151.89204538786936
1444495,44afbf2d,NJ Maddinson,46,Batsman,New South Wales,47.76592143473718
1444495,9e85455c,MS Harris,44,Batsman,Victoria,55.334859267907646
1444495,3c34c9e1,S Konstas,66,Batsman,New South Wales,89.20273112341022
1444495,0ea54eca,O Davies,42,Batsman,New South Wales,87.4909861142389
1444497,9cebb612,JR Doran,174,Wicket-Keeper,Tasmania,75.62751465709229
1444497,56b93d46,BJ Webster,101,All-Rounder,Tasmania,152.4354679758732
1444496,0164b064,MG Neser,163,All-Rounder,Queensland,123.43467486896083
1444496,fa433be6,M Labuschagne,71,All-Rounder,Queensland,93.31142130621531
1444496,7f2163a0,LD Hearne,61,Batsman,Queensland,48.28409455520425
1444497,68e26ec9,M Kelly,94,Bowler,Western Australia,118.18897209195282
1444496,c96a215f,JS Lehmann,39,Batsman,South Australia,48.978559617953266
1444496,10735e1d,JS Buckingham,116,Bowler,South Australia,100.7983767820234
1444496,2b55c3b4,JJ Peirson,168,Wicket-Keeper,Queensland,89.91707612635214
1444496,c56fc66d,J Clayton,112,Batsman,Queensland,50.80223491401583
1444496,62ef4abe,HJ Hunt,168,Batsman,South Australia,55.93386365729038
1444496,88684a42,DR Drew,23,Batsman,South Australia,64.71109144126613
1444496,2beab1d6,CJ McInerney,103,Batsman,South Australia,46.56583523074817
1444496,c41043e6,BR McDermott,75,Wicket-Keeper,Queensland,52.919929271932
1444496,15de1f5d,WA Agar,25,Bowler,South Australia,81.23323789921042
1444496,86b4bf88,MJ Swepson,69,Bowler,Queensland,96.21948146039604
1444496,218d4d78,MT Renshaw,33,All-Rounder,Queensland,74.4132080412727
1444496,0ebb3444,L Scott,173,All-Rounder,South Australia,87.93548375559222
1444496,38c276e1,N McAndrew,324,Bowler,South Australia,142.75180130172944
1444497,989889ff,JP Inglis,207,Wicket-Keeper,Western Australia,75.77147245900942
1444496,903560ed,MT Steketee,183,Bowler,Queensland,114.11055770929569
1444497,edc7ddb6,J Weatherald,53,Batsman,Tasmania,61.026589884151875
1444497,ab965cad,HWR Cartwright,153,All-Rounder,Western Australia,77.07453882243541
1444497,399b0b94,CT Bancroft,44,Wicket-Keeper,Western Australia,74.09315689336773
1444497,806c4e58,CP Jewell,23,Batsman,Tasmania,52.05646992834045
1444497,aa3c7a7a,CJ Rocchiccioli,205,Bowler,Western Australia,145.4000027152792
1444497,7a6dc294,JC Silk,1,Batsman,Tasmania,50.70354439797954
1444497,c5e415aa,CA Wakim,98,Batsman,Tasmania,64.83673890222217
1444497,526a3073,BM Hope,33,All-Rounder,Tasmania,91.8674798781108
1444497,fe366f34,C Connolly,69,All-Rounder,Western Australia,85.0569019351012
1444497,d405c0d5,AM Hardie,45,All-Rounder,Western Australia,99.64261596402781
1444496,331ea488,UT Khawaja,68,Batsman,Queensland,59.34834888381656
1444496,97af3515,T Whitney,277,Bowler,Queensland,0.4201322762818633
1444496,e94d2d50,NA McSweeney,193,All-Rounder,South Australia,82.76278876506284
1444497,519c30cb,CJ Gannon,92,Bowler,Western Australia,167.80759855860106
1453293,35f173a0,MP Breetzke,0,Batsman,South Africa,14.696002136777762
1453293,6a26221c,AK Markram,39,All-Rounder,South Africa,91.84063793404556
1453293,a1b69936,DG Bedingham,33,Wicket-Keeper,South Africa,61.536467353308716
1453293,80ad39ac,Hasan Mahmud,111,Bowler,Bangladesh,108.88417255660254
1453293,bf814547,K Verreynne,170,Wicket-Keeper,South Africa,58.27797649954234
1453293,cd56a813,Jaker Ali,75,Wicket-Keeper,Bangladesh,0.4201322762818633
1453293,0b60eb09,KA Maharaj,206,Bowler,South Africa,101.8032270150346
1453293,0404d43c,Liton Das,45,Wicket-Keeper,Bangladesh,73.42071395928527
1453293,537f5ab2,DL Piedt,67,Bowler,South Africa,95.04624525786465
1453293,e62dd25d,K Rabada,267,Bowler,South Africa,124.87308304355518
1453293,a94e08ea,Mushfiqur Rahim,49,Wicket-Keeper,Bangladesh,52.96320340315549
1453293,de0a3209,Mominul Haque,5,All-Rounder,Bangladesh,58.12170406570948
1453293,9d1d34bd,Taijul Islam,258,Bowler,Bangladesh,136.44238305430358
1453293,1670dcfd,Nayeem Hasan,26,Bowler,Bangladesh,113.76079293995629
1453293,c58b0108,Mehedi Hasan Miraz,199,Bowler,Bangladesh,157.11025193074815
1453293,4b51bd51,Mahmudul Hasan Joy,95,Batsman,Bangladesh,40.40940517219461
1453293,d3a1c63d,T de Zorzi,98,Batsman,South Africa,53.989026068062614
1453293,c96f6ac5,PWA Mulder,202,All-Rounder,South Africa,119.485095678072
1453293,e66732f8,RD Rickelton,32,Wicket-Keeper,South Africa,63.285051524321496
1453293,246d11a2,Shadman Islam,17,Batsman,Bangladesh,52.79167681579356
1453293,85b3fab2,T Stubbs,87,Wicket-Keeper,South Africa,45.70292139153499
1453293,1274d7ab,Nazmul Hossain Shanto,35,Batsman,Bangladesh,49.80090237005614
1442217,35f4cf7e,Kamran Ghulam,3,Batsman,Pakistan,60.40629881100365
1442217,3987e390,MJ Leach,85,Bowler,England,181.19605218029034
1442217,894b2d25,MJ Potts,8,Bowler,,134.42346207575483
1442217,54c58a5e,Nauman Ali,314,Bowler,Pakistan,154.53540338601277
1442217,e94bc520,OJ Pope,12,Wicket-Keeper,England,61.50280416606933
1442217,33609a8c,Saim Ayub,38,All-Rounder,Pakistan,91.73010230771305
1442217,0ecb4de6,Rehan Ahmed,157,Bowler,England,108.61252454997953
1442217,bbc192a4,Sajid Khan,388,Bowler,Pakistan,111.83267604707541
1442217,922e1b19,Z Crawley,34,Batsman,England,53.30333209613458
1442217,e36e9dd3,Shoaib Bashir,100,Bowler,England,70.60191915689215
1442217,c834c290,JL Smith,117,Wicket-Keeper,England,67.06576595640347
1442217,89c16049,Agha Salman,17,All-Rounder,Pakistan,129.9019963731119
1442217,4ae1755b,HC Brook,33,Batsman,England,55.7815641458996
1442217,5f26f677,BM Duckett,80,Wicket-Keeper,England,63.58606424612339
1442217,e087956b,BA Stokes,16,All-Rounder,England,86.44040605147977
1442217,2f26ac1a,Mohammad Rizwan,76,Wicket-Keeper,Pakistan,68.44212103764679
1442217,fc2fffb5,Abdullah Shafique,20,Batsman,Pakistan,63.37565721391474
1442217,a8e54ef4,Aamer Jamal,15,Bowler,Pakistan,98.28895933406841
1442217,70d57519,AAP Atkinson,113,Bowler,England,127.13247066183588
1442217,a343262c,JE Root,47,All-Rounder,England,113.21989472114403
1442217,ba158afd,Zahid Mahmood,25,Bowler,Pakistan,79.6438278920452
1442217,323e4c16,HDPK Dharmasena,0,Bowler,,6.361689154043687
1442217,6843a783,Shan Masood,55,Batsman,Pakistan,66.90065188472444
1442217,d07c1b2f,Saud Shakeel,155,Batsman,Pakistan,70.78412299071717
1439897,ba5e1069,R Ravindra,98,All-Rounder,New Zealand,112.706515146419
1439897,b4b99816,Shubman Gill,69,Batsman,India,61.448138280348445
1439897,919a3be2,RR Pant,36,Wicket-Keeper,India,79.25085085474244
1439897,f088b960,SN Khan,22,Batsman,India,83.54274917480282
1439897,21e5f325,TA Blundell,56,Wicket-Keeper,New Zealand,92.85682601209697
1439897,f19ccfad,Washington Sundar,425,Bowler,India,107.99210574412614
1439897,e824e6ee,TWM Latham,129,Wicket-Keeper,New Zealand,72.36090769701173
1439897,cb9b8664,W O'Rourke,8,Bowler,New Zealand,127.99385750898465
1439897,8afe73e2,WA Young,61,Batsman,New Zealand,50.56931859663466
1439897,740742ef,RG Sharma,17,Batsman,India,55.906287912415976
1439897,13c35c9e,TG Southee,47,Bowler,New Zealand,62.07723396034929
1439897,fe93fd9d,RA Jadeja,193,All-Rounder,India,122.27255616854997
1439897,ba607b88,V Kohli,20,Batsman,India,79.43699068710583
1439897,495d42a5,R Ashwin,189,Bowler,India,159.2608184328528
1439897,462411b3,JJ Bumrah,21,Bowler,India,98.50609656946175
1439897,fbd4f01f,AY Patel,56,Bowler,New Zealand,101.09829504848328
1439897,0a67aec0,Akash Deep,9,Bowler,India,54.19521401382759
1439897,eade4650,DJ Mitchell,70,All-Rounder,New Zealand,46.023449386849656
1439897,df5a6881,DP Conway,114,Wicket-Keeper,New Zealand,69.36684980711529
1439897,6c19c6e5,YBK Jaiswal,150,Batsman,India,100.88001644952804
1439897,e4a0deae,MJ Santner,458,All-Rounder,New Zealand,106.2429404323363
1439897,9a46c4e5,GD Phillips,160,Wicket-Keeper,New Zealand,108.28872818590636
1453294,c58b0108,Mehedi Hasan Miraz,8,Bowler,Bangladesh,149.9140938947081
1453294,de0a3209,Mominul Haque,110,All-Rounder,Bangladesh,59.50231190824115
1453294,80ad39ac,Hasan Mahmud,50,Bowler,Bangladesh,101.81731332222192
1453294,e62dd25d,K Rabada,165,Bowler,South Africa,145.68020198917017
1453294,0b60eb09,KA Maharaj,199,Bowler,South Africa,122.57509053450326
1453294,dac6aabc,Mahidul Islam Ankon,42,Wicket-Keeper,Bangladesh,0.4201322762818633
1453294,4b51bd51,Mahmudul Hasan Joy,22,Batsman,Bangladesh,42.23253940745652
1453294,bf814547,K Verreynne,52,Wicket-Keeper,South Africa,62.5004647767569
1453294,a1b69936,DG Bedingham,85,Wicket-Keeper,South Africa,60.5182609925824
1453294,d3a1c63d,T de Zorzi,229,Batsman,South Africa,55.63130216278549
1453294,5318ee68,Nahid Rana,25,Bowler,Bangladesh,76.10272545799933
1453294,a94e08ea,Mushfiqur Rahim,2,Wicket-Keeper,Bangladesh,58.217882235869084
1453294,6a26221c,AK Markram,51,All-Rounder,South Africa,93.28521697984324
1453294,9d1d34bd,Taijul Islam,205,Bowler,Bangladesh,116.31187279456637
1453294,85b3fab2,T Stubbs,142,Wicket-Keeper,South Africa,51.43985433677223
1453294,e3e09091,Zakir Hasan,9,Wicket-Keeper,Bangladesh,48.5372997664922
1453294,7dfb8890,S Muthusamy,250,Bowler,South Africa,75.48305733311982
1453294,e66732f8,RD Rickelton,13,Wicket-Keeper,South Africa,60.430351398210156
1453294,c96f6ac5,PWA Mulder,137,All-Rounder,South Africa,114.12420468964616
1453294,462d7c62,D Paterson,79,Bowler,South Africa,69.92565290959229
1453294,1274d7ab,Nazmul Hossain Shanto,53,Batsman,Bangladesh,49.1049202242235
1453294,246d11a2,Shadman Islam,6,Batsman,Bangladesh,52.39556622906528
1444498,5355168d,T Straker,95,Bowler,Queensland,47.60574057024876
1444498,c56fc66d,J Clayton,31,Batsman,Queensland,51.78525027118005
1444498,f787e0eb,J Edwards,132,All-Rounder,New South Wales,127.74497270553589
1444498,2b55c3b4,JJ Peirson,32,Wicket-Keeper,Queensland,89.7098113841974
1444498,03806cf8,JR Hazlewood,1,Bowler,New South Wales,149.3679571000776
1444498,e3bf8356,KR Patterson,185,Batsman,New South Wales,45.270634209691345
1444498,b03303ca,L Guthrie,59,Bowler,Queensland,114.70414999774141
1444500,6ceb94d0,T Kelly,73,Batsman,South Australia,45.53150976494267
1444499,2f624c02,T Wyllie,39,Batsman,Western Australia,36.410890309421774
1444498,52c952d9,T Sangha,59,Bowler,New South Wales,93.032438929065
1444499,c5e415aa,CA Wakim,27,Batsman,Tasmania,63.75912488777134
1444498,19b9f399,CJ Green,15,Bowler,New South Wales,124.02884676136854
1444500,7f232d46,TF Rogers,22,Batsman,Victoria,41.11589377140616
1444500,bc2d4f2e,W Sutherland,120,Bowler,Victoria,121.28165119794191
1439898,eade4650,DJ Mitchell,164,All-Rounder,New Zealand,46.53697409451675
1439898,fbd4f01f,AY Patel,342,Bowler,New Zealand,108.33369197715476
1444499,526a3073,BM Hope,80,All-Rounder,Tasmania,78.97993847845092
1444499,a9d2dab9,S Fanning,80,Batsman,Western Australia,28.329071963693117
1444498,c41043e6,BR McDermott,115,Wicket-Keeper,Queensland,51.284874800598736
1444498,32198ae0,MC Henriques,26,All-Rounder,New South Wales,45.40817165815547
1444498,d4e39566,B Nikitaras,37,Batsman,New South Wales,40.742528374911004
1444500,ae5d2027,AP Chandrasinghe,103,Batsman,Victoria,39.78681195801124
1444499,9cebb612,JR Doran,59,Wicket-Keeper,Tasmania,81.55118163830261
1444498,218d4d78,MT Renshaw,28,All-Rounder,Queensland,77.20324160669703
1444499,ab965cad,HWR Cartwright,212,All-Rounder,Western Australia,72.15972176064408
1444499,edc7ddb6,J Weatherald,64,Batsman,Tasmania,58.221925248100064
1444498,44afbf2d,NJ Maddinson,61,Batsman,New South Wales,48.82443865533091
1444499,7a6dc294,JC Silk,24,Batsman,Tasmania,45.52447646352134
1444499,a4349861,JL Curtis,17,Batsman,Western Australia,4.402593923368344
1444499,7c8f533d,JS Paris,223,Bowler,Western Australia,136.14217773901734
1444499,339243d6,KJS Elliott,48,Bowler,Tasmania,106.07386008881075
1444499,519c30cb,CJ Gannon,132,Bowler,Western Australia,154.60072985425901
1444499,68e26ec9,M Kelly,3,Bowler,Western Australia,91.20354584438078
1444499,f2c936d7,MJ Owen,116,All-Rounder,Tasmania,100.16001784944345
1444499,7b953689,MP Kuhnemann,179,Bowler,Tasmania,105.4381746163659
1444498,86b4bf88,MJ Swepson,132,Bowler,Queensland,95.0180077775862
1444498,d85b0f8b,M Gilkes,32,Wicket-Keeper,New South Wales,52.28827325936162
1444498,7f2163a0,LD Hearne,73,Batsman,Queensland,51.39672958006037
1439898,0a67aec0,Akash Deep,74,Bowler,India,55.225446064224236
1444498,2372b3ad,ACI Lovell,272,All-Rounder,Queensland,34.46037184550165
1444498,4d748b6a,BC Floros,25,Bowler,Queensland,0.4201322762818633
1444499,be69e09d,BL Couch,169,Bowler,Western Australia,63.633655295250584
1444500,c96a215f,JS Lehmann,73,Batsman,South Australia,42.88310724840532
1444499,ff1e12a0,AJ Turner,9,All-Rounder,Western Australia,63.57756125640852
1439898,6c19c6e5,YBK Jaiswal,39,Batsman,India,101.07738829782946
1444499,806c4e58,CP Jewell,85,Batsman,Tasmania,46.03989630998954
1439898,f19ccfad,Washington Sundar,231,Bowler,India,149.04778305149108
1439898,8afe73e2,WA Young,158,Batsman,New Zealand,50.33877419220873
1439898,cb9b8664,W O'Rourke,3,Bowler,New Zealand,91.01227154107771
1439898,ba607b88,V Kohli,14,Batsman,India,76.75772271835582
1439898,e824e6ee,TWM Latham,40,Wicket-Keeper,New Zealand,71.16129172228335
1439898,21e5f325,TA Blundell,38,Wicket-Keeper,New Zealand,88.07461144285939
1439898,b4b99816,Shubman Gill,116,Batsman,India,56.52106180127778
1444499,770ae773,GT Bell,80,Bowler,Tasmania,138.4153342411123
1439898,9a46c4e5,GD Phillips,183,Wicket-Keeper,New Zealand,101.83725839531918
1439898,ba5e1069,R Ravindra,27,All-Rounder,New Zealand,74.8696067054609
1439898,495d42a5,R Ashwin,110,Bowler,India,160.56602736680168
1439898,2f49c897,Mohammed Siraj,0,Bowler,India,61.408027619238375
1439898,e84ac20c,MJ Henry,71,Bowler,New Zealand,155.83043901904267
1439898,641ac5ff,IS Sodhi,50,Bowler,New Zealand,99.73036822395422
1439898,740742ef,RG Sharma,50,Batsman,India,55.41753774221413
1439898,fe93fd9d,RA Jadeja,334,All-Rounder,India,114.13203089269192
1439898,919a3be2,RR Pant,175,Wicket-Keeper,India,75.99148469387164
1439898,f088b960,SN Khan,1,Batsman,India,75.07632577842558
1444499,72075ec1,L Neil-Smith,6,Bowler,Tasmania,131.71642023688221
1444499,a2421394,AC Agar,227,Bowler,Western Australia,98.42523500371016
1439898,df5a6881,DP Conway,29,Wicket-Keeper,New Zealand,68.2794635720216
1444498,331ea488,UT Khawaja,75,Batsman,Queensland,63.11365127054699
1444498,0ea54eca,O Davies,123,Batsman,New South Wales,78.28015620748035
1444498,15b39832,R Hadley,58,Bowler,New South Wales,44.20390471753615
1444500,a756e61a,SB Harper,156,Wicket-Keeper,Victoria,69.14155269210313
1444500,ada15e88,PSP Handscomb,35,Wicket-Keeper,Victoria,77.90020957843272
1444500,bd93fea4,PM Siddle,229,Bowler,Victoria,118.32700991119373
1444500,69d03465,AT Carey,139,Wicket-Keeper,South Australia,104.12789898871475
1444500,ab21795b,BAD Manenti,338,All-Rounder,South Australia,105.0541237773553
1444500,60c28835,C Kellaway,110,Batsman,Victoria,47.82413195773528
1444500,2beab1d6,CJ McInerney,48,Batsman,South Australia,49.450354042990156
1444500,442461fa,M Perry,75,All-Rounder,Victoria,102.10039524689742
1444500,0ebb3444,L Scott,93,All-Rounder,South Australia,99.87506838645602
1444500,ef55b38c,D Warren,149,Bowler,Victoria,46.48362674942146
1444500,88684a42,DR Drew,51,Batsman,South Australia,56.454931263508485
1444500,62ef4abe,HJ Hunt,85,Batsman,South Australia,53.54609135358769
1444500,272fc5ad,HNA Conway,131,Bowler,South Australia,93.21410508776195
1444500,055be93a,HTRY Thornton,114,Bowler,South Australia,0.4201322762818633
1444500,02ba80a0,J Merlo,46,All-Rounder,Victoria,59.26664574153706
1444500,616a8149,L Pope,216,Bowler,South Australia,102.24548378943938
1444500,b3267eaa,CL McClure,27,Bowler,Victoria,53.08748559334078
1452138,236c8ffb,MW Snedden,138,Bowler,Wellington Firebirds,71.02829866529355
1452138,97f437ed,NF Kelly,57,Batsman,Wellington Firebirds,54.03936696687619
1452138,4e6d7867,QLM Sunde,34,Batsman,Auckland Aces,48.39379912187365
1452138,ba5e1069,R Ravindra,33,All-Rounder,Wellington Firebirds,72.88737313505908
1452138,972f217b,BJ Jacobs,203,Batsman,Auckland Aces,0.4201322762818633
1452138,6fb2d3a2,SB Keene,187,All-Rounder,Auckland Aces,72.3274344607216
1452138,fd9f43bb,SM Solia,131,All-Rounder,Auckland Aces,87.88301500209039
1452138,3a99939d,Samrath Singh,25,Bowler,Auckland Aces,0.4201322762818633
1452138,c3576908,MA Abbas,21,All-Rounder,Wellington Firebirds,101.43768427825115
